,xA,k,fxk
0,0.206892673,1.0,0.018153626
1,0.206892673,1.0,0.018153626
2,0.206892673,1.0,0.018153626
3,0.206892673,1.0,0.018153626
4,0.206892673,1.0,0.018153626
5,0.206892673,1.0,0.018153626
6,0.206892673,1.0,0.018153626
7,0.206892673,1.0,0.018153626
8,0.206892673,1.0,0.018153626
9,0.206892673,1.0,0.018153626
10,0.206892673,1.0,0.018153626
11,0.206892673,1.0,0.018153626
12,0.206892673,1.0,0.018153626
13,0.206892673,1.0,0.018153626
14,0.206892673,1.0,0.018153626
15,0.206892673,1.0,0.018153626
16,0.206892673,1.0,0.018153626
17,0.206892673,1.0,0.018153626
18,0.206892673,1.0,0.018153626
19,0.244509523,1.0,0.011305388
20,0.244509523,1.0,0.011305388
21,0.244509523,1.0,0.011305388
22,0.244509523,1.0,0.011305388
23,0.244509523,1.0,0.011305388
24,0.244509523,1.0,0.011305388
25,0.244509523,1.0,0.011305388
26,0.244509523,1.0,0.011305388
27,0.244509523,1.0,0.011305388
28,0.244509523,1.0,0.011305388
29,0.244509523,1.0,0.011305388
30,0.244509523,1.0,0.011305388
31,0.244509523,1.0,0.011305388
32,0.244509523,1.0,0.011305388
33,0.244509523,1.0,0.011305388
34,0.244509523,1.0,0.011305388
35,0.244509523,1.0,0.011305388
36,0.244509523,1.0,0.011305388
37,0.244509523,1.0,0.011305388
38,0.244509523,1.0,0.011305388
39,0.244509523,1.0,0.011305388
40,0.244509523,1.0,0.011305388
41,0.244509523,1.0,0.011305388
42,0.244509523,1.0,0.011305388
43,0.282126373,1.0,0.0065242876
44,0.282126373,1.0,0.0065242876
45,0.282126373,1.0,0.0065242876
46,0.282126373,1.0,0.0065242876
47,0.282126373,1.0,0.0065242876
48,0.282126373,1.0,0.0065242876
49,0.282126373,1.0,0.0065242876
50,0.282126373,1.0,0.0065242876
51,0.282126373,1.0,0.0065242876
52,0.282126373,1.0,0.0065242876
53,0.282126373,1.0,0.0065242876
54,0.282126373,1.0,0.0065242876
55,0.282126373,1.0,0.0065242876
56,0.282126373,1.0,0.0065242876
57,0.282126373,1.0,0.0065242876
58,0.282126373,1.0,0.0065242876
59,0.282126373,1.0,0.0065242876
60,0.282126373,1.0,0.0065242876
61,0.282126373,1.0,0.0065242876
62,0.282126373,1.0,0.0065242876
63,0.282126373,1.0,0.0065242876
64,0.282126373,1.0,0.0065242876
65,0.282126373,1.0,0.0065242876
66,0.282126373,1.0,0.0065242876
67,0.319743222,1.0,0.0038907037
68,0.319743222,1.0,0.0038907037
69,0.319743222,1.0,0.0038907037
70,0.319743222,1.0,0.0038907037
71,0.319743222,1.0,0.0038907037
72,0.319743222,1.0,0.0038907037
73,0.319743222,1.0,0.0038907037
74,0.319743222,1.0,0.0038907037
75,0.319743222,1.0,0.0038907037
76,0.319743222,1.0,0.0038907037
77,0.319743222,1.0,0.0038907037
78,0.319743222,1.0,0.0038907037
79,0.319743222,1.0,0.0038907037
80,0.319743222,1.0,0.0038907037
81,0.319743222,1.0,0.0038907037
82,0.319743222,1.0,0.0038907037
83,0.319743222,1.0,0.0038907037
84,0.319743222,1.0,0.0038907037
85,0.319743222,1.0,0.0038907037
86,0.319743222,1.0,0.0038907037
87,0.357360072,1.0,0.002439106
88,0.357360072,1.0,0.002439106
89,0.357360072,1.0,0.002439106
90,0.357360072,1.0,0.002439106
91,0.357360072,1.0,0.002439106
92,0.357360072,1.0,0.002439106
93,0.357360072,1.0,0.002439106
94,0.357360072,1.0,0.002439106
95,0.357360072,1.0,0.002439106
96,0.357360072,1.0,0.002439106
97,0.357360072,1.0,0.002439106
98,0.357360072,1.0,0.002439106
99,0.357360072,1.0,0.002439106
100,0.357360072,1.0,0.002439106
101,0.357360072,1.0,0.002439106
102,0.357360072,1.0,0.002439106
103,0.357360072,1.0,0.002439106
104,0.357360072,1.0,0.002439106
105,0.357360072,1.0,0.002439106
106,0.357360072,1.0,0.002439106
107,0.357360072,1.0,0.002439106
108,0.357360072,1.0,0.002439106
109,0.357360072,1.0,0.002439106
110,0.394976922,1.0,0.0017403984
111,0.394976922,1.0,0.0017403984
112,0.394976922,1.0,0.0017403984
113,0.394976922,1.0,0.0017403984
114,0.394976922,1.0,0.0017403984
115,0.394976922,1.0,0.0017403984
116,0.394976922,1.0,0.0017403984
117,0.394976922,1.0,0.0017403984
118,0.394976922,1.0,0.0017403984
119,0.394976922,1.0,0.0017403984
120,0.394976922,1.0,0.0017403984
121,0.394976922,1.0,0.0017403984
122,0.394976922,1.0,0.0017403984
123,0.394976922,1.0,0.0017403984
124,0.394976922,1.0,0.0017403984
125,0.394976922,1.0,0.0017403984
126,0.394976922,1.0,0.0017403984
127,0.394976922,1.0,0.0017403984
128,0.394976922,1.0,0.0017403984
129,0.394976922,1.0,0.0017403984
130,0.394976922,1.0,0.0017403984
131,0.394976922,1.0,0.0017403984
132,0.432593771,1.0,0.001401193
133,0.432593771,1.0,0.001401193
134,0.432593771,1.0,0.001401193
135,0.432593771,1.0,0.001401193
136,0.432593771,1.0,0.001401193
137,0.432593771,1.0,0.001401193
