,xB,k,fxk
0,0.194844182,0.0,0.6247963740835255
1,0.194844182,0.0,0.6247963740835255
2,0.194844182,0.0,0.6247963740835255
3,0.194844182,0.0,0.6247963740835255
4,0.194844182,0.0,0.6247963740835255
5,0.194844182,0.0,0.6247963740835255
6,0.194844182,0.0,0.6247963740835255
7,0.194844182,0.0,0.6247963740835255
8,0.194844182,0.0,0.6247963740835255
9,0.194844182,0.0,0.6247963740835255
10,0.194844182,0.0,0.6247963740835255
11,0.194844182,0.0,0.6247963740835255
12,0.194844182,0.0,0.6247963740835255
13,0.194844182,0.0,0.6247963740835255
14,0.194844182,0.0,0.6247963740835255
15,0.194844182,0.0,0.6247963740835255
16,0.194844182,0.0,0.6247963740835255
17,0.194844182,0.0,0.6247963740835255
18,0.194844182,0.0,0.6247963740835255
19,0.230270397,0.0,0.579968091209757
20,0.230270397,0.0,0.579968091209757
21,0.230270397,0.0,0.579968091209757
22,0.230270397,0.0,0.579968091209757
23,0.230270397,0.0,0.579968091209757
24,0.230270397,0.0,0.579968091209757
25,0.230270397,0.0,0.579968091209757
26,0.230270397,0.0,0.579968091209757
27,0.230270397,0.0,0.579968091209757
28,0.230270397,0.0,0.579968091209757
29,0.230270397,0.0,0.579968091209757
30,0.230270397,0.0,0.579968091209757
31,0.230270397,0.0,0.579968091209757
32,0.230270397,0.0,0.579968091209757
33,0.230270397,0.0,0.579968091209757
34,0.230270397,0.0,0.579968091209757
35,0.230270397,0.0,0.579968091209757
36,0.230270397,0.0,0.579968091209757
37,0.230270397,0.0,0.579968091209757
38,0.230270397,0.0,0.579968091209757
39,0.230270397,0.0,0.579968091209757
40,0.230270397,0.0,0.579968091209757
41,0.230270397,0.0,0.579968091209757
42,0.230270397,0.0,0.579968091209757
43,0.265696612,0.0,0.5242872398998392
44,0.265696612,0.0,0.5242872398998392
45,0.265696612,0.0,0.5242872398998392
46,0.265696612,0.0,0.5242872398998392
47,0.265696612,0.0,0.5242872398998392
48,0.265696612,0.0,0.5242872398998392
49,0.265696612,0.0,0.5242872398998392
50,0.265696612,0.0,0.5242872398998392
51,0.265696612,0.0,0.5242872398998392
52,0.265696612,0.0,0.5242872398998392
53,0.265696612,0.0,0.5242872398998392
54,0.265696612,0.0,0.5242872398998392
55,0.265696612,0.0,0.5242872398998392
56,0.265696612,0.0,0.5242872398998392
57,0.265696612,0.0,0.5242872398998392
58,0.265696612,0.0,0.5242872398998392
59,0.265696612,0.0,0.5242872398998392
60,0.265696612,0.0,0.5242872398998392
61,0.265696612,0.0,0.5242872398998392
62,0.265696612,0.0,0.5242872398998392
63,0.265696612,0.0,0.5242872398998392
64,0.265696612,0.0,0.5242872398998392
65,0.265696612,0.0,0.5242872398998392
66,0.265696612,0.0,0.5242872398998392
67,0.301122827,0.0,0.46259931720801
68,0.301122827,0.0,0.46259931720801
69,0.301122827,0.0,0.46259931720801
70,0.301122827,0.0,0.46259931720801
71,0.301122827,0.0,0.46259931720801
72,0.301122827,0.0,0.46259931720801
73,0.301122827,0.0,0.46259931720801
74,0.301122827,0.0,0.46259931720801
75,0.301122827,0.0,0.46259931720801
76,0.301122827,0.0,0.46259931720801
77,0.301122827,0.0,0.46259931720801
78,0.301122827,0.0,0.46259931720801
79,0.301122827,0.0,0.46259931720801
80,0.301122827,0.0,0.46259931720801
81,0.301122827,0.0,0.46259931720801
82,0.301122827,0.0,0.46259931720801
83,0.301122827,0.0,0.46259931720801
84,0.301122827,0.0,0.46259931720801
85,0.301122827,0.0,0.46259931720801
86,0.301122827,0.0,0.46259931720801
87,0.336549042,0.0,0.398951040400931
88,0.336549042,0.0,0.398951040400931
89,0.336549042,0.0,0.398951040400931
90,0.336549042,0.0,0.398951040400931
91,0.336549042,0.0,0.398951040400931
92,0.336549042,0.0,0.398951040400931
93,0.336549042,0.0,0.398951040400931
94,0.336549042,0.0,0.398951040400931
95,0.336549042,0.0,0.398951040400931
96,0.336549042,0.0,0.398951040400931
97,0.336549042,0.0,0.398951040400931
98,0.336549042,0.0,0.398951040400931
99,0.336549042,0.0,0.398951040400931
100,0.336549042,0.0,0.398951040400931
101,0.336549042,0.0,0.398951040400931
102,0.336549042,0.0,0.398951040400931
103,0.336549042,0.0,0.398951040400931
104,0.336549042,0.0,0.398951040400931
105,0.336549042,0.0,0.398951040400931
106,0.336549042,0.0,0.398951040400931
107,0.336549042,0.0,0.398951040400931
108,0.336549042,0.0,0.398951040400931
109,0.336549042,0.0,0.398951040400931
110,0.371975257,0.0,0.3365147175025133
111,0.371975257,0.0,0.3365147175025133
112,0.371975257,0.0,0.3365147175025133
113,0.371975257,0.0,0.3365147175025133
114,0.371975257,0.0,0.3365147175025133
115,0.371975257,0.0,0.3365147175025133
116,0.371975257,0.0,0.3365147175025133
117,0.371975257,0.0,0.3365147175025133
118,0.371975257,0.0,0.3365147175025133
119,0.371975257,0.0,0.3365147175025133
120,0.371975257,0.0,0.3365147175025133
121,0.371975257,0.0,0.3365147175025133
122,0.371975257,0.0,0.3365147175025133
123,0.371975257,0.0,0.3365147175025133
124,0.371975257,0.0,0.3365147175025133
125,0.371975257,0.0,0.3365147175025133
126,0.371975257,0.0,0.3365147175025133
127,0.371975257,0.0,0.3365147175025133
128,0.371975257,0.0,0.3365147175025133
129,0.371975257,0.0,0.3365147175025133
130,0.371975257,0.0,0.3365147175025133
131,0.371975257,0.0,0.3365147175025133
132,0.407401471,0.0,0.2776728615625219
133,0.407401471,0.0,0.2776728615625219
134,0.407401471,0.0,0.2776728615625219
135,0.407401471,0.0,0.2776728615625219
136,0.407401471,0.0,0.2776728615625219
137,0.407401471,0.0,0.2776728615625219
138,0.407401471,0.0,0.2776728615625219
139,0.407401471,0.0,0.2776728615625219
140,0.407401471,0.0,0.2776728615625219
141,0.407401471,0.0,0.2776728615625219
142,0.407401471,0.0,0.2776728615625219
143,0.407401471,0.0,0.2776728615625219
144,0.407401471,0.0,0.2776728615625219
145,0.407401471,0.0,0.2776728615625219
146,0.407401471,0.0,0.2776728615625219
147,0.407401471,0.0,0.2776728615625219
148,0.407401471,0.0,0.2776728615625219
149,0.407401471,0.0,0.2776728615625219
150,0.442827686,0.0,0.2240623655297964
151,0.442827686,0.0,0.2240623655297964
152,0.442827686,0.0,0.2240623655297964
153,0.442827686,0.0,0.2240623655297964
154,0.442827686,0.0,0.2240623655297964
155,0.442827686,0.0,0.2240623655297964
156,0.442827686,0.0,0.2240623655297964
157,0.442827686,0.0,0.2240623655297964
158,0.442827686,0.0,0.2240623655297964
159,0.442827686,0.0,0.2240623655297964
160,0.442827686,0.0,0.2240623655297964
161,0.442827686,0.0,0.2240623655297964
162,0.442827686,0.0,0.2240623655297964
163,0.442827686,0.0,0.2240623655297964
164,0.442827686,0.0,0.2240623655297964
165,0.478253901,0.0,0.1766550189085685
166,0.478253901,0.0,0.1766550189085685
167,0.478253901,0.0,0.1766550189085685
168,0.478253901,0.0,0.1766550189085685
169,0.478253901,0.0,0.1766550189085685
170,0.478253901,0.0,0.1766550189085685
171,0.478253901,0.0,0.1766550189085685
172,0.478253901,0.0,0.1766550189085685
173,0.478253901,0.0,0.1766550189085685
174,0.478253901,0.0,0.1766550189085685
175,0.478253901,0.0,0.1766550189085685
176,0.478253901,0.0,0.1766550189085685
177,0.153756551,0.0,0.6545018306935758
178,0.153756551,0.0,0.6545018306935758
179,0.153756551,0.0,0.6545018306935758
180,0.153756551,0.0,0.6545018306935758
181,0.153756551,0.0,0.6545018306935758
182,0.153756551,0.0,0.6545018306935758
183,0.153756551,0.0,0.6545018306935758
184,0.153756551,0.0,0.6545018306935758
185,0.153756551,0.0,0.6545018306935758
186,0.153756551,0.0,0.6545018306935758
187,0.153756551,0.0,0.6545018306935758
188,0.153756551,0.0,0.6545018306935758
189,0.153756551,0.0,0.6545018306935758
190,0.153756551,0.0,0.6545018306935758
191,0.153756551,0.0,0.6545018306935758
192,0.187924673,0.0,0.6297613473733565
193,0.187924673,0.0,0.6297613473733565
194,0.187924673,0.0,0.6297613473733565
195,0.187924673,0.0,0.6297613473733565
196,0.187924673,0.0,0.6297613473733565
197,0.187924673,0.0,0.6297613473733565
198,0.187924673,0.0,0.6297613473733565
199,0.187924673,0.0,0.6297613473733565
200,0.187924673,0.0,0.6297613473733565
201,0.187924673,0.0,0.6297613473733565
202,0.187924673,0.0,0.6297613473733565
203,0.187924673,0.0,0.6297613473733565
204,0.187924673,0.0,0.6297613473733565
205,0.187924673,0.0,0.6297613473733565
206,0.187924673,0.0,0.6297613473733565
207,0.187924673,0.0,0.6297613473733565
208,0.187924673,0.0,0.6297613473733565
209,0.222092796,0.0,0.5890599371259966
210,0.222092796,0.0,0.5890599371259966
211,0.222092796,0.0,0.5890599371259966
212,0.222092796,0.0,0.5890599371259966
213,0.222092796,0.0,0.5890599371259966
214,0.222092796,0.0,0.5890599371259966
215,0.222092796,0.0,0.5890599371259966
216,0.222092796,0.0,0.5890599371259966
217,0.222092796,0.0,0.5890599371259966
218,0.222092796,0.0,0.5890599371259966
219,0.222092796,0.0,0.5890599371259966
220,0.222092796,0.0,0.5890599371259966
221,0.222092796,0.0,0.5890599371259966
222,0.222092796,0.0,0.5890599371259966
223,0.222092796,0.0,0.5890599371259966
224,0.222092796,0.0,0.5890599371259966
225,0.222092796,0.0,0.5890599371259966
