,xA,k,fxk
0,0.206892673,0.0,0.28784963
1,0.206892673,0.0,0.28784963
2,0.206892673,0.0,0.28784963
3,0.206892673,0.0,0.28784963
4,0.206892673,0.0,0.28784963
5,0.206892673,0.0,0.28784963
6,0.206892673,0.0,0.28784963
7,0.206892673,0.0,0.28784963
8,0.206892673,0.0,0.28784963
9,0.206892673,0.0,0.28784963
10,0.206892673,0.0,0.28784963
11,0.206892673,0.0,0.28784963
12,0.206892673,0.0,0.28784963
13,0.206892673,0.0,0.28784963
14,0.206892673,0.0,0.28784963
15,0.206892673,0.0,0.28784963
16,0.206892673,0.0,0.28784963
17,0.206892673,0.0,0.28784963
18,0.206892673,0.0,0.28784963
19,0.244509523,0.0,0.26170456
20,0.244509523,0.0,0.26170456
21,0.244509523,0.0,0.26170456
22,0.244509523,0.0,0.26170456
23,0.244509523,0.0,0.26170456
24,0.244509523,0.0,0.26170456
25,0.244509523,0.0,0.26170456
26,0.244509523,0.0,0.26170456
27,0.244509523,0.0,0.26170456
28,0.244509523,0.0,0.26170456
29,0.244509523,0.0,0.26170456
30,0.244509523,0.0,0.26170456
31,0.244509523,0.0,0.26170456
32,0.244509523,0.0,0.26170456
33,0.244509523,0.0,0.26170456
34,0.244509523,0.0,0.26170456
35,0.244509523,0.0,0.26170456
36,0.244509523,0.0,0.26170456
37,0.244509523,0.0,0.26170456
38,0.244509523,0.0,0.26170456
39,0.244509523,0.0,0.26170456
40,0.244509523,0.0,0.26170456
41,0.244509523,0.0,0.26170456
42,0.244509523,0.0,0.26170456
43,0.282126373,0.0,0.23139165
44,0.282126373,0.0,0.23139165
45,0.282126373,0.0,0.23139165
46,0.282126373,0.0,0.23139165
47,0.282126373,0.0,0.23139165
48,0.282126373,0.0,0.23139165
49,0.282126373,0.0,0.23139165
50,0.282126373,0.0,0.23139165
51,0.282126373,0.0,0.23139165
52,0.282126373,0.0,0.23139165
53,0.282126373,0.0,0.23139165
54,0.282126373,0.0,0.23139165
55,0.282126373,0.0,0.23139165
56,0.282126373,0.0,0.23139165
57,0.282126373,0.0,0.23139165
58,0.282126373,0.0,0.23139165
59,0.282126373,0.0,0.23139165
60,0.282126373,0.0,0.23139165
61,0.282126373,0.0,0.23139165
62,0.282126373,0.0,0.23139165
63,0.282126373,0.0,0.23139165
64,0.282126373,0.0,0.23139165
65,0.282126373,0.0,0.23139165
66,0.282126373,0.0,0.23139165
67,0.319743222,0.0,0.20035839
68,0.319743222,0.0,0.20035839
69,0.319743222,0.0,0.20035839
70,0.319743222,0.0,0.20035839
71,0.319743222,0.0,0.20035839
72,0.319743222,0.0,0.20035839
73,0.319743222,0.0,0.20035839
74,0.319743222,0.0,0.20035839
75,0.319743222,0.0,0.20035839
76,0.319743222,0.0,0.20035839
77,0.319743222,0.0,0.20035839
78,0.319743222,0.0,0.20035839
79,0.319743222,0.0,0.20035839
80,0.319743222,0.0,0.20035839
81,0.319743222,0.0,0.20035839
82,0.319743222,0.0,0.20035839
83,0.319743222,0.0,0.20035839
84,0.319743222,0.0,0.20035839
85,0.319743222,0.0,0.20035839
86,0.319743222,0.0,0.20035839
87,0.357360072,0.0,0.16891846
88,0.357360072,0.0,0.16891846
89,0.357360072,0.0,0.16891846
90,0.357360072,0.0,0.16891846
91,0.357360072,0.0,0.16891846
92,0.357360072,0.0,0.16891846
93,0.357360072,0.0,0.16891846
94,0.357360072,0.0,0.16891846
95,0.357360072,0.0,0.16891846
96,0.357360072,0.0,0.16891846
97,0.357360072,0.0,0.16891846
98,0.357360072,0.0,0.16891846
99,0.357360072,0.0,0.16891846
100,0.357360072,0.0,0.16891846
101,0.357360072,0.0,0.16891846
102,0.357360072,0.0,0.16891846
103,0.357360072,0.0,0.16891846
104,0.357360072,0.0,0.16891846
105,0.357360072,0.0,0.16891846
106,0.357360072,0.0,0.16891846
107,0.357360072,0.0,0.16891846
108,0.357360072,0.0,0.16891846
109,0.357360072,0.0,0.16891846
110,0.394976922,0.0,0.13892722
111,0.394976922,0.0,0.13892722
112,0.394976922,0.0,0.13892722
113,0.394976922,0.0,0.13892722
114,0.394976922,0.0,0.13892722
115,0.394976922,0.0,0.13892722
116,0.394976922,0.0,0.13892722
117,0.394976922,0.0,0.13892722
118,0.394976922,0.0,0.13892722
119,0.394976922,0.0,0.13892722
120,0.394976922,0.0,0.13892722
121,0.394976922,0.0,0.13892722
122,0.394976922,0.0,0.13892722
123,0.394976922,0.0,0.13892722
124,0.394976922,0.0,0.13892722
125,0.394976922,0.0,0.13892722
126,0.394976922,0.0,0.13892722
127,0.394976922,0.0,0.13892722
128,0.394976922,0.0,0.13892722
129,0.394976922,0.0,0.13892722
130,0.394976922,0.0,0.13892722
131,0.394976922,0.0,0.13892722
132,0.432593771,0.0,0.11074612
133,0.432593771,0.0,0.11074612
134,0.432593771,0.0,0.11074612
135,0.432593771,0.0,0.11074612
136,0.432593771,0.0,0.11074612
137,0.432593771,0.0,0.11074612
138,0.432593771,0.0,0.11074612
139,0.432593771,0.0,0.11074612
140,0.432593771,0.0,0.11074612
141,0.432593771,0.0,0.11074612
142,0.432593771,0.0,0.11074612
143,0.432593771,0.0,0.11074612
144,0.432593771,0.0,0.11074612
145,0.432593771,0.0,0.11074612
146,0.432593771,0.0,0.11074612
147,0.432593771,0.0,0.11074612
148,0.432593771,0.0,0.11074612
149,0.432593771,0.0,0.11074612
150,0.470210621,0.0,0.08547609
151,0.470210621,0.0,0.08547609
152,0.470210621,0.0,0.08547609
153,0.470210621,0.0,0.08547609
154,0.470210621,0.0,0.08547609
155,0.470210621,0.0,0.08547609
156,0.470210621,0.0,0.08547609
157,0.470210621,0.0,0.08547609
158,0.470210621,0.0,0.08547609
159,0.470210621,0.0,0.08547609
160,0.470210621,0.0,0.08547609
161,0.470210621,0.0,0.08547609
162,0.470210621,0.0,0.08547609
163,0.470210621,0.0,0.08547609
164,0.470210621,0.0,0.08547609
165,0.507827471,0.0,0.064329475
166,0.507827471,0.0,0.064329475
167,0.507827471,0.0,0.064329475
168,0.507827471,0.0,0.064329475
169,0.507827471,0.0,0.064329475
170,0.507827471,0.0,0.064329475
171,0.507827471,0.0,0.064329475
172,0.507827471,0.0,0.064329475
173,0.507827471,0.0,0.064329475
174,0.507827471,0.0,0.064329475
175,0.507827471,0.0,0.064329475
176,0.507827471,0.0,0.064329475
177,0.234011559,0.0,0.27639076
178,0.234011559,0.0,0.27639076
179,0.234011559,0.0,0.27639076
180,0.234011559,0.0,0.27639076
181,0.234011559,0.0,0.27639076
182,0.234011559,0.0,0.27639076
183,0.234011559,0.0,0.27639076
184,0.234011559,0.0,0.27639076
185,0.234011559,0.0,0.27639076
186,0.234011559,0.0,0.27639076
187,0.234011559,0.0,0.27639076
188,0.234011559,0.0,0.27639076
189,0.234011559,0.0,0.27639076
190,0.234011559,0.0,0.27639076
191,0.234011559,0.0,0.27639076
192,0.286014128,0.0,0.23499042
193,0.286014128,0.0,0.23499042
194,0.286014128,0.0,0.23499042
195,0.286014128,0.0,0.23499042
196,0.286014128,0.0,0.23499042
197,0.286014128,0.0,0.23499042
198,0.286014128,0.0,0.23499042
199,0.286014128,0.0,0.23499042
200,0.286014128,0.0,0.23499042
201,0.286014128,0.0,0.23499042
202,0.286014128,0.0,0.23499042
203,0.286014128,0.0,0.23499042
204,0.286014128,0.0,0.23499042
205,0.286014128,0.0,0.23499042
206,0.286014128,0.0,0.23499042
207,0.286014128,0.0,0.23499042
208,0.286014128,0.0,0.23499042
209,0.338016697,0.0,0.1928878
210,0.338016697,0.0,0.1928878
211,0.338016697,0.0,0.1928878
212,0.338016697,0.0,0.1928878
213,0.338016697,0.0,0.1928878
214,0.338016697,0.0,0.1928878
215,0.338016697,0.0,0.1928878
216,0.338016697,0.0,0.1928878
217,0.338016697,0.0,0.1928878
218,0.338016697,0.0,0.1928878
219,0.338016697,0.0,0.1928878
220,0.338016697,0.0,0.1928878
221,0.338016697,0.0,0.1928878
222,0.338016697,0.0,0.1928878
223,0.338016697,0.0,0.1928878
224,0.338016697,0.0,0.1928878
225,0.338016697,0.0,0.1928878
226,0.338016697,0.0,0.1928878
227,0.390019266,0.0,0.15106846
228,0.390019266,0.0,0.15106846
229,0.390019266,0.0,0.15106846
230,0.390019266,0.0,0.15106846
231,0.390019266,0.0,0.15106846
232,0.390019266,0.0,0.15106846
233,0.390019266,0.0,0.15106846
234,0.390019266,0.0,0.15106846
235,0.390019266,0.0,0.15106846
236,0.390019266,0.0,0.15106846
237,0.390019266,0.0,0.15106846
238,0.390019266,0.0,0.15106846
239,0.390019266,0.0,0.15106846
240,0.390019266,0.0,0.15106846
241,0.390019266,0.0,0.15106846
242,0.390019266,0.0,0.15106846
243,0.390019266,0.0,0.15106846
244,0.442021834,0.0,0.112256795
245,0.442021834,0.0,0.112256795
246,0.442021834,0.0,0.112256795
247,0.442021834,0.0,0.112256795
248,0.442021834,0.0,0.112256795
249,0.442021834,0.0,0.112256795
250,0.442021834,0.0,0.112256795
251,0.442021834,0.0,0.112256795
252,0.442021834,0.0,0.112256795
253,0.442021834,0.0,0.112256795
254,0.442021834,0.0,0.112256795
255,0.442021834,0.0,0.112256795
256,0.442021834,0.0,0.112256795
257,0.442021834,0.0,0.112256795
258,0.494024403,0.0,0.07870423
259,0.494024403,0.0,0.07870423
260,0.494024403,0.0,0.07870423
261,0.494024403,0.0,0.07870423
262,0.494024403,0.0,0.07870423
263,0.494024403,0.0,0.07870423
264,0.494024403,0.0,0.07870423
265,0.494024403,0.0,0.07870423
266,0.494024403,0.0,0.07870423
267,0.494024403,0.0,0.07870423
268,0.494024403,0.0,0.07870423
269,0.494024403,0.0,0.07870423
270,0.494024403,0.0,0.07870423
271,0.494024403,0.0,0.07870423
272,0.546026972,0.0,0.05247635
273,0.546026972,0.0,0.05247635
274,0.546026972,0.0,0.05247635
275,0.546026972,0.0,0.05247635
276,0.546026972,0.0,0.05247635
277,0.546026972,0.0,0.05247635
278,0.546026972,0.0,0.05247635
279,0.546026972,0.0,0.05247635
280,0.546026972,0.0,0.05247635
281,0.546026972,0.0,0.05247635
282,0.546026972,0.0,0.05247635
283,0.546026972,0.0,0.05247635
284,0.546026972,0.0,0.05247635
285,0.598029541,0.0,0.03256432
286,0.598029541,0.0,0.03256432
287,0.598029541,0.0,0.03256432
288,0.598029541,0.0,0.03256432
289,0.598029541,0.0,0.03256432
290,0.598029541,0.0,0.03256432
291,0.598029541,0.0,0.03256432
292,0.598029541,0.0,0.03256432
293,0.598029541,0.0,0.03256432
294,0.598029541,0.0,0.03256432
295,0.346576325,0.0,0.19338077
296,0.346576325,0.0,0.19338077
297,0.346576325,0.0,0.19338077
298,0.346576325,0.0,0.19338077
299,0.346576325,0.0,0.19338077
300,0.346576325,0.0,0.19338077
301,0.346576325,0.0,0.19338077
302,0.346576325,0.0,0.19338077
303,0.346576325,0.0,0.19338077
304,0.346576325,0.0,0.19338077
305,0.346576325,0.0,0.19338077
306,0.346576325,0.0,0.19338077
307,0.346576325,0.0,0.19338077
308,0.346576325,0.0,0.19338077
309,0.423593286,0.0,0.13323784
310,0.423593286,0.0,0.13323784
