,xB,k,fxk
0,0.194844182,1.5,0.30993974
1,0.194844182,1.5,0.30993974
2,0.194844182,1.5,0.30993974
3,0.194844182,1.5,0.30993974
4,0.194844182,1.5,0.30993974
5,0.194844182,1.5,0.30993974
6,0.194844182,1.5,0.30993974
7,0.194844182,1.5,0.30993974
8,0.194844182,1.5,0.30993974
9,0.194844182,1.5,0.30993974
10,0.194844182,1.5,0.30993974
11,0.194844182,1.5,0.30993974
12,0.194844182,1.5,0.30993974
13,0.194844182,1.5,0.30993974
14,0.194844182,1.5,0.30993974
15,0.194844182,1.5,0.30993974
16,0.194844182,1.5,0.30993974
17,0.194844182,1.5,0.30993974
18,0.194844182,1.5,0.30993974
19,0.230270397,1.5,0.28745624
20,0.230270397,1.5,0.28745624
21,0.230270397,1.5,0.28745624
22,0.230270397,1.5,0.28745624
23,0.230270397,1.5,0.28745624
24,0.230270397,1.5,0.28745624
25,0.230270397,1.5,0.28745624
26,0.230270397,1.5,0.28745624
27,0.230270397,1.5,0.28745624
28,0.230270397,1.5,0.28745624
29,0.230270397,1.5,0.28745624
30,0.230270397,1.5,0.28745624
31,0.230270397,1.5,0.28745624
32,0.230270397,1.5,0.28745624
33,0.230270397,1.5,0.28745624
34,0.230270397,1.5,0.28745624
35,0.230270397,1.5,0.28745624
36,0.230270397,1.5,0.28745624
37,0.230270397,1.5,0.28745624
38,0.230270397,1.5,0.28745624
39,0.230270397,1.5,0.28745624
40,0.230270397,1.5,0.28745624
41,0.230270397,1.5,0.28745624
42,0.230270397,1.5,0.28745624
43,0.265696612,1.5,0.256778
44,0.265696612,1.5,0.256778
45,0.265696612,1.5,0.256778
46,0.265696612,1.5,0.256778
47,0.265696612,1.5,0.256778
48,0.265696612,1.5,0.256778
49,0.265696612,1.5,0.256778
50,0.265696612,1.5,0.256778
51,0.265696612,1.5,0.256778
52,0.265696612,1.5,0.256778
53,0.265696612,1.5,0.256778
54,0.265696612,1.5,0.256778
55,0.265696612,1.5,0.256778
56,0.265696612,1.5,0.256778
57,0.265696612,1.5,0.256778
58,0.265696612,1.5,0.256778
59,0.265696612,1.5,0.256778
60,0.265696612,1.5,0.256778
61,0.265696612,1.5,0.256778
62,0.265696612,1.5,0.256778
63,0.265696612,1.5,0.256778
64,0.265696612,1.5,0.256778
65,0.265696612,1.5,0.256778
66,0.265696612,1.5,0.256778
67,0.301122827,1.5,0.22155094
68,0.301122827,1.5,0.22155094
69,0.301122827,1.5,0.22155094
70,0.301122827,1.5,0.22155094
71,0.301122827,1.5,0.22155094
72,0.301122827,1.5,0.22155094
73,0.301122827,1.5,0.22155094
74,0.301122827,1.5,0.22155094
75,0.301122827,1.5,0.22155094
76,0.301122827,1.5,0.22155094
77,0.301122827,1.5,0.22155094
78,0.301122827,1.5,0.22155094
79,0.301122827,1.5,0.22155094
80,0.301122827,1.5,0.22155094
81,0.301122827,1.5,0.22155094
82,0.301122827,1.5,0.22155094
83,0.301122827,1.5,0.22155094
84,0.301122827,1.5,0.22155094
85,0.301122827,1.5,0.22155094
86,0.301122827,1.5,0.22155094
87,0.336549042,1.5,0.18726045
88,0.336549042,1.5,0.18726045
89,0.336549042,1.5,0.18726045
90,0.336549042,1.5,0.18726045
91,0.336549042,1.5,0.18726045
92,0.336549042,1.5,0.18726045
93,0.336549042,1.5,0.18726045
94,0.336549042,1.5,0.18726045
95,0.336549042,1.5,0.18726045
96,0.336549042,1.5,0.18726045
97,0.336549042,1.5,0.18726045
98,0.336549042,1.5,0.18726045
99,0.336549042,1.5,0.18726045
100,0.336549042,1.5,0.18726045
101,0.336549042,1.5,0.18726045
102,0.336549042,1.5,0.18726045
103,0.336549042,1.5,0.18726045
104,0.336549042,1.5,0.18726045
105,0.336549042,1.5,0.18726045
106,0.336549042,1.5,0.18726045
107,0.336549042,1.5,0.18726045
108,0.336549042,1.5,0.18726045
109,0.336549042,1.5,0.18726045
110,0.371975257,1.5,0.15435861
111,0.371975257,1.5,0.15435861
112,0.371975257,1.5,0.15435861
113,0.371975257,1.5,0.15435861
114,0.371975257,1.5,0.15435861
115,0.371975257,1.5,0.15435861
116,0.371975257,1.5,0.15435861
117,0.371975257,1.5,0.15435861
