,xA,k,fxk
0,0.206892673,1.5,0.30993974
1,0.206892673,1.5,0.30993974
2,0.206892673,1.5,0.30993974
3,0.206892673,1.5,0.30993974
4,0.206892673,1.5,0.30993974
5,0.206892673,1.5,0.30993974
6,0.206892673,1.5,0.30993974
7,0.206892673,1.5,0.30993974
8,0.206892673,1.5,0.30993974
9,0.206892673,1.5,0.30993974
10,0.206892673,1.5,0.30993974
11,0.206892673,1.5,0.30993974
12,0.206892673,1.5,0.30993974
13,0.206892673,1.5,0.30993974
14,0.206892673,1.5,0.30993974
15,0.206892673,1.5,0.30993974
16,0.206892673,1.5,0.30993974
17,0.206892673,1.5,0.30993974
18,0.206892673,1.5,0.30993974
19,0.244509523,1.5,0.28745624
20,0.244509523,1.5,0.28745624
21,0.244509523,1.5,0.28745624
22,0.244509523,1.5,0.28745624
23,0.244509523,1.5,0.28745624
24,0.244509523,1.5,0.28745624
25,0.244509523,1.5,0.28745624
26,0.244509523,1.5,0.28745624
27,0.244509523,1.5,0.28745624
28,0.244509523,1.5,0.28745624
29,0.244509523,1.5,0.28745624
30,0.244509523,1.5,0.28745624
31,0.244509523,1.5,0.28745624
32,0.244509523,1.5,0.28745624
33,0.244509523,1.5,0.28745624
34,0.244509523,1.5,0.28745624
35,0.244509523,1.5,0.28745624
36,0.244509523,1.5,0.28745624
37,0.244509523,1.5,0.28745624
38,0.244509523,1.5,0.28745624
39,0.244509523,1.5,0.28745624
40,0.244509523,1.5,0.28745624
41,0.244509523,1.5,0.28745624
42,0.244509523,1.5,0.28745624
43,0.282126373,1.5,0.256778
44,0.282126373,1.5,0.256778
45,0.282126373,1.5,0.256778
46,0.282126373,1.5,0.256778
47,0.282126373,1.5,0.256778
48,0.282126373,1.5,0.256778
49,0.282126373,1.5,0.256778
50,0.282126373,1.5,0.256778
51,0.282126373,1.5,0.256778
52,0.282126373,1.5,0.256778
53,0.282126373,1.5,0.256778
54,0.282126373,1.5,0.256778
55,0.282126373,1.5,0.256778
56,0.282126373,1.5,0.256778
57,0.282126373,1.5,0.256778
58,0.282126373,1.5,0.256778
59,0.282126373,1.5,0.256778
60,0.282126373,1.5,0.256778
61,0.282126373,1.5,0.256778
62,0.282126373,1.5,0.256778
63,0.282126373,1.5,0.256778
64,0.282126373,1.5,0.256778
65,0.282126373,1.5,0.256778
66,0.282126373,1.5,0.256778
67,0.319743222,1.5,0.22155094
68,0.319743222,1.5,0.22155094
69,0.319743222,1.5,0.22155094
70,0.319743222,1.5,0.22155094
71,0.319743222,1.5,0.22155094
72,0.319743222,1.5,0.22155094
73,0.319743222,1.5,0.22155094
74,0.319743222,1.5,0.22155094
75,0.319743222,1.5,0.22155094
76,0.319743222,1.5,0.22155094
77,0.319743222,1.5,0.22155094
78,0.319743222,1.5,0.22155094
79,0.319743222,1.5,0.22155094
80,0.319743222,1.5,0.22155094
81,0.319743222,1.5,0.22155094
82,0.319743222,1.5,0.22155094
83,0.319743222,1.5,0.22155094
84,0.319743222,1.5,0.22155094
85,0.319743222,1.5,0.22155094
86,0.319743222,1.5,0.22155094
87,0.357360072,1.5,0.18726045
88,0.357360072,1.5,0.18726045
89,0.357360072,1.5,0.18726045
90,0.357360072,1.5,0.18726045
91,0.357360072,1.5,0.18726045
92,0.357360072,1.5,0.18726045
93,0.357360072,1.5,0.18726045
94,0.357360072,1.5,0.18726045
95,0.357360072,1.5,0.18726045
96,0.357360072,1.5,0.18726045
97,0.357360072,1.5,0.18726045
98,0.357360072,1.5,0.18726045
99,0.357360072,1.5,0.18726045
100,0.357360072,1.5,0.18726045
101,0.357360072,1.5,0.18726045
102,0.357360072,1.5,0.18726045
103,0.357360072,1.5,0.18726045
104,0.357360072,1.5,0.18726045
105,0.357360072,1.5,0.18726045
106,0.357360072,1.5,0.18726045
107,0.357360072,1.5,0.18726045
108,0.357360072,1.5,0.18726045
109,0.357360072,1.5,0.18726045
110,0.394976922,1.5,0.15435861
111,0.394976922,1.5,0.15435861
112,0.394976922,1.5,0.15435861
113,0.394976922,1.5,0.15435861
114,0.394976922,1.5,0.15435861
115,0.394976922,1.5,0.15435861
116,0.394976922,1.5,0.15435861
117,0.394976922,1.5,0.15435861
118,0.394976922,1.5,0.15435861
119,0.394976922,1.5,0.15435861
120,0.394976922,1.5,0.15435861
121,0.394976922,1.5,0.15435861
122,0.394976922,1.5,0.15435861
123,0.394976922,1.5,0.15435861
124,0.394976922,1.5,0.15435861
125,0.394976922,1.5,0.15435861
126,0.394976922,1.5,0.15435861
127,0.394976922,1.5,0.15435861
128,0.394976922,1.5,0.15435861
129,0.394976922,1.5,0.15435861
130,0.394976922,1.5,0.15435861
131,0.394976922,1.5,0.15435861
132,0.432593771,1.5,0.12421851
133,0.432593771,1.5,0.12421851
134,0.432593771,1.5,0.12421851
135,0.432593771,1.5,0.12421851
136,0.432593771,1.5,0.12421851
137,0.432593771,1.5,0.12421851
138,0.432593771,1.5,0.12421851
139,0.432593771,1.5,0.12421851
140,0.432593771,1.5,0.12421851
141,0.432593771,1.5,0.12421851
142,0.432593771,1.5,0.12421851
143,0.432593771,1.5,0.12421851
144,0.432593771,1.5,0.12421851
145,0.432593771,1.5,0.12421851
146,0.432593771,1.5,0.12421851
147,0.432593771,1.5,0.12421851
148,0.432593771,1.5,0.12421851
149,0.432593771,1.5,0.12421851
150,0.470210621,1.5,0.097400956
151,0.470210621,1.5,0.097400956
152,0.470210621,1.5,0.097400956
153,0.470210621,1.5,0.097400956
154,0.470210621,1.5,0.097400956
155,0.470210621,1.5,0.097400956
156,0.470210621,1.5,0.097400956
157,0.470210621,1.5,0.097400956
158,0.470210621,1.5,0.097400956
159,0.470210621,1.5,0.097400956
160,0.470210621,1.5,0.097400956
161,0.470210621,1.5,0.097400956
162,0.470210621,1.5,0.097400956
163,0.470210621,1.5,0.097400956
164,0.470210621,1.5,0.097400956
165,0.507827471,1.5,0.07400788
166,0.507827471,1.5,0.07400788
167,0.507827471,1.5,0.07400788
168,0.507827471,1.5,0.07400788
169,0.507827471,1.5,0.07400788
170,0.507827471,1.5,0.07400788
171,0.507827471,1.5,0.07400788
172,0.507827471,1.5,0.07400788
173,0.507827471,1.5,0.07400788
174,0.507827471,1.5,0.07400788
175,0.507827471,1.5,0.07400788
176,0.507827471,1.5,0.07400788
177,0.234011559,1.5,0.30340654
178,0.234011559,1.5,0.30340654
179,0.234011559,1.5,0.30340654
180,0.234011559,1.5,0.30340654
181,0.234011559,1.5,0.30340654
182,0.234011559,1.5,0.30340654
183,0.234011559,1.5,0.30340654
184,0.234011559,1.5,0.30340654
185,0.234011559,1.5,0.30340654
186,0.234011559,1.5,0.30340654
187,0.234011559,1.5,0.30340654
188,0.234011559,1.5,0.30340654
189,0.234011559,1.5,0.30340654
190,0.234011559,1.5,0.30340654
191,0.234011559,1.5,0.30340654
192,0.286014128,1.5,0.26775372
193,0.286014128,1.5,0.26775372
194,0.286014128,1.5,0.26775372
195,0.286014128,1.5,0.26775372
196,0.286014128,1.5,0.26775372
197,0.286014128,1.5,0.26775372
198,0.286014128,1.5,0.26775372
199,0.286014128,1.5,0.26775372
200,0.286014128,1.5,0.26775372
201,0.286014128,1.5,0.26775372
202,0.286014128,1.5,0.26775372
203,0.286014128,1.5,0.26775372
204,0.286014128,1.5,0.26775372
205,0.286014128,1.5,0.26775372
206,0.286014128,1.5,0.26775372
207,0.286014128,1.5,0.26775372
208,0.286014128,1.5,0.26775372
209,0.338016697,1.5,0.22062705
210,0.338016697,1.5,0.22062705
