,xA,k,fxk
0,0.206892673,1.5,0.016636092
1,0.206892673,1.5,0.016636092
2,0.206892673,1.5,0.016636092
3,0.206892673,1.5,0.016636092
4,0.206892673,1.5,0.016636092
5,0.206892673,1.5,0.016636092
6,0.206892673,1.5,0.016636092
7,0.206892673,1.5,0.016636092
8,0.206892673,1.5,0.016636092
9,0.206892673,1.5,0.016636092
10,0.206892673,1.5,0.016636092
11,0.206892673,1.5,0.016636092
12,0.206892673,1.5,0.016636092
13,0.206892673,1.5,0.016636092
14,0.206892673,1.5,0.016636092
15,0.206892673,1.5,0.016636092
16,0.206892673,1.5,0.016636092
17,0.206892673,1.5,0.016636092
18,0.206892673,1.5,0.016636092
19,0.244509523,1.5,0.010025739
20,0.244509523,1.5,0.010025739
21,0.244509523,1.5,0.010025739
22,0.244509523,1.5,0.010025739
23,0.244509523,1.5,0.010025739
24,0.244509523,1.5,0.010025739
25,0.244509523,1.5,0.010025739
26,0.244509523,1.5,0.010025739
27,0.244509523,1.5,0.010025739
28,0.244509523,1.5,0.010025739
29,0.244509523,1.5,0.010025739
30,0.244509523,1.5,0.010025739
31,0.244509523,1.5,0.010025739
32,0.244509523,1.5,0.010025739
33,0.244509523,1.5,0.010025739
34,0.244509523,1.5,0.010025739
35,0.244509523,1.5,0.010025739
36,0.244509523,1.5,0.010025739
37,0.244509523,1.5,0.010025739
38,0.244509523,1.5,0.010025739
39,0.244509523,1.5,0.010025739
40,0.244509523,1.5,0.010025739
41,0.244509523,1.5,0.010025739
42,0.244509523,1.5,0.010025739
43,0.282126373,1.5,0.0055972
44,0.282126373,1.5,0.0055972
45,0.282126373,1.5,0.0055972
46,0.282126373,1.5,0.0055972
47,0.282126373,1.5,0.0055972
48,0.282126373,1.5,0.0055972
49,0.282126373,1.5,0.0055972
50,0.282126373,1.5,0.0055972
51,0.282126373,1.5,0.0055972
52,0.282126373,1.5,0.0055972
53,0.282126373,1.5,0.0055972
54,0.282126373,1.5,0.0055972
55,0.282126373,1.5,0.0055972
56,0.282126373,1.5,0.0055972
57,0.282126373,1.5,0.0055972
58,0.282126373,1.5,0.0055972
59,0.282126373,1.5,0.0055972
60,0.282126373,1.5,0.0055972
61,0.282126373,1.5,0.0055972
62,0.282126373,1.5,0.0055972
63,0.282126373,1.5,0.0055972
64,0.282126373,1.5,0.0055972
65,0.282126373,1.5,0.0055972
66,0.282126373,1.5,0.0055972
67,0.319743222,1.5,0.0033974184
68,0.319743222,1.5,0.0033974184
69,0.319743222,1.5,0.0033974184
70,0.319743222,1.5,0.0033974184
71,0.319743222,1.5,0.0033974184
72,0.319743222,1.5,0.0033974184
73,0.319743222,1.5,0.0033974184
74,0.319743222,1.5,0.0033974184
75,0.319743222,1.5,0.0033974184
76,0.319743222,1.5,0.0033974184
77,0.319743222,1.5,0.0033974184
78,0.319743222,1.5,0.0033974184
79,0.319743222,1.5,0.0033974184
80,0.319743222,1.5,0.0033974184
81,0.319743222,1.5,0.0033974184
82,0.319743222,1.5,0.0033974184
83,0.319743222,1.5,0.0033974184
84,0.319743222,1.5,0.0033974184
85,0.319743222,1.5,0.0033974184
86,0.319743222,1.5,0.0033974184
87,0.357360072,1.5,0.0020737494
88,0.357360072,1.5,0.0020737494
89,0.357360072,1.5,0.0020737494
90,0.357360072,1.5,0.0020737494
91,0.357360072,1.5,0.0020737494
92,0.357360072,1.5,0.0020737494
93,0.357360072,1.5,0.0020737494
94,0.357360072,1.5,0.0020737494
95,0.357360072,1.5,0.0020737494
96,0.357360072,1.5,0.0020737494
97,0.357360072,1.5,0.0020737494
98,0.357360072,1.5,0.0020737494
99,0.357360072,1.5,0.0020737494
100,0.357360072,1.5,0.0020737494
101,0.357360072,1.5,0.0020737494
102,0.357360072,1.5,0.0020737494
103,0.357360072,1.5,0.0020737494
104,0.357360072,1.5,0.0020737494
105,0.357360072,1.5,0.0020737494
106,0.357360072,1.5,0.0020737494
107,0.357360072,1.5,0.0020737494
108,0.357360072,1.5,0.0020737494
109,0.357360072,1.5,0.0020737494
110,0.394976922,1.5,0.0015251784
111,0.394976922,1.5,0.0015251784
112,0.394976922,1.5,0.0015251784
113,0.394976922,1.5,0.0015251784
114,0.394976922,1.5,0.0015251784
115,0.394976922,1.5,0.0015251784
116,0.394976922,1.5,0.0015251784
117,0.394976922,1.5,0.0015251784
118,0.394976922,1.5,0.0015251784
119,0.394976922,1.5,0.0015251784
120,0.394976922,1.5,0.0015251784
121,0.394976922,1.5,0.0015251784
122,0.394976922,1.5,0.0015251784
123,0.394976922,1.5,0.0015251784
124,0.394976922,1.5,0.0015251784
125,0.394976922,1.5,0.0015251784
126,0.394976922,1.5,0.0015251784
127,0.394976922,1.5,0.0015251784
128,0.394976922,1.5,0.0015251784
129,0.394976922,1.5,0.0015251784
130,0.394976922,1.5,0.0015251784
131,0.394976922,1.5,0.0015251784
132,0.432593771,1.5,0.0012577621
133,0.432593771,1.5,0.0012577621
134,0.432593771,1.5,0.0012577621
135,0.432593771,1.5,0.0012577621
136,0.432593771,1.5,0.0012577621
137,0.432593771,1.5,0.0012577621
138,0.432593771,1.5,0.0012577621
139,0.432593771,1.5,0.0012577621
140,0.432593771,1.5,0.0012577621
141,0.432593771,1.5,0.0012577621
142,0.432593771,1.5,0.0012577621
143,0.432593771,1.5,0.0012577621
144,0.432593771,1.5,0.0012577621
145,0.432593771,1.5,0.0012577621
