,xA,k,fxk
0,0.206892673,2.0,0.016888486
1,0.206892673,2.0,0.016888486
2,0.206892673,2.0,0.016888486
3,0.206892673,2.0,0.016888486
4,0.206892673,2.0,0.016888486
5,0.206892673,2.0,0.016888486
6,0.206892673,2.0,0.016888486
7,0.206892673,2.0,0.016888486
8,0.206892673,2.0,0.016888486
9,0.206892673,2.0,0.016888486
10,0.206892673,2.0,0.016888486
11,0.206892673,2.0,0.016888486
12,0.206892673,2.0,0.016888486
13,0.206892673,2.0,0.016888486
14,0.206892673,2.0,0.016888486
15,0.206892673,2.0,0.016888486
16,0.206892673,2.0,0.016888486
17,0.206892673,2.0,0.016888486
18,0.206892673,2.0,0.016888486
19,0.244509523,2.0,0.010066918
20,0.244509523,2.0,0.010066918
21,0.244509523,2.0,0.010066918
22,0.244509523,2.0,0.010066918
23,0.244509523,2.0,0.010066918
24,0.244509523,2.0,0.010066918
25,0.244509523,2.0,0.010066918
26,0.244509523,2.0,0.010066918
27,0.244509523,2.0,0.010066918
28,0.244509523,2.0,0.010066918
29,0.244509523,2.0,0.010066918
30,0.244509523,2.0,0.010066918
31,0.244509523,2.0,0.010066918
32,0.244509523,2.0,0.010066918
33,0.244509523,2.0,0.010066918
34,0.244509523,2.0,0.010066918
35,0.244509523,2.0,0.010066918
36,0.244509523,2.0,0.010066918
37,0.244509523,2.0,0.010066918
38,0.244509523,2.0,0.010066918
39,0.244509523,2.0,0.010066918
40,0.244509523,2.0,0.010066918
41,0.244509523,2.0,0.010066918
42,0.244509523,2.0,0.010066918
43,0.282126373,2.0,0.0055039893
44,0.282126373,2.0,0.0055039893
45,0.282126373,2.0,0.0055039893
46,0.282126373,2.0,0.0055039893
47,0.282126373,2.0,0.0055039893
48,0.282126373,2.0,0.0055039893
49,0.282126373,2.0,0.0055039893
50,0.282126373,2.0,0.0055039893
51,0.282126373,2.0,0.0055039893
52,0.282126373,2.0,0.0055039893
53,0.282126373,2.0,0.0055039893
54,0.282126373,2.0,0.0055039893
55,0.282126373,2.0,0.0055039893
56,0.282126373,2.0,0.0055039893
57,0.282126373,2.0,0.0055039893
58,0.282126373,2.0,0.0055039893
59,0.282126373,2.0,0.0055039893
60,0.282126373,2.0,0.0055039893
61,0.282126373,2.0,0.0055039893
62,0.282126373,2.0,0.0055039893
63,0.282126373,2.0,0.0055039893
64,0.282126373,2.0,0.0055039893
65,0.282126373,2.0,0.0055039893
66,0.282126373,2.0,0.0055039893
67,0.319743222,2.0,0.0033365192
68,0.319743222,2.0,0.0033365192
69,0.319743222,2.0,0.0033365192
70,0.319743222,2.0,0.0033365192
71,0.319743222,2.0,0.0033365192
72,0.319743222,2.0,0.0033365192
73,0.319743222,2.0,0.0033365192
74,0.319743222,2.0,0.0033365192
75,0.319743222,2.0,0.0033365192
76,0.319743222,2.0,0.0033365192
77,0.319743222,2.0,0.0033365192
78,0.319743222,2.0,0.0033365192
79,0.319743222,2.0,0.0033365192
80,0.319743222,2.0,0.0033365192
81,0.319743222,2.0,0.0033365192
82,0.319743222,2.0,0.0033365192
83,0.319743222,2.0,0.0033365192
84,0.319743222,2.0,0.0033365192
85,0.319743222,2.0,0.0033365192
86,0.319743222,2.0,0.0033365192
87,0.357360072,2.0,0.002049229
88,0.357360072,2.0,0.002049229
89,0.357360072,2.0,0.002049229
90,0.357360072,2.0,0.002049229
91,0.357360072,2.0,0.002049229
92,0.357360072,2.0,0.002049229
93,0.357360072,2.0,0.002049229
94,0.357360072,2.0,0.002049229
95,0.357360072,2.0,0.002049229
96,0.357360072,2.0,0.002049229
97,0.357360072,2.0,0.002049229
98,0.357360072,2.0,0.002049229
99,0.357360072,2.0,0.002049229
