,xA,k,fxk
0,0.206892673,0.5,0.29867354
1,0.206892673,0.5,0.29867354
2,0.206892673,0.5,0.29867354
3,0.206892673,0.5,0.29867354
4,0.206892673,0.5,0.29867354
5,0.206892673,0.5,0.29867354
6,0.206892673,0.5,0.29867354
7,0.206892673,0.5,0.29867354
8,0.206892673,0.5,0.29867354
9,0.206892673,0.5,0.29867354
10,0.206892673,0.5,0.29867354
11,0.206892673,0.5,0.29867354
12,0.206892673,0.5,0.29867354
13,0.206892673,0.5,0.29867354
14,0.206892673,0.5,0.29867354
15,0.206892673,0.5,0.29867354
16,0.206892673,0.5,0.29867354
17,0.206892673,0.5,0.29867354
18,0.206892673,0.5,0.29867354
19,0.244509523,0.5,0.27003
20,0.244509523,0.5,0.27003
21,0.244509523,0.5,0.27003
22,0.244509523,0.5,0.27003
23,0.244509523,0.5,0.27003
24,0.244509523,0.5,0.27003
25,0.244509523,0.5,0.27003
26,0.244509523,0.5,0.27003
27,0.244509523,0.5,0.27003
28,0.244509523,0.5,0.27003
29,0.244509523,0.5,0.27003
30,0.244509523,0.5,0.27003
31,0.244509523,0.5,0.27003
32,0.244509523,0.5,0.27003
33,0.244509523,0.5,0.27003
34,0.244509523,0.5,0.27003
35,0.244509523,0.5,0.27003
36,0.244509523,0.5,0.27003
37,0.244509523,0.5,0.27003
38,0.244509523,0.5,0.27003
39,0.244509523,0.5,0.27003
40,0.244509523,0.5,0.27003
41,0.244509523,0.5,0.27003
42,0.244509523,0.5,0.27003
43,0.282126373,0.5,0.23860393
44,0.282126373,0.5,0.23860393
45,0.282126373,0.5,0.23860393
46,0.282126373,0.5,0.23860393
47,0.282126373,0.5,0.23860393
48,0.282126373,0.5,0.23860393
49,0.282126373,0.5,0.23860393
50,0.282126373,0.5,0.23860393
51,0.282126373,0.5,0.23860393
52,0.282126373,0.5,0.23860393
53,0.282126373,0.5,0.23860393
54,0.282126373,0.5,0.23860393
55,0.282126373,0.5,0.23860393
56,0.282126373,0.5,0.23860393
57,0.282126373,0.5,0.23860393
58,0.282126373,0.5,0.23860393
59,0.282126373,0.5,0.23860393
60,0.282126373,0.5,0.23860393
61,0.282126373,0.5,0.23860393
62,0.282126373,0.5,0.23860393
63,0.282126373,0.5,0.23860393
64,0.282126373,0.5,0.23860393
65,0.282126373,0.5,0.23860393
66,0.282126373,0.5,0.23860393
67,0.319743222,0.5,0.20668888
68,0.319743222,0.5,0.20668888
69,0.319743222,0.5,0.20668888
70,0.319743222,0.5,0.20668888
71,0.319743222,0.5,0.20668888
72,0.319743222,0.5,0.20668888
73,0.319743222,0.5,0.20668888
74,0.319743222,0.5,0.20668888
75,0.319743222,0.5,0.20668888
76,0.319743222,0.5,0.20668888
77,0.319743222,0.5,0.20668888
78,0.319743222,0.5,0.20668888
79,0.319743222,0.5,0.20668888
80,0.319743222,0.5,0.20668888
81,0.319743222,0.5,0.20668888
82,0.319743222,0.5,0.20668888
83,0.319743222,0.5,0.20668888
84,0.319743222,0.5,0.20668888
85,0.319743222,0.5,0.20668888
86,0.319743222,0.5,0.20668888
87,0.357360072,0.5,0.17406778
88,0.357360072,0.5,0.17406778
89,0.357360072,0.5,0.17406778
90,0.357360072,0.5,0.17406778
91,0.357360072,0.5,0.17406778
92,0.357360072,0.5,0.17406778
93,0.357360072,0.5,0.17406778
94,0.357360072,0.5,0.17406778
95,0.357360072,0.5,0.17406778
96,0.357360072,0.5,0.17406778
97,0.357360072,0.5,0.17406778
98,0.357360072,0.5,0.17406778
99,0.357360072,0.5,0.17406778
100,0.357360072,0.5,0.17406778
101,0.357360072,0.5,0.17406778
102,0.357360072,0.5,0.17406778
103,0.357360072,0.5,0.17406778
104,0.357360072,0.5,0.17406778
105,0.357360072,0.5,0.17406778
106,0.357360072,0.5,0.17406778
107,0.357360072,0.5,0.17406778
108,0.357360072,0.5,0.17406778
109,0.357360072,0.5,0.17406778
110,0.394976922,0.5,0.1426325
111,0.394976922,0.5,0.1426325
112,0.394976922,0.5,0.1426325
113,0.394976922,0.5,0.1426325
114,0.394976922,0.5,0.1426325
115,0.394976922,0.5,0.1426325
116,0.394976922,0.5,0.1426325
117,0.394976922,0.5,0.1426325
118,0.394976922,0.5,0.1426325
119,0.394976922,0.5,0.1426325
120,0.394976922,0.5,0.1426325
121,0.394976922,0.5,0.1426325
122,0.394976922,0.5,0.1426325
123,0.394976922,0.5,0.1426325
124,0.394976922,0.5,0.1426325
125,0.394976922,0.5,0.1426325
126,0.394976922,0.5,0.1426325
127,0.394976922,0.5,0.1426325
128,0.394976922,0.5,0.1426325
129,0.394976922,0.5,0.1426325
130,0.394976922,0.5,0.1426325
131,0.394976922,0.5,0.1426325
132,0.432593771,0.5,0.11391806
133,0.432593771,0.5,0.11391806
134,0.432593771,0.5,0.11391806
135,0.432593771,0.5,0.11391806
136,0.432593771,0.5,0.11391806
137,0.432593771,0.5,0.11391806
138,0.432593771,0.5,0.11391806
139,0.432593771,0.5,0.11391806
140,0.432593771,0.5,0.11391806
141,0.432593771,0.5,0.11391806
142,0.432593771,0.5,0.11391806
143,0.432593771,0.5,0.11391806
144,0.432593771,0.5,0.11391806
145,0.432593771,0.5,0.11391806
146,0.432593771,0.5,0.11391806
147,0.432593771,0.5,0.11391806
148,0.432593771,0.5,0.11391806
149,0.432593771,0.5,0.11391806
150,0.470210621,0.5,0.088121936
151,0.470210621,0.5,0.088121936
152,0.470210621,0.5,0.088121936
153,0.470210621,0.5,0.088121936
154,0.470210621,0.5,0.088121936
155,0.470210621,0.5,0.088121936
156,0.470210621,0.5,0.088121936
157,0.470210621,0.5,0.088121936
158,0.470210621,0.5,0.088121936
159,0.470210621,0.5,0.088121936
160,0.470210621,0.5,0.088121936
161,0.470210621,0.5,0.088121936
162,0.470210621,0.5,0.088121936
163,0.470210621,0.5,0.088121936
164,0.470210621,0.5,0.088121936
165,0.507827471,0.5,0.06529544
166,0.507827471,0.5,0.06529544
167,0.507827471,0.5,0.06529544
168,0.507827471,0.5,0.06529544
169,0.507827471,0.5,0.06529544
170,0.507827471,0.5,0.06529544
171,0.507827471,0.5,0.06529544
172,0.507827471,0.5,0.06529544
173,0.507827471,0.5,0.06529544
174,0.507827471,0.5,0.06529544
175,0.507827471,0.5,0.06529544
176,0.507827471,0.5,0.06529544
177,0.234011559,0.5,0.2884499
178,0.234011559,0.5,0.2884499
179,0.234011559,0.5,0.2884499
180,0.234011559,0.5,0.2884499
181,0.234011559,0.5,0.2884499
182,0.234011559,0.5,0.2884499
183,0.234011559,0.5,0.2884499
184,0.234011559,0.5,0.2884499
185,0.234011559,0.5,0.2884499
186,0.234011559,0.5,0.2884499
187,0.234011559,0.5,0.2884499
188,0.234011559,0.5,0.2884499
189,0.234011559,0.5,0.2884499
190,0.234011559,0.5,0.2884499
191,0.234011559,0.5,0.2884499
192,0.286014128,0.5,0.24453567
193,0.286014128,0.5,0.24453567
194,0.286014128,0.5,0.24453567
195,0.286014128,0.5,0.24453567
196,0.286014128,0.5,0.24453567
197,0.286014128,0.5,0.24453567
198,0.286014128,0.5,0.24453567
199,0.286014128,0.5,0.24453567
200,0.286014128,0.5,0.24453567
201,0.286014128,0.5,0.24453567
202,0.286014128,0.5,0.24453567
203,0.286014128,0.5,0.24453567
204,0.286014128,0.5,0.24453567
205,0.286014128,0.5,0.24453567
206,0.286014128,0.5,0.24453567
207,0.286014128,0.5,0.24453567
208,0.286014128,0.5,0.24453567
209,0.338016697,0.5,0.19928765
210,0.338016697,0.5,0.19928765
211,0.338016697,0.5,0.19928765
212,0.338016697,0.5,0.19928765
213,0.338016697,0.5,0.19928765
214,0.338016697,0.5,0.19928765
215,0.338016697,0.5,0.19928765
216,0.338016697,0.5,0.19928765
217,0.338016697,0.5,0.19928765
218,0.338016697,0.5,0.19928765
219,0.338016697,0.5,0.19928765
220,0.338016697,0.5,0.19928765
221,0.338016697,0.5,0.19928765
222,0.338016697,0.5,0.19928765
223,0.338016697,0.5,0.19928765
224,0.338016697,0.5,0.19928765
225,0.338016697,0.5,0.19928765
226,0.338016697,0.5,0.19928765
227,0.390019266,0.5,0.15553644
228,0.390019266,0.5,0.15553644
229,0.390019266,0.5,0.15553644
230,0.390019266,0.5,0.15553644
231,0.390019266,0.5,0.15553644
232,0.390019266,0.5,0.15553644
233,0.390019266,0.5,0.15553644
234,0.390019266,0.5,0.15553644
235,0.390019266,0.5,0.15553644
236,0.390019266,0.5,0.15553644
237,0.390019266,0.5,0.15553644
238,0.390019266,0.5,0.15553644
239,0.390019266,0.5,0.15553644
240,0.390019266,0.5,0.15553644
241,0.390019266,0.5,0.15553644
242,0.390019266,0.5,0.15553644
243,0.390019266,0.5,0.15553644
244,0.442021834,0.5,0.11570394
245,0.442021834,0.5,0.11570394
246,0.442021834,0.5,0.11570394
247,0.442021834,0.5,0.11570394
248,0.442021834,0.5,0.11570394
249,0.442021834,0.5,0.11570394
250,0.442021834,0.5,0.11570394
251,0.442021834,0.5,0.11570394
252,0.442021834,0.5,0.11570394
253,0.442021834,0.5,0.11570394
254,0.442021834,0.5,0.11570394
255,0.442021834,0.5,0.11570394
256,0.442021834,0.5,0.11570394
257,0.442021834,0.5,0.11570394
258,0.494024403,0.5,0.08112938
259,0.494024403,0.5,0.08112938
260,0.494024403,0.5,0.08112938
261,0.494024403,0.5,0.08112938
262,0.494024403,0.5,0.08112938
263,0.494024403,0.5,0.08112938
264,0.494024403,0.5,0.08112938
265,0.494024403,0.5,0.08112938
266,0.494024403,0.5,0.08112938
267,0.494024403,0.5,0.08112938
268,0.494024403,0.5,0.08112938
269,0.494024403,0.5,0.08112938
270,0.494024403,0.5,0.08112938
271,0.494024403,0.5,0.08112938
272,0.546026972,0.5,0.05301056
273,0.546026972,0.5,0.05301056
274,0.546026972,0.5,0.05301056
275,0.546026972,0.5,0.05301056
276,0.546026972,0.5,0.05301056
277,0.546026972,0.5,0.05301056
278,0.546026972,0.5,0.05301056
279,0.546026972,0.5,0.05301056
280,0.546026972,0.5,0.05301056
281,0.546026972,0.5,0.05301056
282,0.546026972,0.5,0.05301056
283,0.546026972,0.5,0.05301056
284,0.546026972,0.5,0.05301056
285,0.598029541,0.5,0.032587722
286,0.598029541,0.5,0.032587722
287,0.598029541,0.5,0.032587722
288,0.598029541,0.5,0.032587722
289,0.598029541,0.5,0.032587722
290,0.598029541,0.5,0.032587722
291,0.598029541,0.5,0.032587722
292,0.598029541,0.5,0.032587722
293,0.598029541,0.5,0.032587722
294,0.598029541,0.5,0.032587722
295,0.346576325,0.5,0.20413622
296,0.346576325,0.5,0.20413622
297,0.346576325,0.5,0.20413622
298,0.346576325,0.5,0.20413622
299,0.346576325,0.5,0.20413622
300,0.346576325,0.5,0.20413622
301,0.346576325,0.5,0.20413622
302,0.346576325,0.5,0.20413622
303,0.346576325,0.5,0.20413622
304,0.346576325,0.5,0.20413622
305,0.346576325,0.5,0.20413622
306,0.346576325,0.5,0.20413622
307,0.346576325,0.5,0.20413622
308,0.346576325,0.5,0.20413622
309,0.423593286,0.5,0.13765387
310,0.423593286,0.5,0.13765387
311,0.423593286,0.5,0.13765387
312,0.423593286,0.5,0.13765387
313,0.423593286,0.5,0.13765387
314,0.423593286,0.5,0.13765387
315,0.423593286,0.5,0.13765387
316,0.423593286,0.5,0.13765387
317,0.423593286,0.5,0.13765387
318,0.423593286,0.5,0.13765387
319,0.423593286,0.5,0.13765387
320,0.423593286,0.5,0.13765387
321,0.423593286,0.5,0.13765387
322,0.423593286,0.5,0.13765387
323,0.423593286,0.5,0.13765387
324,0.423593286,0.5,0.13765387
325,0.500610247,0.5,0.084564194
326,0.500610247,0.5,0.084564194
327,0.500610247,0.5,0.084564194
328,0.500610247,0.5,0.084564194
329,0.500610247,0.5,0.084564194
330,0.500610247,0.5,0.084564194
331,0.500610247,0.5,0.084564194
332,0.500610247,0.5,0.084564194
333,0.500610247,0.5,0.084564194
334,0.500610247,0.5,0.084564194
335,0.500610247,0.5,0.084564194
336,0.500610247,0.5,0.084564194
337,0.500610247,0.5,0.084564194
338,0.500610247,0.5,0.084564194
339,0.577627208,0.5,0.044766124
340,0.577627208,0.5,0.044766124
341,0.577627208,0.5,0.044766124
342,0.577627208,0.5,0.044766124
343,0.577627208,0.5,0.044766124
344,0.577627208,0.5,0.044766124
345,0.577627208,0.5,0.044766124
346,0.577627208,0.5,0.044766124
347,0.577627208,0.5,0.044766124
348,0.577627208,0.5,0.044766124
349,0.577627208,0.5,0.044766124
350,0.577627208,0.5,0.044766124
351,0.577627208,0.5,0.044766124
352,0.654644169,0.5,0.020539967
353,0.654644169,0.5,0.020539967
354,0.654644169,0.5,0.020539967
355,0.654644169,0.5,0.020539967
356,0.654644169,0.5,0.020539967
357,0.654644169,0.5,0.020539967
358,0.654644169,0.5,0.020539967
359,0.654644169,0.5,0.020539967
360,0.654644169,0.5,0.020539967
361,0.654644169,0.5,0.020539967
362,0.654644169,0.5,0.020539967
363,0.654644169,0.5,0.020539967
364,0.73166113,0.5,0.0066777603
365,0.73166113,0.5,0.0066777603
366,0.73166113,0.5,0.0066777603
367,0.73166113,0.5,0.0066777603
368,0.73166113,0.5,0.0066777603
369,0.73166113,0.5,0.0066777603
370,0.73166113,0.5,0.0066777603
371,0.73166113,0.5,0.0066777603
372,0.73166113,0.5,0.0066777603
373,0.73166113,0.5,0.0066777603
374,0.73166113,0.5,0.0066777603
375,0.808678091,0.5,0.0012990927
376,0.808678091,0.5,0.0012990927
377,0.808678091,0.5,0.0012990927
378,0.808678091,0.5,0.0012990927
379,0.808678091,0.5,0.0012990927
380,0.808678091,0.5,0.0012990927
381,0.808678091,0.5,0.0012990927
382,0.808678091,0.5,0.0012990927
383,0.808678091,0.5,0.0012990927
