,xB,k,fxk
0,0.194844182,0.0,0.0415795100972349
1,0.194844182,0.0,0.0415795100972349
2,0.194844182,0.0,0.0415795100972349
3,0.194844182,0.0,0.0415795100972349
4,0.194844182,0.0,0.0415795100972349
5,0.194844182,0.0,0.0415795100972349
6,0.194844182,0.0,0.0415795100972349
7,0.194844182,0.0,0.0415795100972349
8,0.194844182,0.0,0.0415795100972349
9,0.194844182,0.0,0.0415795100972349
10,0.194844182,0.0,0.0415795100972349
11,0.194844182,0.0,0.0415795100972349
12,0.194844182,0.0,0.0415795100972349
13,0.194844182,0.0,0.0415795100972349
14,0.194844182,0.0,0.0415795100972349
15,0.194844182,0.0,0.0415795100972349
16,0.194844182,0.0,0.0415795100972349
17,0.194844182,0.0,0.0415795100972349
18,0.194844182,0.0,0.0415795100972349
19,0.230270397,0.0,0.0270507620845111
20,0.230270397,0.0,0.0270507620845111
21,0.230270397,0.0,0.0270507620845111
22,0.230270397,0.0,0.0270507620845111
23,0.230270397,0.0,0.0270507620845111
24,0.230270397,0.0,0.0270507620845111
25,0.230270397,0.0,0.0270507620845111
26,0.230270397,0.0,0.0270507620845111
27,0.230270397,0.0,0.0270507620845111
28,0.230270397,0.0,0.0270507620845111
29,0.230270397,0.0,0.0270507620845111
30,0.230270397,0.0,0.0270507620845111
31,0.230270397,0.0,0.0270507620845111
32,0.230270397,0.0,0.0270507620845111
33,0.230270397,0.0,0.0270507620845111
34,0.230270397,0.0,0.0270507620845111
35,0.230270397,0.0,0.0270507620845111
36,0.230270397,0.0,0.0270507620845111
37,0.230270397,0.0,0.0270507620845111
38,0.230270397,0.0,0.0270507620845111
39,0.230270397,0.0,0.0270507620845111
40,0.230270397,0.0,0.0270507620845111
41,0.230270397,0.0,0.0270507620845111
42,0.230270397,0.0,0.0270507620845111
43,0.265696612,0.0,0.0170983405433809
44,0.265696612,0.0,0.0170983405433809
45,0.265696612,0.0,0.0170983405433809
46,0.265696612,0.0,0.0170983405433809
47,0.265696612,0.0,0.0170983405433809
48,0.265696612,0.0,0.0170983405433809
49,0.265696612,0.0,0.0170983405433809
50,0.265696612,0.0,0.0170983405433809
51,0.265696612,0.0,0.0170983405433809
52,0.265696612,0.0,0.0170983405433809
53,0.265696612,0.0,0.0170983405433809
54,0.265696612,0.0,0.0170983405433809
55,0.265696612,0.0,0.0170983405433809
56,0.265696612,0.0,0.0170983405433809
57,0.265696612,0.0,0.0170983405433809
58,0.265696612,0.0,0.0170983405433809
59,0.265696612,0.0,0.0170983405433809
60,0.265696612,0.0,0.0170983405433809
61,0.265696612,0.0,0.0170983405433809
62,0.265696612,0.0,0.0170983405433809
63,0.265696612,0.0,0.0170983405433809
64,0.265696612,0.0,0.0170983405433809
65,0.265696612,0.0,0.0170983405433809
66,0.265696612,0.0,0.0170983405433809
67,0.301122827,0.0,0.0106560121413584
68,0.301122827,0.0,0.0106560121413584
69,0.301122827,0.0,0.0106560121413584
70,0.301122827,0.0,0.0106560121413584
71,0.301122827,0.0,0.0106560121413584
72,0.301122827,0.0,0.0106560121413584
73,0.301122827,0.0,0.0106560121413584
74,0.301122827,0.0,0.0106560121413584
75,0.301122827,0.0,0.0106560121413584
76,0.301122827,0.0,0.0106560121413584
77,0.301122827,0.0,0.0106560121413584
78,0.301122827,0.0,0.0106560121413584
79,0.301122827,0.0,0.0106560121413584
80,0.301122827,0.0,0.0106560121413584
81,0.301122827,0.0,0.0106560121413584
82,0.301122827,0.0,0.0106560121413584
83,0.301122827,0.0,0.0106560121413584
84,0.301122827,0.0,0.0106560121413584
85,0.301122827,0.0,0.0106560121413584
86,0.301122827,0.0,0.0106560121413584
87,0.336549042,0.0,0.0067501746375721
88,0.336549042,0.0,0.0067501746375721
89,0.336549042,0.0,0.0067501746375721
90,0.336549042,0.0,0.0067501746375721
91,0.336549042,0.0,0.0067501746375721
92,0.336549042,0.0,0.0067501746375721
93,0.336549042,0.0,0.0067501746375721
94,0.336549042,0.0,0.0067501746375721
95,0.336549042,0.0,0.0067501746375721
96,0.336549042,0.0,0.0067501746375721
97,0.336549042,0.0,0.0067501746375721
98,0.336549042,0.0,0.0067501746375721
99,0.336549042,0.0,0.0067501746375721
100,0.336549042,0.0,0.0067501746375721
101,0.336549042,0.0,0.0067501746375721
102,0.336549042,0.0,0.0067501746375721
103,0.336549042,0.0,0.0067501746375721
104,0.336549042,0.0,0.0067501746375721
105,0.336549042,0.0,0.0067501746375721
106,0.336549042,0.0,0.0067501746375721
107,0.336549042,0.0,0.0067501746375721
108,0.336549042,0.0,0.0067501746375721
109,0.336549042,0.0,0.0067501746375721
110,0.371975257,0.0,0.0045264872873017
111,0.371975257,0.0,0.0045264872873017
112,0.371975257,0.0,0.0045264872873017
113,0.371975257,0.0,0.0045264872873017
114,0.371975257,0.0,0.0045264872873017
115,0.371975257,0.0,0.0045264872873017
116,0.371975257,0.0,0.0045264872873017
117,0.371975257,0.0,0.0045264872873017
118,0.371975257,0.0,0.0045264872873017
119,0.371975257,0.0,0.0045264872873017
120,0.371975257,0.0,0.0045264872873017
121,0.371975257,0.0,0.0045264872873017
122,0.371975257,0.0,0.0045264872873017
123,0.371975257,0.0,0.0045264872873017
124,0.371975257,0.0,0.0045264872873017
125,0.371975257,0.0,0.0045264872873017
126,0.371975257,0.0,0.0045264872873017
127,0.371975257,0.0,0.0045264872873017
128,0.371975257,0.0,0.0045264872873017
129,0.371975257,0.0,0.0045264872873017
130,0.371975257,0.0,0.0045264872873017
131,0.371975257,0.0,0.0045264872873017
132,0.407401471,0.0,0.0033068695012402
133,0.407401471,0.0,0.0033068695012402
134,0.407401471,0.0,0.0033068695012402
135,0.407401471,0.0,0.0033068695012402
136,0.407401471,0.0,0.0033068695012402
137,0.407401471,0.0,0.0033068695012402
138,0.407401471,0.0,0.0033068695012402
139,0.407401471,0.0,0.0033068695012402
140,0.407401471,0.0,0.0033068695012402
141,0.407401471,0.0,0.0033068695012402
142,0.407401471,0.0,0.0033068695012402
143,0.407401471,0.0,0.0033068695012402
144,0.407401471,0.0,0.0033068695012402
145,0.407401471,0.0,0.0033068695012402
146,0.407401471,0.0,0.0033068695012402
147,0.407401471,0.0,0.0033068695012402
148,0.407401471,0.0,0.0033068695012402
149,0.407401471,0.0,0.0033068695012402
150,0.442827686,0.0,0.0026278862053171
151,0.442827686,0.0,0.0026278862053171
152,0.442827686,0.0,0.0026278862053171
153,0.442827686,0.0,0.0026278862053171
154,0.442827686,0.0,0.0026278862053171
155,0.442827686,0.0,0.0026278862053171
156,0.442827686,0.0,0.0026278862053171
157,0.442827686,0.0,0.0026278862053171
158,0.442827686,0.0,0.0026278862053171
159,0.442827686,0.0,0.0026278862053171
160,0.442827686,0.0,0.0026278862053171
161,0.442827686,0.0,0.0026278862053171
162,0.442827686,0.0,0.0026278862053171
163,0.442827686,0.0,0.0026278862053171
164,0.442827686,0.0,0.0026278862053171
165,0.478253901,0.0,0.0022242692138571
166,0.478253901,0.0,0.0022242692138571
167,0.478253901,0.0,0.0022242692138571
168,0.478253901,0.0,0.0022242692138571
169,0.478253901,0.0,0.0022242692138571
170,0.478253901,0.0,0.0022242692138571
171,0.478253901,0.0,0.0022242692138571
172,0.478253901,0.0,0.0022242692138571
173,0.478253901,0.0,0.0022242692138571
174,0.478253901,0.0,0.0022242692138571
175,0.478253901,0.0,0.0022242692138571
176,0.478253901,0.0,0.0022242692138571
177,0.153756551,0.0,0.0655693167579509
178,0.153756551,0.0,0.0655693167579509
179,0.153756551,0.0,0.0655693167579509
180,0.153756551,0.0,0.0655693167579509
181,0.153756551,0.0,0.0655693167579509
182,0.153756551,0.0,0.0655693167579509
183,0.153756551,0.0,0.0655693167579509
184,0.153756551,0.0,0.0655693167579509
185,0.153756551,0.0,0.0655693167579509
186,0.153756551,0.0,0.0655693167579509
187,0.153756551,0.0,0.0655693167579509
188,0.153756551,0.0,0.0655693167579509
189,0.153756551,0.0,0.0655693167579509
190,0.153756551,0.0,0.0655693167579509
191,0.153756551,0.0,0.0655693167579509
192,0.187924673,0.0,0.0448113272449391
193,0.187924673,0.0,0.0448113272449391
194,0.187924673,0.0,0.0448113272449391
195,0.187924673,0.0,0.0448113272449391
196,0.187924673,0.0,0.0448113272449391
197,0.187924673,0.0,0.0448113272449391
198,0.187924673,0.0,0.0448113272449391
199,0.187924673,0.0,0.0448113272449391
200,0.187924673,0.0,0.0448113272449391
201,0.187924673,0.0,0.0448113272449391
202,0.187924673,0.0,0.0448113272449391
203,0.187924673,0.0,0.0448113272449391
204,0.187924673,0.0,0.0448113272449391
205,0.187924673,0.0,0.0448113272449391
206,0.187924673,0.0,0.0448113272449391
207,0.187924673,0.0,0.0448113272449391
208,0.187924673,0.0,0.0448113272449391
209,0.222092796,0.0,0.0297764567517721
210,0.222092796,0.0,0.0297764567517721
211,0.222092796,0.0,0.0297764567517721
212,0.222092796,0.0,0.0297764567517721
213,0.222092796,0.0,0.0297764567517721
214,0.222092796,0.0,0.0297764567517721
215,0.222092796,0.0,0.0297764567517721
216,0.222092796,0.0,0.0297764567517721
217,0.222092796,0.0,0.0297764567517721
218,0.222092796,0.0,0.0297764567517721
219,0.222092796,0.0,0.0297764567517721
220,0.222092796,0.0,0.0297764567517721
221,0.222092796,0.0,0.0297764567517721
222,0.222092796,0.0,0.0297764567517721
223,0.222092796,0.0,0.0297764567517721
224,0.222092796,0.0,0.0297764567517721
225,0.222092796,0.0,0.0297764567517721
226,0.222092796,0.0,0.0297764567517721
227,0.256260918,0.0,0.0192398127541203
228,0.256260918,0.0,0.0192398127541203
229,0.256260918,0.0,0.0192398127541203
230,0.256260918,0.0,0.0192398127541203
231,0.256260918,0.0,0.0192398127541203
232,0.256260918,0.0,0.0192398127541203
233,0.256260918,0.0,0.0192398127541203
234,0.256260918,0.0,0.0192398127541203
235,0.256260918,0.0,0.0192398127541203
236,0.256260918,0.0,0.0192398127541203
237,0.256260918,0.0,0.0192398127541203
238,0.256260918,0.0,0.0192398127541203
