,xA,k,fxk
0,0.206892673,0.5,0.022430012
1,0.206892673,0.5,0.022430012
2,0.206892673,0.5,0.022430012
3,0.206892673,0.5,0.022430012
4,0.206892673,0.5,0.022430012
5,0.206892673,0.5,0.022430012
6,0.206892673,0.5,0.022430012
7,0.206892673,0.5,0.022430012
8,0.206892673,0.5,0.022430012
9,0.206892673,0.5,0.022430012
10,0.206892673,0.5,0.022430012
11,0.206892673,0.5,0.022430012
12,0.206892673,0.5,0.022430012
13,0.206892673,0.5,0.022430012
14,0.206892673,0.5,0.022430012
15,0.206892673,0.5,0.022430012
16,0.206892673,0.5,0.022430012
17,0.206892673,0.5,0.022430012
18,0.206892673,0.5,0.022430012
19,0.244509523,0.5,0.015810799
20,0.244509523,0.5,0.015810799
21,0.244509523,0.5,0.015810799
22,0.244509523,0.5,0.015810799
23,0.244509523,0.5,0.015810799
24,0.244509523,0.5,0.015810799
25,0.244509523,0.5,0.015810799
26,0.244509523,0.5,0.015810799
27,0.244509523,0.5,0.015810799
28,0.244509523,0.5,0.015810799
29,0.244509523,0.5,0.015810799
30,0.244509523,0.5,0.015810799
31,0.244509523,0.5,0.015810799
32,0.244509523,0.5,0.015810799
33,0.244509523,0.5,0.015810799
34,0.244509523,0.5,0.015810799
35,0.244509523,0.5,0.015810799
36,0.244509523,0.5,0.015810799
37,0.244509523,0.5,0.015810799
38,0.244509523,0.5,0.015810799
39,0.244509523,0.5,0.015810799
40,0.244509523,0.5,0.015810799
41,0.244509523,0.5,0.015810799
42,0.244509523,0.5,0.015810799
43,0.282126373,0.5,0.010379552
44,0.282126373,0.5,0.010379552
45,0.282126373,0.5,0.010379552
46,0.282126373,0.5,0.010379552
47,0.282126373,0.5,0.010379552
48,0.282126373,0.5,0.010379552
49,0.282126373,0.5,0.010379552
50,0.282126373,0.5,0.010379552
51,0.282126373,0.5,0.010379552
52,0.282126373,0.5,0.010379552
53,0.282126373,0.5,0.010379552
54,0.282126373,0.5,0.010379552
55,0.282126373,0.5,0.010379552
56,0.282126373,0.5,0.010379552
57,0.282126373,0.5,0.010379552
58,0.282126373,0.5,0.010379552
59,0.282126373,0.5,0.010379552
60,0.282126373,0.5,0.010379552
61,0.282126373,0.5,0.010379552
62,0.282126373,0.5,0.010379552
63,0.282126373,0.5,0.010379552
64,0.282126373,0.5,0.010379552
65,0.282126373,0.5,0.010379552
66,0.282126373,0.5,0.010379552
67,0.319743222,0.5,0.0066093653
68,0.319743222,0.5,0.0066093653
69,0.319743222,0.5,0.0066093653
70,0.319743222,0.5,0.0066093653
71,0.319743222,0.5,0.0066093653
72,0.319743222,0.5,0.0066093653
73,0.319743222,0.5,0.0066093653
74,0.319743222,0.5,0.0066093653
75,0.319743222,0.5,0.0066093653
76,0.319743222,0.5,0.0066093653
77,0.319743222,0.5,0.0066093653
78,0.319743222,0.5,0.0066093653
79,0.319743222,0.5,0.0066093653
80,0.319743222,0.5,0.0066093653
81,0.319743222,0.5,0.0066093653
82,0.319743222,0.5,0.0066093653
83,0.319743222,0.5,0.0066093653
84,0.319743222,0.5,0.0066093653
85,0.319743222,0.5,0.0066093653
86,0.319743222,0.5,0.0066093653
87,0.357360072,0.5,0.0041014804
88,0.357360072,0.5,0.0041014804
89,0.357360072,0.5,0.0041014804
90,0.357360072,0.5,0.0041014804
91,0.357360072,0.5,0.0041014804
92,0.357360072,0.5,0.0041014804
93,0.357360072,0.5,0.0041014804
94,0.357360072,0.5,0.0041014804
95,0.357360072,0.5,0.0041014804
96,0.357360072,0.5,0.0041014804
97,0.357360072,0.5,0.0041014804
98,0.357360072,0.5,0.0041014804
99,0.357360072,0.5,0.0041014804
100,0.357360072,0.5,0.0041014804
101,0.357360072,0.5,0.0041014804
102,0.357360072,0.5,0.0041014804
103,0.357360072,0.5,0.0041014804
104,0.357360072,0.5,0.0041014804
105,0.357360072,0.5,0.0041014804
106,0.357360072,0.5,0.0041014804
107,0.357360072,0.5,0.0041014804
108,0.357360072,0.5,0.0041014804
109,0.357360072,0.5,0.0041014804
110,0.394976922,0.5,0.0025825074
111,0.394976922,0.5,0.0025825074
112,0.394976922,0.5,0.0025825074
113,0.394976922,0.5,0.0025825074
114,0.394976922,0.5,0.0025825074
115,0.394976922,0.5,0.0025825074
116,0.394976922,0.5,0.0025825074
117,0.394976922,0.5,0.0025825074
118,0.394976922,0.5,0.0025825074
119,0.394976922,0.5,0.0025825074
120,0.394976922,0.5,0.0025825074
121,0.394976922,0.5,0.0025825074
122,0.394976922,0.5,0.0025825074
123,0.394976922,0.5,0.0025825074
124,0.394976922,0.5,0.0025825074
125,0.394976922,0.5,0.0025825074
126,0.394976922,0.5,0.0025825074
127,0.394976922,0.5,0.0025825074
128,0.394976922,0.5,0.0025825074
129,0.394976922,0.5,0.0025825074
130,0.394976922,0.5,0.0025825074
131,0.394976922,0.5,0.0025825074
132,0.432593771,0.5,0.0018166864
133,0.432593771,0.5,0.0018166864
134,0.432593771,0.5,0.0018166864
135,0.432593771,0.5,0.0018166864
136,0.432593771,0.5,0.0018166864
137,0.432593771,0.5,0.0018166864
138,0.432593771,0.5,0.0018166864
139,0.432593771,0.5,0.0018166864
140,0.432593771,0.5,0.0018166864
141,0.432593771,0.5,0.0018166864
142,0.432593771,0.5,0.0018166864
143,0.432593771,0.5,0.0018166864
144,0.432593771,0.5,0.0018166864
145,0.432593771,0.5,0.0018166864
146,0.432593771,0.5,0.0018166864
147,0.432593771,0.5,0.0018166864
148,0.432593771,0.5,0.0018166864
149,0.432593771,0.5,0.0018166864
150,0.470210621,0.5,0.0014352446
151,0.470210621,0.5,0.0014352446
152,0.470210621,0.5,0.0014352446
153,0.470210621,0.5,0.0014352446
154,0.470210621,0.5,0.0014352446
155,0.470210621,0.5,0.0014352446
156,0.470210621,0.5,0.0014352446
157,0.470210621,0.5,0.0014352446
158,0.470210621,0.5,0.0014352446
159,0.470210621,0.5,0.0014352446
160,0.470210621,0.5,0.0014352446
161,0.470210621,0.5,0.0014352446
162,0.470210621,0.5,0.0014352446
163,0.470210621,0.5,0.0014352446
164,0.470210621,0.5,0.0014352446
165,0.507827471,0.5,0.0012548971
166,0.507827471,0.5,0.0012548971
167,0.507827471,0.5,0.0012548971
168,0.507827471,0.5,0.0012548971
169,0.507827471,0.5,0.0012548971
170,0.507827471,0.5,0.0012548971
171,0.507827471,0.5,0.0012548971
172,0.507827471,0.5,0.0012548971
173,0.507827471,0.5,0.0012548971
174,0.507827471,0.5,0.0012548971
