,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.83583548661639,0.39574664279396427
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.781165979545872,0.3297279767099221
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.735707117506866,0.26003118211378057
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.3480689509041195,0.2489328558548905
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.6699903365819315,0.2027651613577891
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4675320880145923,0.19318718979771096
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.3517572111312437,0.1376972713377333
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6034673000016413,0.10321391424006982
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.0772139567452406,0.05742579991993731
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6475691268700894,0.042299154611692036
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.4226883667686737,0.03361572232484432
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.27386424741944715,0.02143735070206668
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.1819145520448959,0.016067628011736584
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.13066374597315003,0.01649916671657091
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.09847846218388445,0.014776212947818985
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6717788951742474,0.17499178192505932
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.38230269114289,0.09247659594331
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.099993813945938,0.1052826599301933
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.722699559551044,0.08163078753560779
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2665986790422648,0.0467517338220896
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9403707171551521,0.045012076701398986
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6381295072390989,0.039477834514718674
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.43540828950869453,0.03440811108535416
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.29217125931684096,0.014471910375934016
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17582123577373296,0.013426681666827048
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.11483210386510087,0.010826872795494418
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07442638448775388,0.007277042903743473
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.04939767610917346,0.004900873578696502
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03544554344766039,0.004534772167525092
