,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.444006302553999,0.21904059096113201
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.8602605240264865,0.18250012271755714
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.2816127170612654,0.14392385844743022
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5135731402577517,0.13778108001407696
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.584778574205717,0.11222786492029035
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9192336601345095,0.10692658292856747
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.301666858590336,0.07621363879328014
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.887498179389652,0.05712755163491509
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5962238365718752,0.03178442920469075
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3584210424032736,0.023412028862428106
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23395248282019807,0.01860586265908689
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.15158027917652442,0.011865293242339387
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10068732536308284,0.008893221961877112
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.07232067449288422,0.009132072991066323
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2236772836849599,0.08014640311741895
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0910969059896631,0.0423543691930245
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9617991708243483,0.04821955871992327
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7889980422572419,0.037386978592074724
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5801034037243249,0.02141233870598631
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43069068585866177,0.02061557408454444
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2922639232864501,0.018080885881683245
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.1994174121078107,0.015758947712965814
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.13381471558795632,0.006628148762811524
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.08052629377166443,0.006149433016572297
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05259321315520445,0.004958718072488238
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.03408735512095116,0.003332892594441645
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.022624182798509838,0.0022446047759770212
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0162340927249302,0.0020769299802876704
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.012223087174829174,0.00176386291842684
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007667165143185967,0.0012877224566918235
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.31748319996573293,0.011367438689392063
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.28338552127558975,0.007938286364507902
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24975692955038212,0.009175405094664857
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2048798791576685,0.006650204467458555
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15070524385756123,0.005086237941237436
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1119478500707635,0.006335251546048974
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07591983149905394,0.004475868131842193
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05175727582059783,0.003227546628740575
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03476794805566939,0.0017561107579099266
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.020909821077006438,0.001428412056899713
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.013650275381384953,0.001116214870424728
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.008847512270853264,0.0007609873318550108
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.00587209772884556,0.0005145042860460588
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00421462440611953,0.0005139314889744858
