,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.090104527851817,0.2678869426213745
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.646958601760208,0.1415682055394735
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.214784809624346,0.1611724251817937
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.637202233079445,0.12496485181260643
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9389781847139103,0.07157009831016753
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4395706677085294,0.06890693651968473
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9768833759517621,0.06043481741325192
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.666546703995722,0.052673808899091956
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.44727166338442204,0.022154387948113904
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.26915671571084376,0.020554294960074816
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17579123362705062,0.016574366061245252
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11393595957166558,0.011140093285313563
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07562065075235622,0.00750252397414368
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05426196681518029,0.006942076011106878
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04085530136470796,0.005895658769967743
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.03163892198186385,0.004536062712593299
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.021582810465097312,0.004524021279884473
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01873431766910429,0.004861632557143879
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.01304826718358124,0.006038689143002703
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4416964774525736,0.05161972765148988
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2868583529086763,0.03604789006144606
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1341503600537617,0.04166566673640206
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9303629298003813,0.030198688800255214
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6843550122542797,0.023096690861623845
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5083570441611666,0.028768482359698366
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3447532141946178,0.020324991432351686
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.235030648050514,0.014656342779622498
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.15788182885117313,0.007974528082016855
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09495184436259142,0.006486442844866665
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06198612693750207,0.005068750242359917
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.0401766999843907,0.0034556560972039364
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.026665293192986723,0.0023363724975271603
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.019138679340336737,0.0023337714165235944
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01441629281533628,0.002061101882436073
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011171300711141871,0.0016564753891800258
