,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.7836529,0.03418621,0.88524175,0.18489513,0.62757176,0.021458723,0.49143702,0.019773059
1,0.12412060301507538,4.545226130653266,0.7819081,0.03399706,0.88425565,0.18438292,0.62245756,0.018600281,0.4863631,0.018128423
2,0.14824120603015076,4.590452261306533,0.77970046,0.03354093,0.8830065,0.18314183,0.61536276,0.01651656,0.479477,0.016866975
3,0.17236180904522613,4.635678391959799,0.77732545,0.033213828,0.88166064,0.18224661,0.60764563,0.015137502,0.47203094,0.015966212
4,0.19648241206030154,4.680904522613066,0.7746025,0.033003084,0.88011503,0.1816675,0.5995412,0.014689926,0.4640971,0.015213838
5,0.22060301507537688,4.726130653266332,0.7716315,0.032529473,0.8784256,0.18035929,0.59086215,0.014807767,0.45561963,0.0146450875
6,0.2447236180904523,4.771356783919598,0.7685604,0.031943165,0.8766758,0.17872651,0.5815927,0.014881612,0.44668502,0.014081405
7,0.26884422110552764,4.816582914572864,0.76542455,0.031430673,0.87488544,0.17728698,0.57224023,0.015148588,0.4377059,0.013689491
8,0.29296482412060304,4.86180904522613,0.76211673,0.03079252,0.872993,0.17547798,0.5627631,0.015304429,0.42859983,0.013377772
9,0.31708542713567844,4.907035175879397,0.758643,0.030316398,0.8710011,0.17411605,0.5544865,0.015213124,0.42036057,0.012658317
10,0.3412060301507538,4.952261306532663,0.75493306,0.029708339,0.8688688,0.17236108,0.5462781,0.015026493,0.4121136,0.012216054
11,0.36532663316582914,4.99748743718593,0.7511369,0.029193768,0.8666815,0.17086184,0.53816986,0.015012692,0.40396172,0.012156352
12,0.3894472361809046,5.042713567839196,0.74724567,0.02886223,0.8644337,0.16988888,0.5301622,0.015160234,0.3959008,0.012480394
13,0.41356783919597995,5.0879396984924625,0.74322665,0.028741408,0.86210597,0.16953291,0.52210027,0.015484845,0.3877946,0.013011492
14,0.4376884422110553,5.133165829145729,0.7392076,0.028797342,0.85977185,0.16969779,0.5140794,0.015957179,0.37978643,0.013770573
15,0.46180904522613064,5.178391959798995,0.7351778,0.029018734,0.8574251,0.17034885,0.50610095,0.016528614,0.37187365,0.014742156
16,0.4859296482412061,5.223618090452261,0.7311758,0.02936504,0.8550882,0.17136231,0.4982308,0.017186847,0.364121,0.01580458
17,0.5100502512562815,5.268844221105527,0.72732204,0.02964397,0.8528318,0.17217425,0.49047765,0.017910736,0.35658553,0.016717881
18,0.5341708542713568,5.314070351758794,0.7235744,0.02989741,0.8506318,0.17290868,0.4823609,0.018930402,0.34889397,0.017652147
19,0.5582914572864323,5.35929648241206,0.7203107,0.02955911,0.8487112,0.17192763,0.47220725,0.018270394,0.3400297,0.017465433
20,0.5824120603015076,5.4045226130653266,0.7173421,0.029242156,0.8469605,0.17100339,0.461133,0.017231809,0.3306879,0.01660635
21,0.606532663316583,5.449748743718593,0.71503246,0.028889202,0.8455959,0.16996823,0.44996396,0.016467676,0.32164377,0.015953766
22,0.6306532663316583,5.494974874371859,0.7136733,0.028836206,0.8447919,0.16981226,0.43861204,0.015926631,0.31292117,0.015185895
23,0.6547738693467337,5.540201005025126,0.71267766,0.028546613,0.8442024,0.16895743,0.4268156,0.015462414,0.3040598,0.014125706
24,0.6788944723618091,5.585427135678392,0.71213675,0.027963335,0.84388196,0.16722241,0.41527447,0.015708435,0.29559544,0.013430466
25,0.7030150753768845,5.630653266331659,0.7117414,0.027477719,0.84364766,0.16576405,0.4036653,0.016882233,0.28714707,0.013261689
26,0.7271356783919598,5.675879396984925,0.7113413,0.02697734,0.84341055,0.1642478,0.3905274,0.017492495,0.27761468,0.012749821
27,0.7512562814070353,5.721105527638191,0.71108174,0.026248667,0.84325665,0.16201441,0.37621623,0.016470818,0.26732427,0.011336134
28,0.7753768844221106,5.766331658291458,0.7109227,0.025381407,0.84316236,0.15931544,0.3622139,0.015489891,0.25730616,0.010085253
29,0.799497487437186,5.811557788944723,0.7107357,0.024556052,0.84305143,0.15670371,0.3487413,0.014661074,0.24766119,0.008991952
30,0.8236180904522613,5.85678391959799,0.7105821,0.023786452,0.8429603,0.15422857,0.3357895,0.013973392,0.2384058,0.008114403
31,0.8477386934673368,5.902010050251256,0.71091473,0.022772856,0.8431576,0.15090679,0.3233368,0.013428211,0.22966783,0.007337226
32,0.8718592964824121,5.947236180904523,0.7113827,0.021624485,0.84343505,0.14705266,0.311371,0.013009832,0.22131173,0.006709214
33,0.8959798994974875,5.992462311557789,0.7118372,0.020499289,0.84370446,0.14317572,0.29988858,0.012702625,0.21328637,0.006292788
34,0.9201005025125629,6.0376884422110555,0.7122919,0.019436127,0.8439739,0.1394135,0.2890064,0.012404562,0.20568028,0.00602067
35,0.9442211055276383,6.082914572864322,0.71275556,0.018450422,0.84424853,0.13583232,0.27865928,0.012174523,0.19844966,0.005930655
36,0.9683417085427136,6.128140703517587,0.713273,0.017583018,0.8445549,0.13260098,0.2687339,0.012074564,0.19152498,0.006040927
37,0.992462311557789,6.173366834170855,0.7137905,0.016824301,0.8448612,0.12970853,0.25921622,0.012085631,0.18488204,0.0063245757
38,1.0165829145728644,6.21859296482412,0.714313,0.016193364,0.8451704,0.12725314,0.25009197,0.012188908,0.17851262,0.0067327875
39,1.0407035175879398,6.263819095477387,0.71484435,0.015710669,0.8454847,0.1253422,0.24134593,0.012367052,0.1724072,0.0072245523
40,1.0648241206030151,6.309045226130653,0.71538574,0.0153945815,0.8458048,0.124074906,0.2329619,0.01260536,0.1665549,0.007769159
41,1.0889447236180907,6.3542713567839195,0.7159427,0.015164973,0.84613395,0.12314615,0.22491507,0.012895934,0.16093996,0.0083469115
42,1.113065326633166,6.399497487437186,0.71624607,0.014923817,0.84631324,0.12216307,0.21684313,0.013050533,0.1552432,0.00876139
43,1.1371859296482414,6.444723618090452,0.71666306,0.014853148,0.8465595,0.12187349,0.2081896,0.0130627025,0.14914314,0.008937197
44,1.1613065326633167,6.489949748743719,0.7169165,0.0148867555,0.8467092,0.12201129,0.19897428,0.0128439665,0.14259322,0.008844682
45,1.185427135678392,6.535175879396985,0.7171577,0.015160204,0.84685165,0.12312678,0.1899375,0.012426779,0.13616349,0.008602322
46,1.2095477386934674,6.580402010050252,0.7173066,0.015858289,0.84693956,0.1259297,0.18053749,0.011258442,0.12945125,0.007813052
47,1.233668341708543,6.625628140703517,0.7170656,0.016500918,0.8467972,0.1284559,0.17171744,0.010297965,0.12307994,0.007069936
48,1.2577889447236184,6.670854271356784,0.7166943,0.017218528,0.846578,0.13121939,0.16343588,0.009533936,0.117076255,0.006441996
49,1.2819095477386937,6.71608040201005,0.7161945,0.018308105,0.8462828,0.13530745,0.15564677,0.008963103,0.11141165,0.005979565
50,1.306030150753769,6.761306532663317,0.7156887,0.019535221,0.84598386,0.13976845,0.14828935,0.008645741,0.10605975,0.0056643873
51,1.3301507537688444,6.806532663316583,0.71516144,0.020886675,0.8456722,0.14452223,0.14127934,0.008235813,0.10095986,0.0052652997
52,1.3542713567839197,6.851758793969849,0.714626,0.022334518,0.8453556,0.14944738,0.13464044,0.0078017223,0.096132725,0.0048725386
53,1.378391959798995,6.896984924623116,0.71405447,0.023890126,0.84501743,0.1545643,0.1284101,0.00743437,0.091600955,0.0045611816
54,1.4025125628140707,6.942211055276382,0.7134829,0.025505828,0.8446792,0.15970545,0.12256087,0.007119053,0.08734922,0.0043142033
55,1.426633165829146,6.9874371859296485,0.7129113,0.027170978,0.84434074,0.16483621,0.117067434,0.0068439906,0.08335869,0.004119789
56,1.4507537688442214,7.032663316582915,0.71233976,0.02887696,0.84400225,0.16993222,0.11190586,0.0065999874,0.079611614,0.0039677606
57,1.4748743718592967,7.077889447236181,0.7117682,0.030616973,0.8436636,0.17497706,0.10705402,0.00638015,0.0760916,0.0038496791
58,1.498994974874372,7.123115577889447,0.71119666,0.03238553,0.8433248,0.1799598,0.10249128,0.00617938,0.07278337,0.003758705
59,1.5231155778894474,7.168341708542714,0.710625,0.034178194,0.84298575,0.18487345,0.09809651,0.0058443598,0.069602124,0.0036045304
60,1.5472361809045228,7.21356783919598,0.71005344,0.03599137,0.8426467,0.18971393,0.09373542,0.0052306848,0.066455305,0.003342679
61,1.5713567839195983,7.258793969849247,0.7093948,0.037850708,0.8422558,0.19455259,0.089565575,0.004592912,0.06344514,0.0031652371
62,1.5954773869346737,7.3040201005025125,0.7086428,0.039649136,0.8418092,0.19912091,0.08556149,0.004177708,0.060546897,0.0030980844
63,1.619597989949749,7.349246231155779,0.7073659,0.041071612,0.84105045,0.20266132,0.08173685,0.003903024,0.057738848,0.0030897285
64,1.6437185929648244,7.394472361809045,0.70620406,0.042355504,0.8403595,0.20580453,0.07778408,0.0036733972,0.05485473,0.0029979416
65,1.6678391959798997,7.439698492462312,0.70461667,0.04273393,0.8394145,0.20672187,0.07391067,0.0034730416,0.052013446,0.0030121987
66,1.691959798994975,7.484924623115578,0.702901,0.04286043,0.8383919,0.2070276,0.07007836,0.0033745684,0.049197942,0.0029489447
67,1.7160804020100504,7.530150753768844,0.70113766,0.043057844,0.83733964,0.20750384,0.06579188,0.0033248044,0.04606522,0.0027459334
68,1.740201005025126,7.575376884422111,0.69859856,0.042544987,0.8358221,0.20626436,0.06163888,0.003193633,0.043000914,0.0025862693
69,1.7643216080402013,7.6206030150753765,0.69515145,0.041220605,0.8337574,0.20302859,0.05782174,0.0030867476,0.040139027,0.002407643
70,1.7884422110552767,7.665829145728644,0.6914984,0.03981905,0.83156383,0.19954711,0.054310225,0.0029957814,0.037502833,0.002239851
71,1.812562814070352,7.711055276381909,0.68751633,0.038434345,0.82916605,0.1960468,0.051076986,0.0029148734,0.035065684,0.002077077
72,1.8366834170854274,7.756281407035176,0.6833781,0.037292905,0.8266669,0.19311371,0.048097175,0.0028400994,0.03281972,0.0019426954
73,1.8608040201005027,7.801507537688442,0.6790808,0.036425445,0.8240636,0.19085452,0.045348402,0.0027690046,0.03074791,0.0018327989
74,1.884924623115578,7.846733668341709,0.674796,0.035749555,0.82145965,0.18907553,0.0428103,0.002700053,0.028842479,0.001743846
75,1.9090452261306536,7.891959798994975,0.6705075,0.03530086,0.8188452,0.18788522,0.040465288,0.0026328675,0.02708809,0.0016721786
76,1.933165829145729,7.937185929648241,0.66621894,0.035089884,0.81622237,0.18732294,0.03829641,0.0025672123,0.025471117,0.0016146047
77,1.9572864321608043,7.982412060301508,0.66193116,0.035117116,0.81359154,0.18739562,0.03628794,0.0025027508,0.023978895,0.0015679251
78,1.9814070351758797,8.027638190954773,0.6577083,0.035264038,0.8109922,0.18778722,0.034426216,0.0024395564,0.022602726,0.0015287112
79,2.005527638190955,8.07286432160804,0.6534995,0.035628233,0.8083931,0.18875442,0.032698072,0.0023769776,0.021329932,0.0014953099
80,2.02964824120603,8.118090452261306,0.649315,0.036216866,0.80580086,0.19030729,0.031091709,0.0023146141,0.020151379,0.001465887
81,2.0537688442211057,8.163316582914574,0.64522207,0.036996767,0.80325717,0.19234544,0.029598406,0.0022546516,0.019061778,0.0014402602
82,2.0778894472361813,8.208542713567839,0.6411718,0.0379925,0.8007321,0.19491665,0.028201748,0.00219177,0.018047204,0.0014115197
83,2.1020100502512564,8.253768844221106,0.6371534,0.03920423,0.7982189,0.19800058,0.026864644,0.0020961447,0.017082088,0.0013560032
84,2.126130653266332,8.298994974874372,0.6331442,0.040621195,0.7957036,0.20154701,0.025521275,0.0019545585,0.016124137,0.0012783683
85,2.150251256281407,8.344221105527637,0.6292216,0.042051755,0.7932349,0.20506525,0.024204934,0.001863578,0.015195817,0.0012294768
86,2.1743718592964827,8.389447236180905,0.6255821,0.043111786,0.7909375,0.20763378,0.022958841,0.0017960615,0.0143289,0.0011930777
87,2.1984924623115583,8.434673366834172,0.62242365,0.043576345,0.7889383,0.20874947,0.021783173,0.0017298743,0.013525928,0.0011502258
88,2.2226130653266334,8.479899497487438,0.6192878,0.044129368,0.7869484,0.21006991,0.02067183,0.0016626569,0.012772465,0.0011276375
89,2.246733668341709,8.525125628140703,0.61615837,0.044804823,0.7849575,0.2116715,0.019611793,0.0015836098,0.012058469,0.0011054327
90,2.270854271356784,8.57035175879397,0.613035,0.04560358,0.78296554,0.21354994,0.0186048,0.0014999248,0.011384541,0.0010884036
91,2.2949748743718597,8.615577889447236,0.60991323,0.04651377,0.78096944,0.21567051,0.01766846,0.0014314617,0.010759911,0.0010783977
92,2.319095477386935,8.660804020100503,0.60678524,0.047531515,0.7789642,0.21801724,0.016793612,0.0013707331,0.010178013,0.0010690137
93,2.3432160804020103,8.706030150753769,0.60365,0.048647005,0.77694917,0.22056065,0.015920365,0.001260473,0.009603702,0.001049114
94,2.367336683417086,8.751256281407034,0.60052115,0.049861252,0.774933,0.22329633,0.015110697,0.0011779425,0.009072317,0.0010347025
95,2.391457286432161,8.796482412060302,0.59738797,0.05116225,0.77290875,0.22619075,0.0143618155,0.0011202581,0.008581728,0.00102661
