,qT,x1,x2,SqT,SqT_err
0,0.1,0.16580504199999999,0.153756551,0.74506235,0.13788572
1,0.3526315789473685,0.18860857415789473,0.153756551,0.70576704,0.13319977
2,0.605263157894737,0.21141210631578947,0.153756551,0.6444691,0.12754114
3,0.8578947368421054,0.2342156384736842,0.153756551,0.46284416,0.08953673
4,1.110526315789474,0.2570191706315789,0.153756551,0.30528843,0.0641888
5,1.3631578947368426,0.2798227027894737,0.153756551,0.19962502,0.050888456
6,1.6157894736842109,0.3026262349473684,0.153756551,0.11082337,0.034702674
7,1.8684210526315794,0.32542976710526317,0.153756551,0.048597522,0.0170406
8,2.121052631578948,0.3482332992631579,0.153756551,0.0242866,0.009850637
9,2.3736842105263163,0.3710368314210526,0.153756551,0.014583022,0.006847938
10,2.626315789473685,0.39384036357894736,0.153756551,0.009972139,0.0055946764
11,2.8789473684210534,0.41664389573684213,0.153756551,0.0072045648,0.004620422
12,3.1315789473684217,0.4394474278947368,0.153756551,0.00547602,0.0035894737
13,3.3842105263157904,0.46225096005263155,0.153756551,0.00447195,0.0032330058
14,3.6368421052631588,0.4850544922105263,0.153756551,0.0038390518,0.003091595
15,3.8894736842105275,0.5078580243684211,0.153756551,0.0034452393,0.003051625
16,4.142105263157895,0.5306615565263157,0.153756551,0.0031846093,0.0030524663
17,4.394736842105264,0.5534650886842105,0.153756551,0.0030078348,0.0030745636
18,4.647368421052632,0.5762686208421053,0.153756551,0.002885395,0.0031051806
19,4.9,0.5990721529999999,0.153756551,0.0027996483,0.0031391606
