,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.8954741,0.08197981,0.9462949,0.28632116,0.57937795,0.031095752,0.51650804,0.022429321
1,0.12412060301507538,4.545226130653266,0.8929623,0.081427105,0.9449668,0.28535435,0.57249504,0.033112288,0.50877124,0.020589355
2,0.14824120603015076,4.590452261306533,0.8901297,0.08079942,0.94346684,0.2842524,0.5632515,0.034487817,0.4988336,0.019002836
3,0.17236180904522613,4.635678391959799,0.8869322,0.080427535,0.9417708,0.2835975,0.553861,0.03577632,0.48861814,0.01779949
4,0.19648241206030154,4.680904522613066,0.88350546,0.08015703,0.9399497,0.28312016,0.5445867,0.03707353,0.47844774,0.017111415
5,0.22060301507537688,4.726130653266332,0.8795862,0.07996796,0.9378626,0.28278607,0.535046,0.038037356,0.46785164,0.016300103
6,0.2447236180904523,4.771356783919598,0.8756347,0.079843886,0.9357535,0.2825666,0.52561486,0.038969137,0.45741335,0.015763197
7,0.26884422110552764,4.816582914572864,0.87135726,0.07976985,0.9334652,0.28243557,0.5162177,0.03981808,0.4469076,0.015101094
8,0.29296482412060304,4.86180904522613,0.8667858,0.07973396,0.93101335,0.28237203,0.5072672,0.040269893,0.43674165,0.014289239
9,0.31708542713567844,4.907035175879397,0.8621966,0.07970115,0.9285454,0.2823139,0.49904078,0.040188678,0.4273224,0.013788266
10,0.3412060301507538,4.952261306532663,0.8574341,0.07940399,0.92597735,0.28178713,0.49071306,0.039934915,0.41783872,0.0135858385
11,0.36532663316582914,4.99748743718593,0.8525607,0.07911158,0.9233421,0.28126782,0.48239702,0.039631292,0.40840095,0.013595001
12,0.3894472361809046,5.042713567839196,0.8475977,0.07886129,0.9206507,0.28082252,0.47420645,0.039386872,0.3991086,0.013786305
13,0.41356783919597995,5.0879396984924625,0.8426347,0.07864017,0.91795135,0.28042856,0.466146,0.039201796,0.39000866,0.01417846
14,0.4376884422110553,5.133165829145729,0.83767223,0.07844862,0.91524434,0.28008682,0.45821697,0.03907239,0.38110098,0.014732454
