,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.120753428212371,0.43949292799076267
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.763656275182253,0.22176103447393855
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.545530457508613,0.27810185646707625
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.298248137318178,0.21689434842049415
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.579359724193285,0.1625476374209979
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4054783614529773,0.13080924780414216
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.2922253538157955,0.09255985861730939
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.5797733027399101,0.07180849143027074
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.0404000700855536,0.04844603049976491
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6097632581366262,0.047961479996610976
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.40380164252937106,0.03929938387639536
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.26045764351413236,0.021194978127404136
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.1721421988972077,0.014174405399447598
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.12147758641125382,0.012066583616231771
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.08795223272127319,0.008479128611499699
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7204761320897357,0.14717182985919794
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3584428074457757,0.08704579411861282
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.036198452107859,0.10222927562583604
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7055045069006407,0.06805983139431968
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2464153929648534,0.05511692428706268
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9320412786705822,0.03257997304333037
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6320810747554004,0.030854542460307232
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4389208746918646,0.020592216269266342
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.29155405574439214,0.014273423974507963
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.17241274157152073,0.013245096570550046
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.1152605019543362,0.010777037272955058
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.07505185598381807,0.005335856555452152
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05010862795952257,0.0035241288939940572
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.03572921286149902,0.0031698511671459364
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.026153872832705694,0.0023766258743816897
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.01959217892792326,0.0020325800907088566
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.00923048078082518,0.001863257770150454
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8536583684713859,0.023070905689320496
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7411332506141327,0.019204489831392665
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6405194833619244,0.017541576122189893
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5379802458903669,0.017449141238284185
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3941899287726995,0.011560886058980127
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29598193063360995,0.010250515706987878
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.20138784148507996,0.005163429509138949
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.14067586369102977,0.007742391667258579
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.09389971143447318,0.004627401008390082
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.05579207345570488,0.0035266178891568897
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.03756968630392299,0.0036915205240607017
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.024634828743195576,0.0020299556772487358
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.016572270578279653,0.001531673465197665
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.011906660851856285,0.0013635417543101257
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.008777613323360682,0.0010333745183871048
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.006616300350180088,0.0008016915468615469
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.005227209250757947,0.0007337936863249754
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.0036652810599689767,0.0006860258444968557
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.269942090391361,0.009336038903424234
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23451740405009536,0.009241515427036641
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.20282643231533537,0.006972202935687949
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17053230782707393,0.004648101505023621
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12519729673340219,0.0035214072033812353
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.0942521528749507,0.00410686492555098
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0643093929621046,0.0025818186188888387
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.045085170701107354,0.0032512436119265333
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03018087108544913,0.0018008239688897564
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.01798842506051434,0.001117045879040121
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.012156078375219813,0.0011042218211457886
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.008015917533358126,0.0007372133252991272
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.005413389927385162,0.0005030001592487764
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.00289275379629502,0.0003227759090029764
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.0021918863541061,0.00025924168945239286
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0009750943933973809,0.0002293002429467866
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.000824605336341478,0.00022160936249600383
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.0858965937268791,0.0020811705348427784
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07467581191149375,0.003037607557649206
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0646527148272063,0.0029814384651733164
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.05443060794685453,0.002727868097351475
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04000595306997677,0.0019602186708966235
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.030158533073070277,0.0016753852363474704
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020607647695534942,0.0009617158542330473
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01448925037079515,0.0012402516928838212
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.00972368027432234,0.0007622812055242192
76,0.442021834,0.290429041,1.9,8.5,0.0023,0.0013,0.005806240803285716,0.00041470192043126366
77,0.442021834,0.290429041,2.1,8.5,0.007,0.003,0.003937247193576178,0.00041038986693982916
78,0.442021834,0.290429041,2.3,8.5,0.0016,0.0012,0.002602151128429091,0.0002481808007196712
79,0.442021834,0.290429041,2.5,8.5,0.00088,0.00089,0.0017637332470331584,0.00018093063622974374
80,0.442021834,0.290429041,3.1,8.5,0.001,0.001,0.0007211092568345352,8.72046401829306e-05
81,0.494024403,0.324597163,0.1,9.5,0.091,0.021,0.027916482710157092,0.0014271591174548686
82,0.494024403,0.324597163,0.3,9.5,0.066,0.01,0.024283761373553623,0.0015638584684047037
83,0.494024403,0.324597163,0.5,9.5,0.066,0.008,0.0210393777746086,0.0015095781554074605
84,0.494024403,0.324597163,0.7,9.5,0.069,0.009,0.017735408033057856,0.0014749176828496905
85,0.494024403,0.324597163,0.9,9.5,0.05,0.007,0.013039744553080898,0.0009836383319266999
86,0.494024403,0.324597163,1.1,9.5,0.05,0.0077,0.009841194175910367,0.0007891677285820497
87,0.494024403,0.324597163,1.3,9.5,0.03,0.0056,0.006728317963508734,0.0004353435803745288
88,0.494024403,0.324597163,1.5,9.5,0.0166,0.004,0.00474179501960855,0.0004925760596875171
89,0.494024403,0.324597163,1.7,9.5,0.0097,0.0033,0.00318769132084527,0.00031606199898538164
90,0.494024403,0.324597163,1.9,9.5,0.0022,0.0013,0.0019054305575244848,0.000162441112126136
91,0.494024403,0.324597163,2.1,9.5,0.0067,0.0029,0.001295869189022897,0.0001578983080271915
92,0.494024403,0.324597163,2.3,9.5,0.00155,0.00112,0.0008578669803884303,9.219006179758235e-05
93,0.494024403,0.324597163,2.5,9.5,0.00084,0.00084,0.0005831027342484715,6.959708057622399e-05
94,0.494024403,0.324597163,3.1,9.5,0.00096,0.00098,0.0002400219729543432,3.1305802954144214e-05
95,0.546026972,0.358765285,0.1,10.5,0.0187,0.0072,0.009053210117302557,0.0006586997298456147
96,0.546026972,0.358765285,0.3,10.5,0.0166,0.004,0.007882313717139834,0.000709033940579865
97,0.546026972,0.358765285,0.5,10.5,0.0121,0.0026,0.006828182840521463,0.0006122062760845961
98,0.546026972,0.358765285,0.7,10.5,0.0101,0.0022,0.005757339927766938,0.0005579887606817987
99,0.546026972,0.358765285,0.9,10.5,0.00624,0.0016,0.0042394561058642305,0.00042792186736879235
100,0.546026972,0.358765285,1.1,10.5,0.0066,0.0017,0.0032002046263066735,0.00031306710670969814
101,0.546026972,0.358765285,1.3,10.5,0.0023,0.0009,0.0021903526992725865,0.0001953833290793499
102,0.546026972,0.358765285,1.5,10.5,0.0037,0.0012,0.0015454035147998877,0.00018600470852287766
103,0.546026972,0.358765285,1.7,10.5,0.0046,0.0014,0.0010401727978824329,0.00012143301264096766
