,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.601704639507581,0.24325358692109483
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.850569116612614,0.12274183186913974
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.176352410043599,0.15392573988461
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4859979607088305,0.12004818479652042
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.534615707708101,0.08996799113235879
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.8848877282116836,0.07240120762870779
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2687167502246763,0.051230671029234766
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.8743838590771245,0.03974506072637691
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5758478299941806,0.026814244190532844
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.33749598746113474,0.02654605182512783
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.22349892727275866,0.02175169492584677
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.14415989880765545,0.011731143155763296
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09527845540920837,0.007845347982395367
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.0672362551091512,0.00667869619643433
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.2459806618122706,0.06740483836821168
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.0801690540142355,0.039867056683409376
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9325808320875149,0.046821105687490254
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.781122689946017,0.03117146765716552
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5708594381331342,0.025243603864114283
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42687579410677245,0.01492165871095968
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2894937347742064,0.014131409859154868
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20102617901363404,0.00943125468101536
