,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.164652904197875,0.22529864585447015
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6104325899263765,0.13325443844119464
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1171233950801995,0.15649813817779878
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6108791082575205,0.10418969353641862
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9080805102159182,0.08437598701748078
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4268195086372855,0.04987519565164069
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.9676241054342621,0.04723381262172989
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.671923959904181,0.031523685239537316
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.44632681414258407,0.021850534142573163
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.26393880704808426,0.020276314593706952
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.17644704856671659,0.016498075115617496
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.11489346526571122,0.008168419578442407
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.07670901446089694,0.005394928284802122
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.05469622333868639,0.004852580661675841
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04003777175765233,0.003638268218266813
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.029992773657993112,0.003111584210548846
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.019252107210570565,0.002969001565616507
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.016275386289382056,0.0029170049764884777
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.010338413379975984,0.002638753475311138
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4706404258864814,0.03974541552176727
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.2767877169335506,0.03308454546652592
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1034552938158704,0.030219759955322435
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9268057658140827,0.030060517708008355
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6790909175628564,0.019916522844903747
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5099030345138653,0.017659081597096785
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3469410151748598,0.008895301039398715
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24234942188991057,0.013338209522043433
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16176577974850617,0.007971857643605388
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.09611582536807046,0.006075482916820274
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.06472319783540527,0.006359569022201052
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04243966482681771,0.0034971072644265034
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.028549888294059543,0.0026386913083401935
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.020512206560353963,0.002349042310524552
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.015121638202000121,0.0017802465224377277
