,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,13.45924264115335,0.32
1,0.346576325,0.155726781,0.3,4.5,12.959005697095046,0.24
2,0.346576325,0.155726781,0.5,4.5,11.136713374233546,0.23
3,0.346576325,0.155726781,0.7,4.5,9.39858680802922,0.22
4,0.346576325,0.155726781,0.9,4.5,7.960739945734535,0.22
5,0.346576325,0.155726781,1.1,4.5,6.98427759990578,0.16
6,0.346576325,0.155726781,1.3,4.5,6.249944989849612,0.14
7,0.346576325,0.155726781,1.5,4.5,5.2595464110584595,0.124
8,0.346576325,0.155726781,1.7,4.5,3.9312689962652887,0.102
9,0.346576325,0.155726781,1.9,4.5,2.810765139792118,0.067
10,0.346576325,0.155726781,2.1,4.5,1.7080719761842824,0.062
11,0.346576325,0.155726781,2.3,4.5,1.0944945753433377,0.055
12,0.346576325,0.155726781,2.5,4.5,0.5618129154082732,0.056
13,0.346576325,0.155726781,2.7,4.5,0.30716411984361713,0.075
14,0.423593286,0.190332732,0.1,5.5,2.696887621366608,0.11
15,0.423593286,0.190332732,0.3,5.5,2.651246379104778,0.08
16,0.423593286,0.190332732,0.5,5.5,2.26956396754401,0.07
17,0.423593286,0.190332732,0.7,5.5,2.0101422667255164,0.07
18,0.423593286,0.190332732,0.9,5.5,1.7677287538648816,0.051
19,0.423593286,0.190332732,1.1,5.5,1.500101945308503,0.043
20,0.423593286,0.190332732,1.3,5.5,1.2465341505709437,0.03
21,0.423593286,0.190332732,1.5,5.5,1.1233089155987155,0.036
22,0.423593286,0.190332732,1.7,5.5,0.8467578315905868,0.028
23,0.423593286,0.190332732,1.9,5.5,0.6042927429846161,0.015
24,0.423593286,0.190332732,2.1,5.5,0.3662697304518529,0.016
25,0.423593286,0.190332732,2.3,5.5,0.20784630093324163,0.016
26,0.423593286,0.190332732,2.5,5.5,0.11863326984550614,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.050653629138396675,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.02182326184674707,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.002980723600382006,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.594651013594987,0.043
31,0.500610247,0.224938684,0.3,6.5,0.5368354317071253,0.025
32,0.500610247,0.224938684,0.5,6.5,0.4904174528224991,0.022
33,0.500610247,0.224938684,0.7,6.5,0.38827076456032034,0.02
34,0.500610247,0.224938684,0.9,6.5,0.31776402321235553,0.017
35,0.500610247,0.224938684,1.1,6.5,0.2851211228265505,0.014
36,0.500610247,0.224938684,1.3,6.5,0.2539683944473993,0.011
37,0.500610247,0.224938684,1.5,6.5,0.2190883008906518,0.008
38,0.500610247,0.224938684,1.7,6.5,0.14598278442193066,0.007
39,0.500610247,0.224938684,1.9,6.5,0.11217392456207788,0.006
40,0.500610247,0.224938684,2.1,6.5,0.07514196916889919,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.04199509856624189,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.019039778418702392,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.013828694645469122,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.10180382734132196,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.08750805110654995,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.07969927444262181,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.05760215196216204,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.06041694015749891,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.04588325547008143,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.04266888611434526,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.03647418803235654,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.033027790108411975,0.0025
