,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.953356151739905,1.1054620273036415,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.188942655449305,0.9728634024219134
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.251549355984599,1.0631886659837753,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1164726055640593,0.9406544913618041
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.446971572397923,0.9362045415574576,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.741243270691939,0.7738858980853062
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8021656491710747,1.0303971948973103,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8517452932746803,0.8229979081220802
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.571177495547722,0.9639125739556578,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.006438225090869,0.7296139000330434
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4091704158484941,0.9785905665614543,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9353037478627917,0.7037468174046515
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.142706883388591,0.9602578852004966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8150582809414537,0.6600211930696195
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0823128233598698,1.040685407076798,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1382754657694454,0.7775547148252528
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6272774403685807,1.0437228625101176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.657718351469607,0.6028066732616753
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43823273696170156,1.0983276615581492,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.1655858482147203,0.6663341071429909
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3221009692202653,0.94181569947446,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7117790098976826,0.5267012338146716
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3240834978686604,0.9732237173233045,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9919695400337682,0.6129137046257749
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25072239358928483,0.9832250728991562,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9167877208179893,0.5897808371747659
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18962279743692728,1.047639764844902,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9391511863643176,0.5966619034967131
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13790623530485924,1.0608171946527634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.02875853398537,0.6242333950724215
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10236845516888321,1.083264075861198,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.871750015140114,0.4991333373706971
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08362457297186893,0.9281306656145275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6443743223502074,0.43849981929338866
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06772631097650342,0.9647622646225559,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5402609478459908,0.4107362527589309
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.058693545421060166,1.1243974218593902,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6602838590842388,0.4427423624224637
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.051494546510815475,1.2529086742290871,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.948468850195848,0.5195916933855594
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.020773459967132573,0.6994430965364502,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.130749495329209,0.3015331987544557
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016171713303677924,0.9860800794925563,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.3618327879607501,0.36315541012286673
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02769169093204629,1.2473734654074904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.7848381103396729,0.4199619083152171
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012112585203065417,0.7340960729130556,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.8395977717074984,0.19755241687235256
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011465335882274984,0.8556220807667898,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.9191604412068117,0.21627304498983804
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011076254855297459,1.1076254855297458,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.1044666343821814,0.2598745022075721
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00877287067098351,1.4381755198333623,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.1701502110702686,0.2753294614282985
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005784590934117697,1.1124213334841726,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.1099358441638734,0.26116137509738196
