,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.828562026724467,0.92663943191168,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.8348532365966566,0.8154903273762918
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.049978206371472,1.0289078582264408,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0482303520145715,0.9103246008953652
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.716632100256579,0.992975179001385,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8468307636319778,0.8208136727253235
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9272380519196677,1.0642921549917799,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9126585344320597,0.8500704597475821
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6977557255998605,1.0415679298158653,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1680822150033014,0.7883935327284732
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3327981702079665,0.9255542848666435,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8304168643755203,0.6656061325001892
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.061752194905778,0.8922287352149395,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.6864710816799635,0.6132622115199867
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1013580152020563,1.0589980915404387,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1759021718178864,0.7912371533883223
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5808353000421986,0.9664480865926767,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.534984799541878,0.5581762907425011
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.24265115896394396,0.6081482680800601,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.1990932479130167,0.36895176858862055
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34911459116677945,1.0208028981484778,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8553406736247253,0.5708740534229924
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33825058883515785,1.015767534039513,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0790471415214786,0.6397068127758396
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28942629131159375,1.1350050639670344,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.2126813378175347,0.68082502702078
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17593678558719003,0.9720264397082322,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7991930881095883,0.5535978732644887
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1286158016616746,0.98935232047442,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.8920856236099284,0.5821801918799779
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07208530923429621,0.7628075051248275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.318039609253446,0.3514772291342523
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10158646401364783,1.1274857271215075,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.9975728064834455,0.5326860817289188
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05698388099299602,0.8117361964814248,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.2959519761923195,0.3455871936512852
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04773047783661413,0.9143769700500791,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.3501679165912797,0.3600447777576746
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04103958121368953,0.9985299565374582,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5528701782656098,0.4140987142041626
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03899336477537592,1.312907904894812,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.1225028286431478,0.5660007543048394
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015327341753731457,0.9345940093738693,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2907275908585472,0.3441940242289459
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02169953926953726,0.9774567238530297,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.3986204295044264,0.32908715988339443
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01515619798531294,0.9185574536553297,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.050569291583269,0.24719277449018093
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015513928890915294,1.1577558873817384,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.2437306565322652,0.29264250741935655
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009748512744822834,0.9748512744822835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9720710837884677,0.2287226079502277
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006407196573892437,1.0503600940807272,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8546099337935891,0.2010846903043739
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003904152610829705,0.7507985790057126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.7491210654650743,0.17626378010942925
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008459561499049223,1.4099269165082038,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.511211338647514,0.5908732561523562
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0035222300539911365,2.0719000317594922,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.739596482267599,0.40931681935708214
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00017403858764607953,0.16575103585340908,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.15380020786987744,0.03618828420467705
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.359668483743134,1.0217978694042722,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6308263684254536,0.7248117193002016
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.592546598745263,0.992489751469969,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4227211966501667,0.6323205318445185
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.022927654618686,0.911184214011904,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3052992637747043,0.5801330061220908
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.213753232029643,0.934364378499936,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4054261704036364,0.6246338535127273
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6533323917609835,1.032425055159916,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5518817690177455,0.5643206432791802
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.160490123749683,0.9393435320650797,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.3589526823287206,0.4941646117558984
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.067077151997373,0.9985879961339967,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.503761103121856,0.5468222193170386
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.6934783648415048,0.9304826180447828,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5323463237576513,0.5572168450027823
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.101624799414892,0.9748892030220284,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.333371628103705,0.4848624102195291
