,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.486186605768885,1.0311902393909196,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.041875926205619,0.9075004116469417
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.668175506559864,0.9639754262856912,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.91897040238175,0.8528757343918889
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.71331289197007,0.9922763983094885,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8455311040774216,0.8202360462566318
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8786990811075395,1.0511379623597668,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8890188987519703,0.8395639550008757
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6066990477010623,0.9857049372399156,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0518002546877705,0.7461091835228256
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5125717841971489,1.0503970723591312,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.077311452146592,0.7553859825987608
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1389897205796022,0.9571342189744557,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8091539959177605,0.6578741803337311
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9207780885767473,0.8853635467084108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.819138749654351,0.6615049998743094
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6134592918047804,1.0207309347833284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6212008601916081,0.5895275855242211
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4130026185645057,1.0350942821165556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.040907834133531,0.6279716412718557
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34254228855422486,1.0015856390474411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8204127139662953,0.5601269889127063
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35261839157077246,1.0589140888011184,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1673584119032765,0.6668795113548543
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29215499731182837,1.1457058718110915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.2335424586775248,0.6872438334392383
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1994553467836729,1.1019632418987455,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.03970238584269,0.627600734105443
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1257144358577388,0.9670341219826062,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.8494032124634276,0.5690471422964393
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07951306866143751,0.8414081339834657,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.4538520408982571,0.38769387757286855
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10335638139926834,1.1471296492704588,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.0323760538802915,0.5419669477014111
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07584344633270554,1.0803909734003638,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7248643378324264,0.4599638234219804
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05287009774609851,1.0128371215727683,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4955540560096534,0.3988144149359076
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04465467347104253,1.0864884056214728,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.6896593167534508,0.4505758178009202
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02744190217249336,0.9239697701176215,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.4937288772075243,0.3983277005886732
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013916570355803626,0.8485713631587576,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.1719254138759514,0.3125134437002537
