,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.376825564993025,1.0138037464217846,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.007448659462104,0.8921994042053796
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.510882912533367,0.9372249851247223,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8657187286992092,0.8292083238663152
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.818081417401515,1.0143329299792665,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8865539635488282,0.8384684282439236
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8258575767279153,1.0368177714709799,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.86328382667644,0.8281261451895289
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7243325822495228,1.0578727498463332,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.202021614743783,0.800735132634103
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2890983577881636,0.895207192908447,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.7704011204982815,0.6437822256357387
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1354944546453236,0.9541970207103561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8036021685241141,0.6558553340087688
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.017514978555359,0.9783797870724605,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0102573560420773,0.7310026749243917
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5426270985013937,0.9028737079890078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.434011238570795,0.5214586322075618
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38114003258844426,0.9552381769133941,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8834545919232992,0.5795244898225536
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3032601890134754,0.886725698869811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.611651238888015,0.49589268888862004
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.346779457885962,1.0413797534112972,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1314695804048793,0.6558367939707321
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2800751359248055,1.098333866371786,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.141191194618683,0.6588280598826717
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17810028534667227,0.983979477053438,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8213178177412896,0.5604054823819353
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12552148945935718,0.9655499189181321,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.8465647501455118,0.5681737692755421
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12402128270482501,1.3123945259769842,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.267659870391547,0.6047092987710792
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09635731580604204,1.069448566104795,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8947480417669411,0.5052661444711843
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0796825001205787,1.135078349295993,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.8121737533444087,0.48324633422517566
