,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.664705772178977,1.059571664893319,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.098074430876277,0.9324775248339008
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.281935787127626,1.0683564263822494,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1267599832096518,0.9452266592042897
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.622749454261972,0.973210411423573,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8100703474900068,0.8044757099955586
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.750876942910122,1.0164978165068081,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8267664708928693,0.8118962092857197
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8473494989013624,1.1333432508597316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.3591177064345716,0.857860984158026
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3884049687988114,0.9641701172213968,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.906785232962591,0.6933764483500331
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.182222410431986,0.9934642104470471,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8778241447237674,0.6828451435359154
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0829988052806927,1.0413450050775892,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1396307285729512,0.7780475376628914
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5352228797263096,0.8905538764164884,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4144439649023195,0.5143432599644798
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4342208670302384,1.0882728496998455,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.1457606548512813,0.6602340476465481
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32883176723720836,0.9614963954304337,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7475492802981578,0.5377074708609716
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33635513720581633,1.0100754871045534,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0673968046944373,0.6361220937521346
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24328831478136817,0.954071822672032,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8599537429246924,0.5722934593614438
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19176175159366313,1.0594571911252106,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9610249038006022,0.603392278092493
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1359254762625647,1.045580586635113,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.999619301796627,0.6152674774758853
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09271178083529728,0.9810770458761617,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.6951831196030718,0.45204883189415246
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08282960692640189,0.9193075130566247,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6287422933203428,0.4343312782187581
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07215525504431416,1.0278526359588913,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.640985902291092,0.43759624061095787
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0615962147839779,1.180004114635592,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7423926336852262,0.46463803564939365
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03901929337761646,0.9493745347351938,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4764258131095604,0.39371355016254944
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0332735187463328,1.120320496509522,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.811157822999678,0.48297541946658085
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019153362379776783,1.167887949986389,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.612919818615741,0.43011195163086424
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03489299468384681,1.5717565172903967,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,2.2489903866266827,0.529174208618043
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0073402051560956215,0.44486091855124976,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.508794760954425,0.11971641434221765
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013838583440541001,1.0327301075030597,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.109420482006937,0.26104011341339695
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009595457154984482,0.9595457154984481,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.956809174922106,0.2251315705699073
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00717538992084532,1.1762934296467737,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.9570737270936354,0.2251938181396789
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00716451003297526,1.3777903909567808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.3747119860401757,0.323461643774159
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005993755522678033,0.9989592537796721,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.7792396014050955,0.4186446120953166
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003434716362801198,2.0204213898830576,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.696374288654276,0.399146891448065
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001871553154634911,1.7824315758427725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.6539163418616625,0.3891567863203912
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.94843175616748,0.9769030301492881,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.559172580670018,0.6929655914088969
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.294042883701823,0.9534696580002383,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.3667863983387138,0.6074606214838728
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.662049430558328,1.007874346529248,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4438108367896407,0.6416937052398404
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.4813592519416385,0.9823224465845231,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.477562400678475,0.6566944003015445
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.318759013733424,0.9022408613748732,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.3561964009229277,0.49316232760833734
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.22645861666549,0.9680254855067347,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4004469985543038,0.5092534540197469
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.050259859945731,0.990463700456875,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4915268284492036,0.5423733921633468
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.744773557635406,0.9586667899095637,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5787608524201011,0.5740948554254913
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1415048788494526,1.0101813087163298,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3816412081574654,0.5024149847845328
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8779137990081453,1.0340563003629508,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.6458556683641734,0.5064171287274379
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6961059686031887,0.8890242255468566,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.4034608659876533,0.4318341126115856
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6242337159895717,0.9530285740298804,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4556007889102345,0.4478771658185337
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5268596881356352,0.9756660891400651,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.528076681759034,0.4701774405412413
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4334595401503093,1.0470037201698292,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6816630104456713,0.5174347724448219
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3171077367368275,1.1087683102686279,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.7697934341645936,0.5445518258967981
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28522728164084465,0.997298187555401,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.6402633971316527,0.4374035725684407
