,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.886856576944744,0.9359072459371612,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.8532045801454071,0.8236464800646254
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.045385654124775,1.028126811925982,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.046675535685648,0.9096335714158434
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.496332325259062,0.9465962790019078,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7605708236921034,0.7824759216409348
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.827802531057593,1.0373448593652015,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8642310657917058,0.8285471403518693
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6698919426733414,1.0244735844621726,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.132499373906209,0.7754543177840759
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4418449508428675,1.0012812158631024,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9801777739728341,0.7200646450810306
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0482361591585374,0.8808707219819643,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.665002415510927,0.6054554238221553
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9511874221261409,0.9146032905059047,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8792170656972238,0.6833516602535359
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5676414999356801,0.9444950082124461,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5001172861344996,0.5454971949579999
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33978154824487894,0.8515828276814008,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.6790760942807041,0.5166387982402166
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3382721350031912,0.9890998099508513,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7977193354415604,0.5531444109050955
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.324814260608411,0.9754182000252583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9964611513874717,0.6142957388884528
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2589127984683696,1.0153443077190965,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9794038568400267,0.609047340566162
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16952388489343778,0.9365960491350154,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7336124503570913,0.5334192154944897
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13882361329144646,1.067873948395742,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.0422542139672424,0.6283859119899208
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11021231945831027,1.16626793077577,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.0151706917369303,0.5373788511298481
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0980895857760634,1.0886746479030345,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.928810999063473,0.5143495997502595
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.060389230960751536,0.860245455281361,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.3733979125419629,0.3662394433445234
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05333185383633907,1.0216830236846566,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5086159042582201,0.4022975744688587
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.046439907841603185,1.1299247650025106,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.7572096458083117,0.4685892388822165
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035866975302118076,1.2076422660645816,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.9523259142205078,0.5206202437921355
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018365879757837187,1.1198707169412918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.5466052832063888,0.4124280755217037
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02184609723117938,0.9840584338369089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.4080666650540885,0.33130980354213846
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01785513234830979,1.0821292332308963,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.237649030480253,0.29121153658358895
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014011687383824882,1.0456483122257374,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.1232979905698943,0.26430540954585746
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007382574410897711,0.7382574410897711,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.7361519953452927,0.17321223419889242
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005815413004945035,0.9533463942532844,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.7756761737870613,0.18251204089107326
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0032916293700157666,0.6330056480799552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.6315913199556786,0.14860972234251263
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0063928363802240795,1.0654727300373465,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.8977063061650812,0.44651913086237205
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00043081358467142363,0.2534197556890727,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.2127748003167169,0.050064658898051034
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011603695318641197,1.1051138398705902,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.0254339432442192,0.24127857488099275
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.231019334116736,1.0077532024144908,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6084105717708337,0.7148491430092594
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.5498068400970535,0.9869028549146475,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.414712452840999,0.628761090151555
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.718133682227772,1.0163591047243226,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4559655124908077,0.6470957833292479
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.554022397100749,0.9953445156094533,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4971495735433284,0.6653998104637016
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5200366679477737,0.9805590147656708,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.473919729917,0.5359708108789091
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2782862880552606,0.9905592556762003,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4330467092772308,0.5211078942826294
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.116740487889081,1.022579945840136,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5398902784131907,0.5599601012411602
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8028458687554598,0.9905746531623405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.6313076663058832,0.5932027877475939
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1471325063688305,1.015161510060912,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3884527095614458,0.5048918943859803
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9154536849878707,1.0782728916229338,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.716233004042551,0.5280716935515541
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8305649534899942,1.0607470670370296,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.6745516652056507,0.5152466662171233
