,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.561546888727471,1.0431712064749556,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0655996265734626,0.9180442784770945
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.750063246138409,0.977901912608573,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9466936350846387,0.8651971711487283
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.19064756766778,0.8822415931932168,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.6408777880062686,0.729279016891675
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5743453506414204,0.968657276596591,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7407913779431132,0.7736850568636059
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5889534390228028,0.9748180607501858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.029138609087283,0.7378685851226483
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.347674494762321,0.9358850658071673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8508474711642173,0.6730354440597154
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3310955197508527,1.1185676636561788,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.1142919334513706,0.768833430345953
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0913262745609915,1.0493521870778764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1560829250818445,0.7840301545752162
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6010960051952584,1.000159742421395,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.588528161034692,0.5776466040126153
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3519356504080712,0.8820442366117072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.739137220304398,0.5351191447090455
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35064121660608266,1.025266715222464,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8634537984914439,0.5733703995358289
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3047975201868598,0.9153078684290084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.8734288542396185,0.5764396474583442
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2569573571044284,1.0076759102134447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9644543904540204,0.6044475047550832
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19648144383649668,1.0855328388756724,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.009290180632674,0.6182431325023613
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14730607712900273,1.133123670223098,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.167040963903691,0.6667818350472896
