,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.654570401243282,1.057960318162684,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0948837780050886,0.9310594568911505
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.906967511412841,1.0045863114647688,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9998138394115208,0.8888061508495648
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.831382585203043,1.0171331758322195,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8917621301740684,0.8407831689662526
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.66449845682561,0.9930890126898672,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.784698089395062,0.7931991508422498
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5861522602048765,0.9730995461379611,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.025561424287011,0.7365677906498221
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4584583956546422,1.0128183303157239,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0029940789757887,0.7283614832639231
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1185167816705215,0.9399300686306904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.776635090289099,0.6460491237414906
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9312641988949775,0.8954463450913245,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.839855673579559,0.6690384267562033
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5901090488379181,0.9818786170348056,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5594927167348671,0.5670882606308608
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.5004238659174461,1.2541951526753035,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.4729116534131284,0.7608958933578857
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35635391704829794,1.0419705176850815,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8938134733800038,0.5827118379630781
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33658477640099416,1.0107650942972797,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.068808275148812,0.6365563923534806
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2575785005305522,1.0101117667864792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.969203069162039,0.6059086366652428
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15926071954137025,0.8798934781291174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.62865761614242,0.5011254203515139
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11477662649763408,0.8828971269048775,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.6884955201218643,0.5195370831144198
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.13516886157094352,1.4303583235020478,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.4714871224196244,0.6590632326452331
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10532579548853632,1.1689877412712133,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.071102158461494,0.5522939089230651
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07572739783869414,1.078737860950059,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.722225112975722,0.4592600301268592
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05570524766674211,1.0671503384433354,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5757528856690308,0.42020076951174157
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.027144919028749565,0.660460317001206,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.0271190398287764,0.27389841062100706
