,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.501484529826231,1.0336223417847745,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.046691770206443,0.9096407867584192
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.801248131880466,0.9866068251497391,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9640223647040065,0.8728988287573363
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.2666340661716955,0.8982387507729885,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.670630840624062,0.7425025958329164
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4674229898211246,0.9396810270517953,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.688717639799178,0.7505411732440792
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6801225586756996,1.0307500359973618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.145564160711981,0.7802051493498112
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4649906246495468,1.0173546004510743,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.011965206323878,0.7316237113905011
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2307827112831913,1.0342711859522615,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.954956590030842,0.7108933054657608
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0323531719162395,0.9926472806886918,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.039572489462948,0.7416627234410721
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6416658942800836,1.0676637176041324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6957429998362976,0.61663381812229
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37152704103651724,0.9311454662569354,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8359507048148376,0.5649079091737962
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27807317974397217,0.813079472935591,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.4777969574370626,0.4547067561344808
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3455769749479614,1.0377686935374215,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.124078554941811,0.6535626322897881
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28106560684125764,1.1022180660441476,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.1487634041182178,0.6611579704979131
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19577419800056964,1.0816254033180643,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.002057629376566,0.6160177321158665
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14313176198651043,1.1010135537423877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.1056320112906746,0.647886772704823
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07122735151708828,0.7537285874824157,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.3023523316880652,0.3472939551168174
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08937561498694235,0.9919602107318796,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7574614865683758,0.46865639641823353
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08573910152726635,1.2213547226106318,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.9499155923562301,0.5199774912949947
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04455802028428864,0.8536019211549547,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.2604275536609129,0.33611401430957677
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.038961260629026495,0.9479625457184062,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4742299494583473,0.39312798652222597
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03845596019082578,1.2948134744385784,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.0932506018244514,0.5582001604865204
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02058095290742413,1.2549361528917151,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.7331383478355356,0.46217022608947617
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02987320818902288,1.3456400085145441,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.9254454552710558,0.45304598947554253
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013125450047882783,0.795481821083805,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.9098056631272677,0.2140719207358277
