,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.610624944961037,1.0509737591353,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0810495831687836,0.9249109258527928
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.932698729118767,1.0089623688977496,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0085251866762217,0.8926778607449875
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.82247278935805,1.015257429338537,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8882734363954465,0.8392326383979762
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.833443801185159,1.0388736588577667,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8669784987998097,0.8297682216888043
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7892559384626612,1.097703029731694,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.284930582047837,0.8308838480173953
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.404551156677972,0.9753827476930361,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.928959824172286,0.7014399360626494
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.129178003080735,0.9488890782191051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.793569212667163,0.6522069864244229
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9104000701469357,0.8753846828335919,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.7986353778815944,0.6540492283205798
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5925477995059036,0.9859364384457632,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.565937650789251,0.5694318730142731
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4357910816137714,1.0922082245959182,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.1535200808228208,0.6626215633300987
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.342412012153405,1.001204713898845,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8197203707890974,0.5599139602427992
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3307908648804938,0.9933659606020835,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.03319617103864,0.625598821858043
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2686105791303007,1.0533748201188262,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0535439710351158,0.6318596833954202
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17847858983214254,0.9860695570836605,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8251864959894875,0.5615958449198423
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14004477158972775,1.0772674737671366,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.060218849964364,0.6339134922967274
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08621328623009744,0.9123099071967983,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.5763617760983384,0.42036314029289024
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09403943745310703,1.0437229462054054,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8491698162472736,0.49311195099927296
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06679122662269421,0.9514419746822538,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5189948565389682,0.4050652950770582
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051560967484506975,0.9877579977874898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4585222524754395,0.38893926732678386
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04273152284426207,1.0396964195684202,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.6168904636530683,0.4311707903074849
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.032594320910998766,1.0974518825252109,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.7741874477830424,0.47311665274214465
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01051073368995024,0.6408983957286731,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.8851172102613596,0.23603125606969588
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.037037464444671514,1.6683542542644825,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,2.387209875100083,0.5616964412000195
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019903123036733604,1.2062498810141578,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.3796078600489545,0.3246136141291658
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015280035231790041,1.1403011367007494,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.224979718825381,0.28823052207656025
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009732329689931868,0.9732329689931868,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9704573935652874,0.2283429161330088
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00676169423514347,1.108474464777618,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.9018938307862606,0.21221031312617897
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007008987715045855,1.3478822528934338,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.3448706719000212,0.3164401580941226
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0048007826805226295,0.8001304467537715,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.4251069518279396,0.3353192827830446
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0025403491450878054,1.4943230265222385,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.2546546843295345,0.29521286690106696
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.002479120140186826,2.36106680017793,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,2.1908313440839544,0.515489728019754
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.015352977021983,1.0933791459630986,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.7450726756385901,0.7755878558393734
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.672028274574,1.0028795130162091,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4376147851815178,0.638939904525119
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.534427542504176,0.9885669504544895,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4161524012129032,0.6294010672057347
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.417398959594946,0.9708600286012448,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.460321180250458,0.6490316356668703
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.765811940228329,1.0761914164312565,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.6176688378357507,0.5882432137584548
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3066881508528905,1.00290789167517,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.450911538747029,0.5276041959080106
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1467728446140453,1.037088330731423,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5617382727342748,0.5679048264488272
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7875260034403269,0.9821571447474323,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.6174454642349971,0.5881619869945444
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,0.9775839034299798,0.8651184986106016,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.1832364718157473,0.430267807932999
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8202762156783102,0.9661675096328742,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.5378004773631933,0.47316937765021333
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7456862373991866,0.9523451307780161,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5034226104903752,0.46259157245857696
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6346331631629961,0.9689055926152612,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.479850429905467,0.45533859381706676
