,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.397787253654305,1.0171362883393171,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.014047477851328,0.895132212378368
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.739012621805886,0.9760225547288921,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9429524275307424,0.8635344122358855
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.474172787973853,0.9419311132576532,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7518940996448857,0.7786195998421714
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.565320586204308,0.9662115409767773,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7363961025628891,0.7717316011390618
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.543002089810366,0.9466270489634148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9704574328257864,0.7165299755730132
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5514777121895953,1.0774150779094411,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1307434483133045,0.7748157993866562
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2056499296042948,1.013151201348147,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9150360608273247,0.6963767493917544
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.079612742629361,1.0380891756051547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.132941040955258,0.7756149239837302
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6053876672261458,1.007300611025201,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5998698201619945,0.5817708436952708
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45880437168001426,1.1498856433083064,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2672433403717105,0.6976133354989879
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32763246122338185,0.9579896526999468,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7411756674963026,0.5357463592296315
