,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.7699034153691136,0.9173137385324505,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.8163872852340148,0.8072832378817844
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.768272149479984,0.9809986648775483,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9528582901013847,0.8679370178228376
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8362092841711855,1.0181493229834075,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.893652058400752,0.8416231370670009
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5301308300208993,0.9566750216858806,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7192578525767748,0.7641146011452332
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6899770718157616,1.036795749580222,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1581486534952026,0.7847813285437101
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.6050234302697988,1.114599604354027,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.2042812033762544,0.8015568012277289
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.223750172113484,1.0283614891709951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9437862114835716,0.7068313496303896
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0176681242712524,0.9785270425685119,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0105599189609626,0.7311126978039865
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6409216497885887,1.066425374024274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.693776170372757,0.6159186074082753
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3371435257073883,0.8449712423744068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.6660399520835947,0.5126276775641829
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3464400788888125,1.0129826868093932,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8411271989176476,0.5665006765900454
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3495523722067822,1.0497068234437903,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1485132154573368,0.6610809893714882
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.28226636208389616,1.1069269101329262,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.157943249890461,0.6639825384278342
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18037583860577155,0.9965515945070252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8445884469149012,0.5675656759738158
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11498470108879501,0.8844977006830385,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.6915565354674726,0.5204789339899916
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12729252741711108,1.3470108721387417,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.3274727524912824,0.620659400664342
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08059477414741906,0.894503597640611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.584797056819797,0.42261254848527924
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07451290225917945,1.0614373541193654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6946045311739601,0.45189454164638937
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.056648340705432086,1.085217254893335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6024304724210119,0.4273147926456032
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.036636941845216695,0.8914097772558807,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.386281553850527,0.36967508102680724
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03184344058128312,1.0721697165415192,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.7333152216241856,0.46221739243311616
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.007180772908080864,0.43785200659029655,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.6046985749432467,0.16125295331819914
