,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.953354257720087,1.1054617261876132,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1889420592047464,0.9728631374243317
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.147378467518626,1.0454725284895623,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0812053751255055,0.9249801667224469
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.695490888856591,0.9885243976540192,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8385527723101998,0.8171345654711999
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3926227434903757,0.9194099575854677,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6522881370212157,0.7343502831205403
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6754651084858787,1.0278927045925637,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1396164647204117,0.7780423508074225
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4835848977111739,1.030267290077204,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.037501909294812,0.7409097851981135
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2156677023206528,1.0215694977484477,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.930948139059929,0.702162959658156
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0722685342027196,1.0310274367333843,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.118431427509643,0.7703387009125975
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6809205104704199,1.1329792187527785,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.7994819412533207,0.6543570695466621
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45415458635249334,1.1382320459962239,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2442658025174453,0.6905433238515216
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3214911497598744,0.9400326016370596,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.708538174719039,0.5257040537597043
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.351228785787711,1.0547410984615946,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1588172414619633,0.6642514589113733
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2773976352603009,1.087833863765886,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.120721541618275,0.6525297051133154
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17546114312985867,0.9693985808279485,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7943289966190799,0.5521012297289476
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13173782122067418,1.0133678555436474,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9380141039979826,0.5963120319993792
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06769899646480261,0.7163914969820382,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.237838330654836,0.33009022150795625
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08145231115977095,0.9040212115401881,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6016594669160582,0.42710919117761553
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07354206244460404,1.0476077271311117,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6725252737709793,0.4460067396722611
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05790973301939544,1.109381858609108,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6381118967381536,0.4368298391301743
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03759997272507674,0.9148411855249815,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4227210566392328,0.3793922817704621
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.025370276837960035,0.8542180753521897,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.380965317105307,0.36825741789474853
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015219669340622313,0.9280286183306288,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2816604116563572,0.3417761097750286
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026581467757842914,1.1973634125154466,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.7132798715465594,0.40312467565801396
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014019639344493453,0.849675111787482,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.9717874224571434,0.22865586410756317
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.007331217027989175,0.5471057483574011,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.587733734730529,0.13829029052483036
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009353134301748068,0.9353134301748068,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9326459979598222,0.21944611716701698
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008892701487854978,1.4578199160417995,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.1861335830945083,0.27909025484576666
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004090180585677975,0.7865731895534569,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.7848157445967464,0.18466252814041093
