,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.230099700733414,0.9904768999576175,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9612588058249993,0.8716705803666663
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.112706118497714,1.0395758704928086,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0694669927350557,0.919763107882247
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.93416502331456,1.0387715838556968,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9320073230639534,0.858669921361757
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.119645396426902,1.1164350667823584,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.00636549711014,0.8917179987156177
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5582382884316237,0.9559744100807508,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9899144906091346,0.7236052693124125
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3572663651022032,0.9425460868765301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8640205994168502,0.6778256725152182
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1394643285648576,0.957533049214166,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8099078560426634,0.6581483112882413
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0825417205449657,1.0409055005240053,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1387276873679615,0.7777191590428951
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7133287940503686,1.1869031514981176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.8851279456729038,0.6855010711537832
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41144742475626306,1.0311965532738423,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.033222635337769,0.6256069647193135
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34745971872377807,1.0159640898356084,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8465459906442756,0.5681679971213156
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3263449655942102,0.980014911694325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0058695838641096,0.6171906411889568
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2466824927621319,0.9673823245573799,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.885902436947039,0.5802776729067812
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17993319758580242,0.9941060640099582,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8400618400374125,0.5661728738576653
