,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.548264258160085,1.0410595005023981,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0614182045391187,0.9161858686840527
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.227089623386475,1.0590288475147067,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1081917217326307,0.9369740985478359
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.9123549465437355,1.0341799887460497,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9234674327605856,0.8548744145602603
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.815493254868859,1.0340090121595824,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8582361549042552,0.8258827355130023
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5389042709335214,0.9441130496524672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9652244018936997,0.7146270552340727
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4012752711221939,0.9731078271681902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9244608412796813,0.6998039422835205
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.170378788344349,0.9835115868439909,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8590119150443942,0.6760043327434161
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0922082498420123,1.050200240232704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1578254029164574,0.7846637828787117
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6016757961441656,1.0011244528189112,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5900603859070779,0.5782037766934829
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3579561426588681,0.8971331896212232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7688882902678262,0.544273320082408
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29830066419755685,0.8722241643203416,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.585294253687047,0.4877828472883221
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3053951694422481,0.9171026109376819,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.8771022875374774,0.5775699346269161
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24088418923446075,0.9446438793508265,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8415740590773622,0.5666381720238037
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1972628686407795,1.089850102987732,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.017281312800121,0.6207019424000373
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14164957295969063,1.089612099689928,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.083827314566899,0.6411776352513535
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.14478723388733652,1.5321400411358361,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.647353686969524,0.7059609831918731
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07283277065029173,0.8083548351863676,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.4321668096678943,0.3819111492447718
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07192208405436497,1.024531111885541,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6356830271630793,0.43618214057682114
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.055411219694924116,1.0615176186767072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5674356185449096,0.4179828316119759
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03555383172904925,0.8650567330668918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.3452984504797456,0.3587462534612655
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03746452877846992,1.2614319454030274,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.0392846004482417,0.5438092267861978
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014416057439919177,0.8790278926779985,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2139876169052843,0.32373003117474247
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.014732830176700726,0.6636409989504831,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9495886992623855,0.2234326351205613
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02186551166028377,1.325182524865683,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.5156330840564514,0.35661954918975325
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.017166368025544082,1.2810722407122448,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.3762044627642223,0.3238128147680523
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010207661633618876,1.0207661633618876,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.0178550274150757,0.2394953005682531
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00671464776276353,1.1007619283218901,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.895618639728494,0.21073379758317506
