,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.654619332799092,0.8989855855006506,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.7800954226679477,0.7911535211857545
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.764617426997639,0.9803771134349727,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.951620977625012,0.867387101166672
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.631818998713705,0.9751197892028852,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8136215919690233,0.8060540408751214
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.959535131151272,1.0730447509895047,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9283879817975844,0.8570613252433709
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6491926577671752,1.0117746366669786,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1060657999876238,0.7658421090864086
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4889694180260415,1.0340065402958623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.044896814998628,0.743598841817683
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1434645841747924,0.9608946085502457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.816261801377414,0.6604588368645142
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0630359734200912,1.0221499744423952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1001910835151643,0.7637058485509688
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.64511556150912,1.0734035965209983,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.7048595028444031,0.6199489101252375
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41400993643900785,1.0376188883183153,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.045885630518163,0.6295032709286656
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.315104554095012,0.9213583453070525,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.6745971393030945,0.515260658247106
