,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.183159566193329,0.9830142394583989,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9464818750156074,0.8651030555624922
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.201453555531025,1.0546689720290858,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0995125876107026,0.9331167056047567
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.1462588530734585,1.0834229164365177,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0150541669239925,0.8955796297439966
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.039970855673596,1.0948430503180477,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9675620967727765,0.8744720430101229
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5852322481154775,0.9725351215432377,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0243865427545638,0.7361405610016596
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4853819577756757,1.0315152484553305,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.039969926675003,0.7418072460636375
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2250419195393496,1.0294469912095374,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9458380035015292,0.7075774558187379
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1174063450521938,1.0744291779348016,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.2076081160185628,0.8027665876431137
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6025711587934582,1.0026142409208956,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5924265782797555,0.5790642102835475
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38843742838259016,0.9735273894300505,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9195156520124843,0.5906202006192259
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3185081926240205,0.931310504748598,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.6926854952783652,0.520826306239497
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31962539086741404,0.9598360086108529,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9645679185038347,0.6044824364627184
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25075525539721055,0.983353942734159,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.91703895130847,0.5898581388641446
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19713879504696485,1.0891646135191428,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.0160124914353155,0.6203115358262509
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15565527618775776,1.1973482783673675,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.2898672364427624,0.7045745342900808
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11431499194063172,1.2096824543982192,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.0901857661388186,0.5573828709703517
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09791291720130003,1.086713842411765,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.9253370289422167,0.5134232077179245
