,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.331415515017533,1.0065843426101007,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9931534050255013,0.8858459577891117
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.9595868956158835,1.013535186329232,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.017628220910529,0.896723653738013
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.228319635747036,1.1006988706835865,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0471856486058133,0.9098602882692504
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.60054688286255,0.9757579628353795,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7535521486311656,0.7793565105027402
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7225866647460644,1.0568016348135365,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1997920285724426,0.7999243740263428
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5051652990910134,1.0452536799243148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.067139653034727,0.7516871465580824
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.163038085291521,0.9773429288164043,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8473520536594192,0.6717643831488798
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0244136628578302,0.9850131373632982,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0238867680491066,0.7359588247451296
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6287046922987161,1.0460976577349685,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6614901780402638,0.6041782465600959
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41257390299279023,1.0340198069994742,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.038789278633882,0.6273197780411945
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32425467446391465,0.9481130832278205,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7232246986160684,0.5302229841895595
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3308016317632375,0.9933982935832958,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0332623493618427,0.6256191844190285
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2427979876290755,0.9521489710944138,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8562051624678633,0.5711400499901118
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20060376119031084,1.1083080728746455,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.0514464861785715,0.6312143034395604
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1338944372475621,1.0299572095966314,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9697403936715887,0.6060739672835658
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0980926518080778,1.0380174794505588,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.7935693393438419,0.47828515715835784
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09570138250446295,1.0621685072637397,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.881849920557355,0.5018266454819613
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06503663963532305,0.926447858053035,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.4790912832115484,0.39442434218974626
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05196752140125836,0.9955463869972866,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4700225784650773,0.39200602092402065
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.037525429434516255,0.9130274801585464,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4199004612657462,0.37864012300419897
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026549642240137603,0.8939273481527812,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.4451610185161918,0.3853762716043178
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014861892546122716,0.9062129601294339,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2515317443734517,0.33374179849958713
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.031518782404996296,1.4197649731980313,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,2.0315091687968607,0.47800215736396723
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013703567805919586,0.8305192609648233,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.949878560307747,0.22350083771946988
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01693542375127956,1.2638375933790718,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.3576899732449632,0.3194564642929325
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008199427391814663,0.8199427391814662,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8176043341010146,0.19237749037670931
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005623230904212867,0.9218411318381748,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.750042383643605,0.1764805608573188
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00575401911720291,1.1065421379236364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.1040697845234584,0.2597811257702255
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00565168534504678,0.9419475575077967,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.677696453007,0.39475210658988236
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0008279027330467755,0.48700160767457384,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.4088934169521245,0.09621021575344106
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,5.58679968340177e-05,0.05320761603239781,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.049371289680993545,0.011616774042586717
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.368106664039406,1.0227190681265728,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6322966349154036,0.7254651710735127
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.583856202519838,0.9913537519633775,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4210927560793516,0.6315967804797118
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.386228465232751,0.9661465151638049,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3840344417175507,0.6151264185411337
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.2945316281463315,0.9488407935746114,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4272009009774174,0.6343115115455188
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.662192667548321,1.0358726332872845,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5570639695236208,0.5662050798267712
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2357807197907347,0.9720785738220586,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4063106203814704,0.5113856801387165
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.115177116531399,1.0218246939765212,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5387529541313438,0.5595465287750341
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7511146636312669,0.9621509140831136,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5844986112619297,0.5761813131861563
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1940701930743756,1.0566992859065272,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.445264593040499,0.525550761105636
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8431438649456497,0.9931023144236157,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.580671258311546,0.4863603871727834
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.813758207260322,1.0392825124652898,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.6406665791960287,0.5048204859064703
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6759113882728123,1.0319257836226141,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.576103829066089,0.48495502432802734
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5392315003442526,0.9985768524893566,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5639592481667777,0.48121823020516236
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.414122245709318,1.0002952794911064,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6066414460979692,0.49435121418399053
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.30665564317371985,1.0722225285794402,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.7114598004550705,0.5266030155246371
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3162725705324623,1.1058481487149032,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.818796287566795,0.4850123433511453
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.29986145871270486,1.185223156967213,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.8545060632718608,0.49453495020582955
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23731615941213485,1.0013340059583749,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.6974814230535777,0.4526617128142874
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17159976709320598,0.8710648075797258,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.5266853233910562,0.40711608623761497
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14941955724295097,1.0304797051238,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.7781996047131736,0.4741865612568463
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12552124896123637,1.141102263283967,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,2.148897259217801,0.5730392691247469
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07815894388624929,1.0007547232554326,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,2.070080669853597,0.5520215119609592
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10150348529304871,1.0573279718025907,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.6926410289573275,0.3982684774017241
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0879598353696224,1.2565690767088913,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.5774419801143555,0.3711628188504366
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07173892250013365,1.0248417500019091,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.4879692165719933,0.35011040389929254
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0777505098110668,1.065075476863929,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.005845415690841,0.4719636272213744
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04692783927724018,0.8854309297592488,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.6194405170265775,0.3810448275356653
