,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.054991058888674,0.9626376882175952,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9061339471082723,0.8471706431592322
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.348719178893028,1.0797141460702429,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.149369613419612,0.9552753837420498
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.493969990042611,0.9460989452721287,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7596458345771977,0.7820648153676434
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7493016375132386,1.0160709044751324,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8259992596182146,0.8115552264969843
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6514729640264947,1.0131735975622667,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1089778157570565,0.7669010239116569
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3910502347292868,0.9660071074508937,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9104181456406935,0.6946975075057067
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2979151269874978,1.090684980661763,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.0615887008678513,0.7496686184974005
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1063503063813616,1.06379837152054,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1857652109654286,0.7948237130783377
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6082498585790207,1.0120629926439613,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6074337891902613,0.5845213778873677
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3493619880269545,0.8755939549547731,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7264191224523977,0.531205883831507
