,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.134544199737253,0.9752852463811214,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9311775749015718,0.8583011444006986
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.291153089329795,0.8998559675730944,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.7913288255001565,0.7961461446667362
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.759011486570356,1.0018971550674434,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.863424713027325,0.8281887613454777
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.93586630978752,1.0666304362567804,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9168607016625798,0.8519380896278133
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.816299884205657,1.1142944074881331,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.3194664678085446,0.8434423519303799
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2126988827240273,0.8421520018916856,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.6654768411041916,0.6056279422197061
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1595369685615384,0.9744008139172592,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.841790932950622,0.6697421574365898
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0357649025449969,0.9959277909086508,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.046312888118338,0.7441137774975775
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.701804092847356,1.1677272759523394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.8546713925594804,0.6744259609307202
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4503173425684123,1.1286148936551688,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2253035476832475,0.6847087839025376
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32389929845023613,0.9470739720767137,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7213360821294164,0.5296418714244358
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.301746636859798,0.9061460566360301,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.8546766909925814,0.5706697510746405
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26683998602530545,1.0464313177462958,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.040007680663784,0.6276946709734721
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16371105193279678,0.9044809499049546,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.674168321886653,0.5151287144266624
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13574798526500834,1.044215271269295,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9970082061111996,0.6144640634188306
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11553669762526633,1.2226105568811252,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.1125239720826228,0.5633397258886994
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06998553735947072,0.7767540217477327,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.3761794706982622,0.36698119218620323
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05990148277379027,0.8532974754101178,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.3623053331008683,0.36328142216023157
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05291525823803785,1.0137022650965106,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4968315258795906,0.3991550735678908
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.039321635617327266,0.956730793608936,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.487865945630219,0.3967642521680584
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.023650956833578148,0.7963285129150891,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.287378585268618,0.34330095607163147
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018012482827197543,1.0983221236096061,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.516845447728703,0.4044921193943208
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.014021451015413303,0.6315968925861848,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9037375216985805,0.21264412275260716
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01905694757448336,1.1549665196656582,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.3209542348592578,0.31081276114335477
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016652430407132487,1.2427186870994393,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.3350027803239999,0.31411830125270584
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010305394205660902,1.0305394205660903,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.027600412143303,0.2417883322690125
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0071291577258016615,1.1687143812789609,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.950907146641525,0.2237428580333
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003590652294394413,0.6905100566143102,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.6889672460625756,0.1621099402500178
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005897358125950067,0.9828930209916779,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.7506241423524511,0.4119115629064591
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0003162214235868028,0.186012602109884,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.15617880367181683,0.03674795380513337
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00048228693039129966,0.4593208860869521,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.42620335610829646,0.10028314261371682
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.674221616577254,1.0561377310673858,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6856340300630126,0.7491706800280056
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.7085215670825775,1.00764987805001,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4444530416363532,0.641979129616157
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.939900040797576,1.049909234613854,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.5040271000061718,0.6684564888916319
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.988475721240606,0.8939920647384598,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.3447000686538901,0.5976444749572845
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.62884951109735,1.0228986424503308,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5375622151341428,0.5591135327760519
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1425071246405536,0.9315248368002408,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.3476413393112145,0.49005139611316895
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9675697002682242,0.9505167634146011,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4313712384104782,0.5204986321492648
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7115912395217059,0.9404347469899482,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5487357843525535,0.563176648855474
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1791520237547983,1.043497366154689,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4272081152591924,0.5189847691851609
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9427508172193144,1.1104249908354704,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.7674078914448974,0.5438178127522761
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7013036569226263,0.8956623970914768,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.4139402361970044,0.4350585342144629
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6228893339550977,0.950976082374195,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4524659317247735,0.4469125943768534
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5807944337460369,1.075545247677846,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.684506237786564,0.5183096116266351
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.39866990968278,0.9629707963352174,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.5466920863219795,0.47590525732983985
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3203798440051904,1.120209244773393,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.7880552212121825,0.5501708372960562
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3200131000453157,1.1189269232353696,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.8403070407125959,0.49074854419002556
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.215276752175762,0.8508962536591383,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.331388314808159,0.35503688394884236
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2607588070085083,1.1002481308375878,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.8651626247914175,0.497376699944378
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20649464815945842,1.0481961835505502,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.8371373926901249,0.48990330471736665
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16490307821569847,1.1372626083841275,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.9624645789999087,0.523323887733309
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.12058544067507385,1.0962312788643076,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,2.064397264309093,0.5505059371490915
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0616633628624456,0.789543698622863,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.6331865446581895,0.43551641190885054
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.13360165289241646,1.3916838842960049,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,2.2279002397734047,0.524211821123154
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07590154441101098,1.0843077773001566,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.361192662609196,0.3202806264962814
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07016400918042932,1.0023429882918473,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.4553032319597365,0.3424242898728792
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0784353352204535,1.0744566468555274,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.02351287422333,0.4761206762878423
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04628430783039925,0.8732888269886652,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.5972327845793608,0.37581947872455546
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.04593949061281718,0.8834517425541766,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.2805833731350003,0.536607852502353
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.030734567534524235,0.9604552354538823,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.3604623216280136,0.5554028992065915
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012203381651249772,0.6779656472916541,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,1.559356986249256,0.3669075261762955
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006573355399202972,0.6444466077649972,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,1.5029102287041336,0.3536259361656785
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.007258344081575968,2.6783557496590285,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,1.8207215391876983,0.3166472242065562
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026645317575157046,3.37282500951355,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.718806434675847,0.12500981472623426
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0019402901851156929,1.9210793912036561,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.6053796985613125,0.10528342583674999
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.00164162684210216,1.6416268421021598,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.6370752426153754,0.11079569436789137
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.000562663291331879,0.8274460166645279,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.29208220171597166,0.05079690464625594
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0005310008657929011,0.45000073372279753,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,0.39653093714698473,0.06896190211251908
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0008177299718935441,3.145115276513631,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.9447174793124586,0.16429869205434064
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0002882014895775143,0.533706462180582,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,0.553966683900329,0.09634203198266592
