,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.715295982857407,1.0676146236657245,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1140004193752944,0.9395557419445753
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.936678740056827,1.0096392415062632,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0098726261093254,0.8932767227152557
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.007891291596778,1.0542929034940585,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9608753665019771,0.8715001628897676
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.128068634804718,1.1187177872099507,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.0104678149625066,0.8935412510944474
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5801532666941518,0.9694191820209521,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0179005394244807,0.7337820143361747
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3132914455448197,0.9120079482950137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8036270333341238,0.6558643757578632
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.185670162807673,0.9963614813509857,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8833005023016343,0.6848365462915034
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0172285931660285,0.9781044165057966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.009691557653161,0.7307969300556949
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5960034176242311,0.9916862190087041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5750698803287932,0.5727526837559248
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40464139265642907,1.0141388287128548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9995897148488013,0.6152583737996312
