,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.098735200873134,0.9695922417922311,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9199047674468588,0.8532910077541594
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.864144356056852,0.9973034619144306,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9853159877536755,0.8823626612238558
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.205926499751836,1.0959845262635444,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0384174573263025,0.9059633143672455
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.795377245656827,1.0285575191481917,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8484391789660892,0.8215285239849286
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.771158296999469,1.0866001822082634,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.2618193805962914,0.8224797747622877
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.502207856404027,1.0431999002805745,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0630780080755065,0.7502101847547297
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.16911719867693,0.9824514274596051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8570080251525187,0.6752756455100069
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.020460175276091,0.9812117069962412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0160760451991138,0.7331185618905868
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5835572727498454,0.9709771593175464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5421782100159005,0.5607920763694184
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.416485844288338,1.0438241711487168,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.058120661239891,0.6332678957661203
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35355472263785753,1.0337857387071856,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.878937385773021,0.5781345802378526
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29106418679704443,0.8740666270181514,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.7890173307416604,0.550466870997434
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2711200554669432,1.063215903791934,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0727290679819776,0.6377627901483008
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1830407338754592,1.0112747727925921,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8718406280534603,0.5759509624779878
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12568120609802402,0.9667785084463386,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.8489143646716317,0.5688967275912713
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07486499364895571,0.7922221550154044,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.3688645859187691,0.3650305562450051
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09672511465287918,1.073530684271689,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.9019803534910615,0.5071947609309497
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.055637189284915074,0.7925525539161692,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.2653249330707073,0.3374199821521886
