,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.6197972423602165,1.0524319940159326,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0839370568703153,0.9261942474979179
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.588468759396964,0.9504198570403,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8919855483491403,0.8408824659329512
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.931422396177977,1.0381941886690478,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9309334279495267,0.8581926346442341
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.635251818381094,0.9851630944122206,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7704542793981075,0.7868685686213811
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.529594664050426,0.9384016343867645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9533357698557898,0.7103039163111963
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.418825280866423,0.985295333935016,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9485633907307953,0.7085685057202892
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1302798064766801,0.9498149634257816,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7953193004690753,0.6528433819887547
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.181196832081675,1.1357661846939182,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.3336360355078525,0.8485949220028555
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5236641006873808,0.8713212989806669,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.3838973536258874,0.5032354013185045
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3774888312872791,0.9460872964593461,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.865411690971613,0.5739728279912655
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3127614413625142,0.9145071384868836,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.662144860121746,0.511429187729768
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2836427999283315,0.8517801799649595,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.7434019980125812,0.5364313840038711
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25618418250903036,1.0046438529765895,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9585434243480764,0.6026287459532542
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1594016893081311,0.8806723166195088,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6300992238718215,0.5015689919605605
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13127709326516604,1.009823794347431,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9312362685395894,0.5942265441660275
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09831804674874373,1.0404026110978173,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.7976905599181678,0.4793841493115114
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09033913706598434,1.0026541294781837,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7764079625800036,0.47370879002133426
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07152739630676477,1.0189087792986435,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6267068683341601,0.4337884982224427
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04601254038719897,0.881466290942509,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.3015720480384676,0.3470858794769247
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03544700135939474,0.8624574539998722,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.3412561651965265,0.35766831071907373
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03584040578737579,1.2067476696086123,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.950879671493802,0.5202345790650138
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01657072896289812,1.010410302615739,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.3954342127097439,0.3721157900559317
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02942887828732909,1.325625148077887,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.8968066500766505,0.44630744707685893
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.010945917997804106,0.6633889695638852,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.7587288928150128,0.1785244453682383
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011312000163258569,0.8441791166610872,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.906867724395804,0.21338064103430682
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.006720967215981772,0.6720967215981771,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.6701799604473815,0.1576894024582074
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007580001161137151,1.2426231411700246,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0110419144732643,0.23789221517017983
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008156434129249594,1.5685450248556914,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.5650404157742772,0.3682448037115946
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006534889220917635,1.0891482034862725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.939874532529632,0.4564410664775605
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016555320629500477,0.9738423899706163,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.8176518026486557,0.19238865944674252
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0006988205549350798,0.6655433856524571,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.6175569916214468,0.14530752744034042
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.363946772569793,1.0222649315032526,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6315718164338286,0.7251430295261461
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.761147933959697,1.014529141694078,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4543143769189235,0.6463619452972993
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.479709029380363,0.9802888092859853,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4042937107236377,0.6241305380993946
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.717917305672135,1.02471636302368,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.5413293004024893,0.6850352446233285
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.567924774841461,0.9991925193935646,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.501928538866776,0.5461558323151913
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3315397465579917,1.0137129332860835,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.466543242994296,0.5332884519979258
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0223850011829474,0.9769975851125351,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4712483747291836,0.5349994089924304
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7638903139186584,0.969170502153109,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5960586767212426,0.5803849733531791
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1005128844910879,0.9739052075142371,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3320258016362425,0.48437301877681543
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9183933871886757,1.081735438384777,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.7217441664550381,0.5297674358323194
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8198113122472229,1.0470131701752527,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.6528706060971006,0.5085755711068002
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7302670225037617,1.1149114847385675,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.70285139498835,0.5239542753810308
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5705660942150702,1.0566038781760558,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.6548404890448218,0.5091816889368682
