,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.12112092259071,0.9731511800621161,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.926951876795394,0.8564230563535085
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.8011769294222875,0.9865947158881442,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9639982589913898,0.8728881151072844
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.553619019502641,0.9586566356847664,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.783001835275573,0.7924452601224768
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.927518546797198,1.0643681698637393,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9127951421228286,0.8501311742768127
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.3680635121097953,0.8393027681655186,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.7470559073227163,0.6352930572082605
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.41192378321213,0.980502627230646,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9390851231444175,0.7051218629616064
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1693853785960953,0.9826767887362146,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8574339980683547,0.675430544752129
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.035993164023523,0.9961472730995412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0467638537807398,0.7442777650111781
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6089484565413491,1.0132253852601483,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6092799876790362,0.5851927227923768
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4207256069692621,1.0544501427801054,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.0790720171911934,0.6397144668280595
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3466665557553937,1.0136448998695722,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8423307915283111,0.5668710127779419
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3115870943155049,0.9356969799264411,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9151607688326393,0.5892802365638891
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27169646115852336,1.065476318268719,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0771357240289854,0.6391186843166109
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19692127839913032,1.087962864083593,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.013788087664231,0.6196271038966864
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1294972326843786,0.9961325591106046,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9050524826172612,0.586169994651465
