,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.730798881836429,1.0700793134875086,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1188807902519984,0.9417247956675548
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.596876114020775,0.9518496792552339,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8948318724734992,0.8421474988771107
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.531659681984017,0.9540336172597931,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.774403500867391,0.7886237781632849
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.0999308521433173,0.8400896618274573,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.5097402098156398,0.6709956488069511
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6353857887941923,1.0033041649044125,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0884340367051712,0.7594305588018805
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4934832472565176,1.0371411439281373,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0510959450177557,0.7458530709155475
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1981849931226705,1.0068781454812357,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9031788689484281,0.6920650432539739
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0685106957543895,1.0274141305330668,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1110072396177864,0.7676389962246496
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5657731579671361,0.9413862861350019,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4951797822984676,0.5437017390176245
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3836937447524244,0.9616384580261262,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8960741031014714,0.5834074163389142
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.37246943423204404,1.089091912959193,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.979458059037607,0.6090640181654176
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3475326865435866,1.0436417013320918,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.136099277851791,0.6572613162620896
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22931173844469227,0.89926171939095,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.753101979435623,0.5394159936724994
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.160471236396984,0.8865814165579227,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6410367985424592,0.5049343995515259
