,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.780644785741486,1.0780039404994413,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.134572468180779,0.9486988747470129
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.3478741081531425,0.9095023993457726,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8105318223355533,0.8046808099269126
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.613674369263992,0.9712998672134721,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8065169335707971,0.8028964149203542
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8659391157825564,1.0476799771768446,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.882804491513286,0.8368019962281271
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4253284605256025,0.8744346383592654,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.8201848706543087,0.6618854075106577
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3917941934282403,0.9665237454362781,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9114398716449772,0.6950690442345372
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.090312299235273,0.9162288228867841,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7318355181958967,0.6297583702530534
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0728597597272025,1.0315959228146176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.119599484476587,0.770763448900577
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6579969186320322,1.0948368030483067,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.7389013170724714,0.6323277516627169
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40114791560335356,1.0053832471261994,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9823262294240136,0.6099465321304657
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32526602319832804,0.9510702432699649,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.728599427973283,0.5318767470687025
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3160154031726126,0.9489952047225604,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9423792369596253,0.5976551498337309
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24379284147139316,0.9560503587113457,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8638108796982389,0.5734802706763812
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16299780017453447,0.9005403324559915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6668743519004185,0.5128844159693595
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1395057779796107,1.0731213690739283,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.0522896371635704,0.6314737345118678
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09267318061658732,0.980668577953305,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.694477336167778,0.45186062297807417
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08135041210057427,0.9028902563881717,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.599655747309968,0.4265748659493248
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07317045291144093,1.0423141440376202,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6640739696393105,0.4437530585704828
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06385697039955483,1.2233136091868742,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.806343380414689,0.4816915681105837
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05822173046324104,1.4165871158939427,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,2.2030144141243615,0.5874705104331631
