,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.256848795996767,0.9947295383142714,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.969679521568429,0.8754131206970795
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.3157432326012195,1.0741059919389828,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1382055510416427,0.95031357824073
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.4828817194658725,0.943764572519131,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7553041435609569,0.7801351749159808
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.165342788218696,1.1288191837991048,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.0286212160801513,0.9016094293689562
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8397961425122071,1.1287092898847897,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.3494718560899215,0.8543534022145169
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5724600825713744,1.0919861684523433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.159559877882223,0.7852945010480812
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2563939984959418,1.05579327604701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9956371701663385,0.7256862436968503
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9973805445414664,0.9590197543667945,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9704786845343247,0.7165377034670272
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5776910157630123,0.9612163323843799,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5266753380238902,0.5551546683723237
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3453574058393617,0.865557408118701,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.706629942452772,0.5251169053700837
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2997856930993956,0.8765663540918,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.59318631718941,0.4902111745198185
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3130015678020292,0.9399446480541417,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9238547878705465,0.5919553193447835
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2804163600880884,1.0996720003454448,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.143799873791149,0.6596307303972766
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.189444922446726,1.046657030092409,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9373321724960717,0.5961022069218682
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14954357877527,1.1503352213482307,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.1999571735996213,0.6769098995691143
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.05315849111848698,0.5625237155395447,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,0.9719733133776772,0.25919288356738057
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09802901876311844,1.0880024280035343,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.927620023285317,0.5140320062094178
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06933513457153061,0.9876799796514332,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.576849507294523,0.4204932019452061
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.058707617054576576,1.124666993382693,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6606819080661268,0.4428485088176338
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04865508536388515,1.1838220283183736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.8410283157894891,0.49094088421053045
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03152073408292308,1.061304177876198,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.7157495291137703,0.45753320776367207
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013369149244935959,0.8151920271302413,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.1258266484821857,0.3002204395952495
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019920796215811207,0.8973331628743786,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.2839734619868806,0.30211140282044247
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015907745700958372,0.9641058000580831,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.102663685703863,0.25945027898914425
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014512335257085911,1.0830100938123814,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.1634342521500958,0.27374923580002253
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.005536458573297914,0.5536458573297913,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.5520669076986947,0.12989809592910465
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005952672841531573,0.9758480068084545,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.7939842775739374,0.18681983001739705
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005273497482605608,1.0141341312703092,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.0118682456056316,0.2380866460248545
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006631131725016997,1.105188620836166,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.968444011879278,0.4631632969127713
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015170120108426708,0.8923600063780417,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.7492380444114648,0.1762913045674035
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008367314895243917,0.796887132880373,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.7394307133876729,0.17398369726768773
