,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.341837544545828,1.0082412630438518,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9964342990992399,0.8873041329329955
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.879666898852281,0.9999433501449457,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9905711708650062,0.884698298162225
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.1505622585263025,1.0843288965318532,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0167391958619634,0.896328531494206
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.480298173441453,0.9431702367050009,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6949881610938482,0.7533280715972659
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.617088169068056,0.9920786313300958,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0650674573398664,0.7509336208508605
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3968007727521465,0.9700005366334351,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9183157268435793,0.6975693552158471
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1954033963277737,1.0045406691830032,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8987606227908083,0.6904584082875667
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.969342114324759,0.9320597253122682,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9150844527216067,0.6963943464442206
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6078716620150014,1.011433713835277,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6064343217388746,0.5841579351777726
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.483120056272278,1.210827208702451,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.3874025571562405,0.7345854022019201
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3698354397991481,1.0813901748513102,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9654599130732113,0.6047568963302189
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3042116930843756,0.9135486278810079,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.8698280854514846,0.5753317186004568
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2837091075656913,1.1125847355517304,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.1689731255397047,0.6673763463199092
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17933879316124204,0.9908220616643207,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8339832457932268,0.5643025371671467
