,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.200327070215061,0.9857435723712339,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.951886269817298,0.867505008807688
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.854366502245106,0.9956405616063105,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9820056788117872,0.8808914128052387
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6010001689338225,0.9686316145123837,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8015542605073374,0.8006907824477055
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5296259465854587,0.9565381969066283,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7190119623101492,0.7640053165822885
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.660005463420414,1.0184082597671251,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.119874059490204,0.7708632943600743
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.552355568773231,1.078024700536966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1319490648358266,0.775254205394846
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.159330214143631,0.9742270707089337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8414625273692788,0.6696227372251923
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9154718560980831,0.8802614000943106,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8086554711789338,0.6576928986105214
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6496594919126916,1.0809642128330974,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.716867836530651,0.6243155769202366
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3082637346195486,0.7725908135828286,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.5233265908846367,0.46871587411834975
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32872033307536425,0.9611705645478485,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.746957072644477,0.5375252531213776
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35121883848149515,1.0547112266711565,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1587561006414107,0.6642326463512033
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25671306507137376,1.0067179022406814,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9625867632247593,0.6038728502230029
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2059093362398744,1.1376206422092507,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.105703212114324,0.6479086806505612
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14982762392794097,1.1525201840610844,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.204135802841762,0.6781956316436191
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09247868900209097,0.9786104656305923,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.6909211656484753,0.45091231083959343
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0829478945490762,0.9206203612550077,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.631068273860093,0.4349515396960248
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06265548677597774,0.8925283016521045,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.4249380788332113,0.37998348768885637
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0524782170437195,1.005329828423745,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4844687961198495,0.3958583456319599
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04401649850964506,1.0709610342979334,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.665511827018849,0.44413648720502635
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02366192090163036,0.7966976734555676,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.2879753859188903,0.3434601029117041
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015845114171011556,0.9661654982324118,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.3343296162786595,0.35582123100764257
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02728212868163174,1.228924715388817,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.7584402166577664,0.4137506392135921
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01776647327377002,1.0767559559860618,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.2315035247787616,0.28976553524206156
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016740172966692876,1.2492666393054386,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.3420369824255558,0.31577340762954254
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.003946449527769557,0.39464495277695566,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.39351945983891284,0.09259281407974419
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010768867244789046,1.765388072916237,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.4363818585809505,0.33797220201904715
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0045434621357345875,0.8737427184104977,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.8717905100790584,0.20512717884213139
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0017553010801380003,0.29255018002300004,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,0.5210591560423299,0.12260215436290114
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0005754223410807439,0.3384837300474964,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.2841957126644765,0.06686957945046507
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00020882947958109283,0.19888521864865985,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.18454538044312788,0.043422442457206556
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.897640613408702,0.9713581455686356,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5503227442642364,0.6890323307841051
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.550931604292692,0.9870498829140774,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4149232155727853,0.6288547624767935
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.640081252820864,1.0045508703208568,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.439049855441111,0.6395777135293828
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.802404257442947,1.0398573938069797,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.564103714110233,0.6951572062712147
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.5551832602190627,0.9942347316027482,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4944762783382528,0.5434459193957283
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2296861779958403,0.9694287730416697,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4024771411960335,0.5099916877076486
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.122016601164925,1.025128792833297,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5437285550407525,0.5613558381966373
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8859552099360575,1.0362391263384931,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.7065092726989641,0.620548826435987
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2270154910552193,1.085854416863026,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4851405341326123,0.54005110332095
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7938924028871831,0.9350911694784253,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.4883378218218455,0.4579500990221063
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7862133929983982,1.004103950189525,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5851318321587633,0.4877328714334656
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6830440846953503,1.0428153964814508,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.592735994669712,0.49007261374452676
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5046303697319312,0.9345006846887615,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.4636039125018192,0.4503396653851751
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4186416524804756,1.0112117209673324,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.624175076096234,0.4997461772603797
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2766483084329562,0.9673017777376091,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.5439874311351862,0.47507305573390346
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2649586495558992,0.9264288446010462,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.5237040865088802,0.4063210897357014
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2834787954233657,1.1204695471279276,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.7531867789161832,0.46751647437764887
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24470715249999314,1.0325196308016589,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.7503479176725503,0.46675944471268005
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.21370904047697528,1.0848174643501283,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.9013222517660453,0.507019267137612
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.15508074412485834,1.069522373274885,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.8455717778166378,0.49215247408443674
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.13208431928084757,1.200766538916796,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,2.261255636294033,0.603001503011742
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08325991902839465,1.0660681053571657,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,2.205182675000017,0.5880487133333379
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07249260275418569,0.7551312786894342,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.208864438136124,0.2844386913261468
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.04671668061194733,0.6673811515992475,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,0.8378011720828039,0.19712968754889504
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07481659656963432,1.0688085224233475,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.551804636933239,0.36513050280782094
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07886850399216555,1.0803904656461034,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.0346879725869345,0.47875011119692573
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05103111216343295,0.9628511728949614,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.761041035325743,0.4143625965472337
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.053353521002471795,1.0260292500475345,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.6486395750870195,0.623209311785181
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.030572488159431428,0.9553902549822321,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.3480143749442077,0.5524739705751077
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.021337691467002772,1.1854273037223764,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,2.726545740384539,0.6415401742081268
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011871845588770176,1.1639064302715858,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.714339494122309,0.6386681162640727
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030849445910669637,1.138355937663086,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.7738438686605572,0.13458154237574907
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0015206446443535647,1.9248666384222337,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.4102218531018071,0.07134293097422732
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0011702480831063211,1.1586614684221002,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.3651229270897004,0.06349963949386093
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0012091132715824498,1.2091132715824497,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.46922730007050123,0.08160474783834804
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0012230682515028905,1.7986297816218977,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.6349027442367076,0.11041786856290567
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0017239479183728795,1.4609728121804062,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,1.2873777195150673,0.22389177730696821
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,8.611552454159912e-05,0.3312135559292274,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.09948863814569933,0.017302371851425972
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0008516269907972451,1.5770870199948983,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,1.6369553839001876,0.2846878928522065
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005565621941431517,1.590177697551862,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,1.9141752553951263,0.3329000444165437
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,2.490452896200708e-05,0.08587768607588649,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,0.7590977988610922,0.13201700849758125
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.826804165102114,0.9815292239937896,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.08001252505105,0.3927318272912909
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.882993822881882,1.0445629793050297,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.1845730802020047,0.43075384734618355
74,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.3070441990951074,1.0030626952587425,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.23054416,2.75,1.0963372557559392,0.3986680930021597
75,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.019101603060026,0.9707219245480894,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.18535274,2.75,1.1934426356811039,0.43397914024767414
76,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.4535986124139817,0.9821612246040416,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.13856667,2.75,1.1492859638851893,0.4179221686855234
77,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.0331182987883183,0.9933829796041521,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.2867539,3.25,1.124262076424303,0.3459267927459394
78,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.9715038725352375,1.005697590616188,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.26663935,3.25,1.1369650662436233,0.34983540499803795
79,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.9047753465143574,1.0120529603068875,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.23054416,3.25,1.224654136628646,0.3768166574241988
80,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.7084185607154544,1.0020064507997941,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.18535274,3.25,1.192662994828351,0.3669732291779541
81,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5814694815568531,0.9789048511058133,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.13856667,3.25,1.3094682312490418,0.4029133019227821
82,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.42613897405313783,0.968497668302586,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.096323766,3.25,1.380526134719358,0.42477727222134093
83,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.36498154908961855,0.955449081386436,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.2867539,3.75,1.109173361504655,0.29577956306790804
84,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.3541406711922878,1.0003973762494007,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.26663935,3.75,1.1574157935519875,0.30864421161386335
85,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.32536139696270977,0.9919554785448468,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.23054416,3.75,1.2298431677517487,0.327958178067133
86,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.28768414604920245,1.0274433787471515,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.18535274,3.75,1.3525544435678498,0.3606811849514266
87,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2179197494282729,0.9860622146075697,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.13856667,3.75,1.3704892868445269,0.36546380982520715
88,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.1590107662342034,0.9353574484364906,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.096323766,3.75,1.4385697385587952,0.38361859694901207
89,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.11772629929956091,0.9418103943964873,0.0001487839950551935,0.008290316867608458,0.0023915816326530604,0.06226203,3.75,1.6477376674138895,0.43939671131037056
90,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16337078947857223,1.033992338471976,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.2867539,4.25,1.3554063069684685,0.31891913105140435
91,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.13340914231221634,0.9667329153059154,0.0001487839950551935,0.004429307512457443,0.0016396604938271608,0.26663935,4.25,1.1903255728409023,0.28007660537433
