,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.481250331817703,1.0304054581586173,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.04032196860947,0.9068097638264311
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.641483789964531,0.9594360187014509,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9099338765938794,0.8488595007083908
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.004890886355854,1.0536612392328113,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9597005365418454,0.8709780162408202
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.513844983812587,0.9522615132283434,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7113262573108472,0.7605894476937098
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5817932422589334,0.9704253019993457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0199948347353014,0.7345435762673823
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4556101195569617,1.0108403608034457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9990823594670661,0.7269390398062059
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1732354272302385,0.9859121237228896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.863549356921105,0.6776543116076745
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0278515853905,0.9883188321062499,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.030678912839559,0.7384286955780215
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5963565493471074,0.9922737925908609,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.576003108434612,0.573092039430768
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3598756734711391,0.901944043787316,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.778373909236154,0.5471919720726628
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3728843416391298,1.0903050925120754,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9816630501999117,0.6097424769845883
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35328648189808787,1.060920366060324,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1714648091458257,0.6681430181987156
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22087259629407252,0.8661670442904804,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.68858423206981,0.519564379098403
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17698507437930416,0.9778180904933932,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8099132677628638,0.5568963900808812
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13248357949415923,1.0191044576473787,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9489850616075381,0.5996877112638579
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09206559037926251,0.9742390516324075,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.683367888105526,0.44889810349480697
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07862410629548319,0.8726315904049189,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.5460462985385623,0.41227901294361663
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07400710446806702,1.0542322573798721,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6831014598575922,0.4488270559620246
