,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.540101233447272,1.0397617223286602,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.058848453673288,0.915043757188128
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.840036096914753,0.9932034178426451,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9771540958551101,0.8787351537133823
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.927918870232513,1.0374566042594764,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9295615975078617,0.8575829322257164
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6451584360511142,0.9878478146479984,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7752790383211523,0.7890129059205121
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6701965107129517,1.0246604360202158,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1328883159312486,0.7755957512477267
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4977032803385957,1.0400717224573581,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0568915860190136,0.7479605767341867
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2471492362387095,1.048024568267823,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9809529300219493,0.7203465200079816
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0305734602536671,0.9909360194746799,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.036056395315224,0.7403841437509905
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.4528066369371784,0.7534220248538742,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.1966409493013768,0.4351421633823188
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40806369840015944,1.0227160360906251,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.0165014977025186,0.6204619992930827
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3420975028073442,1.0002850959279068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.818048936833755,0.5593996728719246
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32826093764616143,0.9857685815200042,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0176460488558243,0.6208141688787152
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2620395374937576,1.0276060293872846,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0033079640251388,0.6164024504692734
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16852128522215856,0.9310568244318153,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7233595041486787,0.5302644628149781
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1296364293401109,0.9972033026162377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9071002247124236,0.5868000691422842
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11741894338564966,1.2425285014354461,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.146939784304099,0.5725172758144265
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09613989425047931,1.0670354522805694,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8904727144272957,0.5041260571806122
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06546743378580987,0.9325845268633884,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.4888885894133512,0.39703695717689363
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05780388641192045,1.1073541458222307,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.635117778514951,0.43603140760398695
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0440761963017159,1.072413535321555,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.6677706931737546,0.44473885151300124
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03277497343022482,1.1035344589301286,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.7840207998230013,0.47573887995280034
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01886029121507514,1.1500177570167767,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.5882400636756275,0.423530683646834
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02777146985154117,1.2509671104297824,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.78998017466018,0.42117180580239527
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016690853492584774,1.011566878338471,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.1569457027822576,0.2722225183017077
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010637883671543422,0.7938719157868225,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.8528247187384124,0.20066463970315584
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011026704564365487,1.1026704564365486,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.0995257365991986,0.25871193802334086
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006114766780217159,1.002420783642157,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8156048238785242,0.19190701738318217
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0018505793921313293,0.35588065233294797,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.35508550616481016,0.08354953086230828
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.003375532970069553,0.5625888283449255,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.002023174530959,0.2357701587131668
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0020115126358750453,1.183242726985321,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.9934672783340746,0.23375700666684107
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017741697158660313,1.6896854436819346,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.5678573055966978,0.36890760131687006
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.510374899690003,0.9290802292237994,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.4828456601542037,0.6590425156240906
