,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.979049626337394,0.9505643285115094,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.882227298664006,0.8365454660728916
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.022812204119804,1.0242877898162932,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.039033256015752,0.9062370026736676
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.621415894672104,0.9729296620362324,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8095481827709121,0.804243636787072
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.587135564169997,0.9721234591246605,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7470205167778936,0.7764535630123972
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.619133345918619,0.9933333410543675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.067679206185346,0.7518833477037622
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.540110511608245,1.0695211886168368,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1151321456345227,0.7691389620489173
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.142975562737163,0.9604836661656831,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8154850471433843,0.6601763807794124
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0538607111385248,1.013327606863966,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0820639415232876,0.7571141605539228
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5546893302752992,0.9229439771635595,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4658883342296691,0.5330503033562434
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4252945519852845,1.065901132795199,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.10165007180338,0.6466615605548861
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3249321966937896,0.9500941423795016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7268253345739375,0.5313308721765961
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3392348451148913,1.0187232586032773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.085096843347428,0.6415682594915163
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27538379312380745,1.0799364436227743,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.105325597827072,0.647792491639099
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17556865096536062,0.9699925467699482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7954284105586218,0.5524395109411144
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13359299245350453,1.0276384034884964,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.965305795793416,0.6047094756287433
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07230613729928662,0.765144310045361,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.3220773270573072,0.3525539538819486
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0956252834136006,1.061323900261938,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8803535255801234,0.5014276068213662
