,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.759165009281645,1.0745890316822966,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1278105538049856,0.9456935794688826
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.997289810666777,1.019947246712037,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.030392606554983,0.9023967140244369
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.1124576434829185,1.0763068723121934,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.001819063487287,0.8896973615499054
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7694208640790436,1.0215232693981149,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8357978024843515,0.8159101344374896
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6593197559901336,1.0179875803620453,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1189983916530295,0.7705448696920107
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4821297576907,1.0292567761740972,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0355034725524455,0.740183080928162
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1033948795722843,0.9272225878758692,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7526156903659975,0.6373147964967264
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.025775388834322,0.9863224892637711,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0265770671787005,0.7369371153377092
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.532700474386004,0.8863568625391082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4077779550104088,0.5119192563674214
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3430764926411874,0.8598408336871864,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.6953585039536345,0.5216487704472722
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29649728657799024,0.8669511303450006,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.5757103522055758,0.48483395452479255
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3366036471538815,1.0108217632248695,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.068924263667809,0.6365920811285566
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2749787075105529,1.0783478725904037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.102228694043367,0.6468395981671898
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16993908268185703,0.9388899595682709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7378584128408843,0.5347256654895028
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14592949486844756,1.122534575911135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.1467898635625033,0.6605507272500011
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08717418774503152,0.9224781771961008,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.593931323496107,0.4250483529322952
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10509704827022787,1.1664489264176234,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.0666041259008736,0.5510944335735662
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07584881112579037,1.0804673949542787,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7249863462684787,0.45999635900492764
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04793870920357654,0.9183660766968685,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.3560582265911707,0.3616155270909788
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04237657641915944,1.031060253507529,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.6034598753740632,0.4275893000997502
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02678633704497654,0.9018968702012303,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.458044887238212,0.38881196993018985
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018653150502088225,1.1373872257370867,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.5707965801454693,0.4188790880387918
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03104572031765988,1.3984558701648593,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,2.0010184615263356,0.4708278733003142
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011148276541604205,0.6756531237335881,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.7727556079721981,0.18182484893463485
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01476780092586198,1.1020746959598493,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.183914588638835,0.2785681385032553
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008296409936027415,0.8296409936027415,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.827274929947701,0.1946529246935767
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0035063825081095195,0.5748168046081179,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.46769117952783784,0.11004498341831478
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008565449419212662,1.6472018113870506,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.6435214589995633,0.386710931529309
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00582308442508798,0.9705140708479966,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.7285760775929302,0.4067237829630424
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00258520008609255,1.5207059329956176,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.276806144626637,0.30042497520626754
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008528123197897305,0.8122022093235529,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.7536415563448614,0.17732742502232032
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.308404387830286,1.016201352383219,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6218941247767205,0.720841833234098
