,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.111489513253232,0.9716199544122784,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9239198729298042,0.855075499079913
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.000538141497061,1.0204996839280716,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.031492334450361,0.9028854819779382
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.801896747071953,1.0109256309625163,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8802167410501196,0.8356518849111643
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6119823669010964,0.9788570100002971,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.759121501915211,0.7818317786289827
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4830189141569525,0.909827554697517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.8938572162147451,0.6886753513508164
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3662850339406813,0.9488090513476954,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8764065134323178,0.6823296412481156
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1704549803035451,0.9835756137004581,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.859132937196698,0.6760483407987993
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9320719113011294,0.8962229916357013,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8414514336816252,0.6696187031569546
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6162765675346629,1.0254185815884573,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6286461298251405,0.5922349563000511
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40021450281809623,1.0030438667120205,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9777136449504975,0.6085272753693839
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3343895268966968,0.9777471546687041,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.777085535188042,0.5467955492886283
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34581841002829633,1.0384937238086975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.125562528451989,0.6540192395236889
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2667443975657732,1.0460564610422478,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.039276901163555,0.6274698157426323
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16606771635009565,0.9175011953043959,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6982684230476843,0.5225441301685183
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1551846349116658,1.1937279608589675,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.282943564694298,0.7024441737520917
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07834126876807694,0.8290081351119253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.4324263344682793,0.38198035585820783
