,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.181087948827009,0.9826848885257565,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9458297220811178,0.8648132098138301
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.433760780372676,0.9241089762538565,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.839608900446068,0.8176039557538081
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.909018685083328,1.0334776179122798,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9221610959147961,0.8542938204065761
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.010391030838836,1.0868268376257009,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9531560170624938,0.8680693409166639
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5546205221419125,0.9537549215594556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9852945004465392,0.7219252728896506
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4889091592909165,1.0339646939520253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0448140578284395,0.7435687483012507
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2645136343072392,1.0626164994178482,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.0085342765299763,0.730376100556355
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.142053746067734,1.0981286019882057,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.256302848030425,0.8204737629201545
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6187016546099393,1.029453668236172,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6350549548360245,0.5945654381221908
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4021332185948689,1.0078526781826287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9871952363115928,0.6114446880958747
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34664883332459323,1.0135930798964714,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8422366071328962,0.5668420329639681
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32245869093805163,0.9683444172313862,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9819827127639635,0.6098408346966042
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2634438138470434,1.0331129954786016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.014043740882082,0.619705766425256
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16217340959600482,0.8959856883757172,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6584438362135319,0.5102904111426252
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14817071786453004,1.1397747528040771,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.1797608185727326,0.6706956364839177
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08553505608851866,0.9051328686615732,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.5639607168494298,0.41705619115984793
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09824024185329142,1.0903467464294274,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.9317734654306626,0.5151395907815101
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07571206725383015,1.078519476550287,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7218764582087165,0.4591670555223244
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06060684914967358,1.1610507499937468,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7144061186164212,0.457174964964379
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.029501035370038696,0.7177867486627421,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.1162706026544644,0.2976721607078572
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03903343439709605,1.3142570504072744,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.1246839147313468,0.5665823772616925
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020157044916355605,1.2290881046558295,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.697440720102771,0.4526508586940723
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027950828533502888,1.259046330337968,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.8015405453060584,0.42389189301319025
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015279717000220662,0.926043454558828,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.0591311541370847,0.2492073303851964
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012816590936393419,0.9564620101786133,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0274887278335083,0.2417620536078843
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00952103527918346,0.952103527918346,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9493882118110007,0.2233854616025884
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005288918789592956,0.8670358671463863,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.7054508917412194,0.16598844511558106
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006474058591887022,1.2450112676705811,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.2422295319052705,0.2922893016247695
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0039606089251088845,0.6601014875181473,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.1757023152795572,0.27663583888930754
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002504839156985604,1.4734347982268259,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.2371166333104204,0.2910862666612754
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0012976301112685976,1.2358382012081883,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.1467329375090929,0.26981951470802185
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.893032382322442,0.970855063572319,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5495198071965055,0.6886754698651135
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.919031661178613,1.0351675374089688,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.483899249714779,0.6595107776510128
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.324114772097622,0.9567495873067506,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.370573055068246,0.6091435800303315
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.533403546739045,0.9916493811360295,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4915915291533575,0.6629295685126033
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.716333848387587,1.0569392406177383,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5887300780588525,0.5777200283850372
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2222428246864436,0.9661925324723669,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.397795256824459,0.5082891842998033
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0633444909378964,0.9967847782308679,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5010456599624389,0.5458347854408868
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8709746672326126,1.028008058919018,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.6929541071792282,0.6156196753379012
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1437906412393966,1.0122041072915016,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3844078222723224,0.5034210262808445
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8897720371523232,1.0480236008861288,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.6680867216731174,0.5132574528224977
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7195918059574755,0.9190189092688065,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.4508120669805613,0.4464037129170958
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6902058599078199,1.0537494044394196,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.6094359667831097,0.4952110667024953
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5508675861039457,1.0201251594517513,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5977079515060961,0.4916024466172603
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4186492788347045,1.011230142112813,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6242046635354834,0.49975528108784106
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2790591352315849,0.9757312420684787,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.5574423707182659,0.4792130371440818
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.24450911414115897,0.8549269725215349,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.4061044507510974,0.3749611868669593
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2640025362301282,1.043488285494578,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.632735017897044,0.43539600477254503
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2647857164866445,1.11723931007023,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.8939664114715464,0.5050577097257457
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.18593664772245264,0.9438408513830082,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.6542373918504019,0.44112997116010716
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1462575297577473,1.008672619018947,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.7405692159740407,0.46415179092641085
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10576379582652405,0.9614890529684005,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.8106538363578277,0.48284102302875404
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07224025590503705,0.9249712663897189,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.913321110785939,0.5102189628762503
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.07501368848762091,0.7813925884127179,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.250905291586736,0.2943306568439379
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.058271625990734065,0.8324517998676294,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.0450236599584632,0.24588791999022663
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06786130495430852,0.9694472136329787,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.4075418092351117,0.3311863080553204
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0724340008901062,0.9922465875357014,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.8686875363084168,0.4396911850137451
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05394993274281485,1.0179232592983933,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.8617670943342717,0.43806284572571097
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.046660664011983946,0.8973204617689221,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.3163847292525213,0.5450317010005933
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03230265946340587,1.0094581082314333,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.480894207022733,0.5837398134171137
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.009747985266615184,0.5415547370341769,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,1.2456046497402202,0.2930834469976989
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009175818870244767,0.8995900853181144,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.097928865750873,0.49363032135314655
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0002750636655703474,0.1014995075905341,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.06899842924546419,0.01199972682529812
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,7.341135274754234e-05,0.09292576297157258,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.019804062227575397,0.003444184735230504
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.0014375433425856297,1.4233102401837916,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.448520310043943,0.0780035321815553
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019729828716336527,1.9729828716336526,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.7656664166214754,0.13315937680373485
66,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0005632371696223125,0.8282899553269301,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.13856667,5.75,0.29238010569721423,0.05084871403429813
67,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0006494918249432732,0.550416800799384,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.096323766,5.75,0.48501540883458294,0.0843505058842753
68,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,4.133499690949961e-05,0.15898075734422926,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06226203,5.75,0.0477540208013978,0.008305047095895269
69,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.00024250738959053528,0.44908775850099125,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.037422076,5.75,0.4661357393736225,0.08106708510845609
70,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0005848118872586255,1.6708911064532157,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020914491,5.75,2.0113339630888754,0.3497972109719783
71,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0001053507580940075,0.36327847618623277,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0023599125,5.75,3.211123916437386,0.5584563332934585
72,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.8786559410155754,0.9995333128526304,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2867539,2.75,1.0998230828972657,0.39993566650809664
73,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.5797351915656406,0.9346866636107394,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.26663935,2.75,1.0599692714303888,0.3854433714292323
