,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.935461088382426,1.102617025180036,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1833092222336985,0.9703596543260882
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.896944443614676,1.0028817080977341,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9964205128598846,0.8872980057155043
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.998933799976159,1.0524071157844546,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9573679971040048,0.8699413320462244
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.527183975294318,0.9558764160689209,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.717822664088577,0.7634767395949231
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7213297777434704,1.0560305384929267,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.198186948221069,0.799340708444025
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5147325127992102,1.0518975783327849,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.080278918760036,0.7564650613672858
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1719789486988748,0.9848562594108191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8615535854802137,0.6769285765382596
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0664832118696905,1.0254646267977794,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1070016333325015,0.7661824121209097
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6110689333457995,1.0167536328549076,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6148838131737606,0.5872304775177312
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4388020004624836,1.099754387124019,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.1683989401570196,0.6671996738944675
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3620162169764035,1.058526950223402,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9239052988971388,0.5919708611991197
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3391756544503374,1.018545508859872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.084733029695634,0.6414563168294258
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.259022175606574,1.0157732376728392,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9802400516148413,0.609304631266105
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1581687550751421,0.8738605252770283,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6174907932773672,0.49768947485457454
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12934015147487293,0.9949242421144071,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9027416382699487,0.5854589656215227
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10344966690227428,1.0947054698653362,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.8915193676716697,0.5044051647124452
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08963567002766037,0.9948465041915691,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.762575148930494,0.4700200397147984
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07670491951608813,1.0926626711693466,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.744456332182172,0.4651883552485792
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.041649597110889086,0.7978850021243119,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.1781560191073162,0.31417493842861766
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0348243150248564,0.847306934911348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.3176947395990457,0.35138526389307884
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02579687962583477,0.8685818055836623,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.4041863350704704,0.37444968935212547
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010397496613847182,0.6339936959662915,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.8755814263803233,0.23348838036808622
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015152911526458066,0.6825635822728858,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9766645901615632,0.22980343297919134
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017531044306221148,1.0624875337103725,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.2151844951714896,0.2859257635697623
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009870159817259413,0.7365790908402546,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.791277337669567,0.1861829029810746
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00893689893399387,0.893689893399387,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8911411678759931,0.2096802747943513
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006734925780106943,1.1040861934601545,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8983233788229574,0.21137020678187235
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004447627474323511,0.8553129758314445,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.8534019451788013,0.2008004576891297
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007007956537501324,1.1679927562502206,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.0803040346358617,0.48948330226726156
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0025545011499892244,1.5026477352877792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.261644227194756,0.29685746522229556
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007633180230894613,0.7269695457994869,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.6745542595457141,0.15871864930487392
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.547253636968032,1.0422765979222741,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6635111600647776,0.7393382933621234
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.426663212883542,0.9708056487429466,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.391637316404167,0.6185054739574076
