,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.317519537085075,1.0043751251327624,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9887788989349526,0.883901732859979
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.5657159862760555,0.9465503378020502,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8842825585351166,0.8374589149044963
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8199235536121385,1.0147207481288714,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8872752650521603,0.838789006689849
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6254210876464734,0.9824989397415917,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7656664792213181,0.784740657431697
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.689389336205335,1.0364351755860952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1573980984507544,0.784508399436638
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3506748878382964,0.9379686721099281,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.854968102636246,0.6745338555040894
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.08699122960404,0.9134380080706219,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7265603815677903,0.6278401387519238
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0623188538526862,1.0214604363968136,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.098774303501189,0.7631906558186142
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5782032957326788,0.9620687117016287,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5280291503119703,0.5556469637498074
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35948958371266226,0.9009764002823615,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7764659949098651,0.5466049215107277
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32374676281027887,0.9466279614335639,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7205254440634328,0.5293924443272101
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.38963195219144464,1.1700659224968306,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.3948611567497684,0.7368803559230057
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26107461960792255,1.0238220376781277,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.995931108975661,0.614132648915588
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16816130734082943,0.9290679963581737,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.719678240370907,0.5291317662679714
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12478934952135438,0.9599180732411875,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.835794133835008,0.5648597334876947
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11620137206376856,1.2296441488229477,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.124677172873602,0.5665805794329605
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07822607180211331,0.8682138934751755,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.5382194400321842,0.41019185067524916
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06834042639615417,0.9735103475235638,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5542274253452049,0.4144606467587213
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04852186463366651,0.929537636660278,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.3725541383812991,0.3660144369016798
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.02407549230282586,0.5857784015286097,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,0.9109769865695087,0.24292719641853563
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.022681635606819687,0.7636914345730534,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.2346160945856413,0.329230958556171
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01999395522001966,1.2191436109768083,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.6837068075804449,0.448988482021452
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02752401805043203,1.2398206329023438,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.7740309353675852,0.4174190436159024
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011809043916317374,0.715699631291962,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.8185574583720441,0.1926017549110692
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.019011769415480818,1.4187887623493147,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.524147791524456,0.3586230097704602
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008588284183601243,0.8588284183601244,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8563791147188305,0.2015009681691366
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008189153196131633,1.3424841305133823,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0922923294235585,0.2570099598643667
