,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.676462487610313,1.0614407770445649,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1017754890896105,0.9341224395953824
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.619272045106918,0.9556585110726051,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.902414052813249,0.8455173568058885
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.86993253909807,1.0252489555995936,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.90685663813581,0.8474918391714712
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8409549801050025,1.0409092087005427,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8706366219578043,0.8313940542034686
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.77127594969429,1.0866723617756382,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.261969626424559,0.8225344096089305
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.454879080836145,1.0103326950251006,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9980783772940671,0.7265739553796607
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1937490773706882,1.0031504851854522,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8961329276521632,0.6895028827826049
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0818820887850824,1.0402712392164253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1374244833606193,0.7772452666765889
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5339159125724088,0.8883792222502642,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4109900172607206,0.5130872790038984
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34990292620103003,0.8769496897268922,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7290922409936065,0.5320283818441867
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35674492924228796,1.0431138281938244,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.895891475404979,0.583351223201532
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3121405365380525,0.9373589685827403,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9185624849235037,0.5903269184380011
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25343732169348404,0.9938718497783687,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9375435088372974,0.5961672334883992
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19430891372076972,1.0735299100595013,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9870731033177724,0.6114071087131607
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1589637004166412,1.2227976955126247,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.33853794283652,0.7195501362573908
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10445263936367888,1.105318935065385,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.9098581588229289,0.5092955090194476
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0860401434086038,0.9549405483751809,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6918735424817268,0.45116627799512715
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08548461480363058,1.2177295556072731,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.9441279456276574,0.518434118834042
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05101560278805545,0.97731039823861,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4430953397487132,0.3848254239329902
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04169485271538731,1.0144733020775503,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.577664572934393,0.4207105527825048
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0375378243639746,1.2638998102348349,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.043274255828251,0.5448731348875335
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01499340402740612,0.914231952890617,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.262606430391061,0.3366950481042829
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026598509639921546,1.1981310648613308,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.7143782876989169,0.4033831265173922
