,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.422837313806456,1.0211188098261457,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.021933330954781,0.8986370359799027
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.789854330815368,0.9846691038801646,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9601649740870002,0.8711844329275557
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.611740663393026,0.9708927712406371,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8057597773172656,0.8025599010298958
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9369803551409173,1.0669323455666442,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9174032683022257,0.8521792303565447
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5555951245643123,0.9543528371560198,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.986539095382573,0.7223778528663902
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.322093508789128,0.9181204922146722,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8157154690506643,0.6602601705638779
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2500695409027904,1.0504786058006643,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9855914976550537,0.722033271874565
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1474332197072985,1.1033011727954793,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.266930825685282,0.8243384820673753
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5746960515852549,0.9562330309238851,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5187604876563316,0.5522765409659388
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3807146818235754,0.9541721348961788,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8813526640679918,0.5788777427901514
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33144770809443713,0.9691453453053717,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7614514820250822,0.541985071392333
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3377542988733762,1.0142771737939225,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.075996710094408,0.6387682184905871
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2262878872889,0.8874034795643138,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.729984456178013,0.5323029095932348
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2091986819174762,1.1557938227484874,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.1393412485703864,0.6582588457139651
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15373385229735084,1.1825680945950063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.2616008922383166,0.6958771976117897
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06651683697430484,0.7038818727439665,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.2162232047785415,0.3243261879409444
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09077556548454417,1.0074979521037088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7849897903791734,0.47599727743444625
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0667500603148428,0.9508555600404958,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5180586346270362,0.404815635900543
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053660640038965694,1.0279816099418715,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5179163890286411,0.40477770374097094
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040418331899477744,0.9834144014471471,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5293631271511203,0.40783016724029875
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026309493091714577,0.885841518239548,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.432089121547044,0.38189043241254506
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0089516954777016,0.5458350901037561,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.7538293673930938,0.20102116463815836
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02996401803758304,1.3497305422334702,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.931298506242269,0.4544231779393574
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01862446879665469,1.1287556846457387,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.2909764710633143,0.3037591696619563
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.009433894614073797,0.7040219861249102,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.7563025475054865,0.17795354058952625
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01113362360361478,1.113362360361478,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.1101871481479375,0.26122050544657355
