,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.361888647496814,1.01142903775784,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.002746461683812,0.8901095385261387
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.3702717481386975,1.08337954900318,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1566662721821817,0.9585183431920807
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.961497554509037,1.044525800949271,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9427095695790346,0.8634264753684598
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.809124850465953,1.0322831573078464,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8551345901732914,0.8245042622992407
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6299432264943807,0.9999651696284545,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0814837302810245,0.7569031746476452
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3749512176042473,0.954827234447394,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.888308337040833,0.6866575771057574
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3313365111553337,1.118770177441457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.114674720542879,0.768972625651956
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0286859192389946,0.9891210761913409,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0323272676959294,0.7390280973439743
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6077247197970664,1.0111892176323902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6060459946676295,0.5840167253336834
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4341738779187835,1.0881550825032167,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.145528451854553,0.6601626005706317
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.345121750394176,1.0091279251291694,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8341210509674202,0.5643449387592062
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29379305958752305,0.8822614402027719,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.8057902658432905,0.5556277741056278
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2616578063555359,1.0261090445315135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.000389606602324,0.6155044943391766
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17954755448962725,0.9919754391692114,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.836118114506678,0.5649594198482086
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1128360694142701,0.8679697647251546,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.6599477047539994,0.5107531399243075
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09372971254769419,0.9918488100285099,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.7137954323018147,0.4570121152804839
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08274077439616712,0.9183215804236083,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.626995510927127,0.4338654695805672
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07632116779829741,1.087196122482869,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.735728885255572,0.4628610360681525
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0564980310333566,1.082337759259705,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5981786126871877,0.42618096338325007
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05195206360160495,1.264040476924695,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.9657805435738698,0.5242081449530319
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02560559085014943,0.8621411060656374,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.3937740259553513,0.37167307358809365
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012455290410250706,0.7594689274543113,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.0488698720867657,0.27969863255647087
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022688788461288318,1.0220174982562304,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.4623814205682368,0.34408974601605574
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.008399316086570466,0.5090494597921494,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.5822082529802802,0.13699017717183065
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01358074772722233,1.0134886363598754,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0887501422588235,0.25617650406089965
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007958498477672216,0.7958498477672216,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.7935801535088721,0.18672474200208755
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0056340468004989885,0.9236142295899981,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.7514850383682414,0.17682000902782152
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005614893610580043,1.0797872328038545,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.0773746580405463,0.25349991953895207
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005149106900429642,0.8581844834049404,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.5285066056580285,0.3596486130960067
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.001072393666569682,0.6308198038645189,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.529645202435538,0.12462240057306777
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0014914930028173908,1.4204695264927534,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.3180521456325998,0.31012991661943523
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.495192964474386,1.0365931183924002,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6544401211056452,0.7353067204913979
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.850785240867326,1.026246436714683,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4711109674817258,0.6538270966585448
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.576823169241911,0.9949808122907581,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4253404545220936,0.6334846464542638
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.35345782673417,0.9594010442175931,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.443085124478634,0.6413711664349484
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.9119694720632636,1.133062051386484,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.7031534947010476,0.6193285435276537
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.399525944489629,1.0432721497780997,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.5093066997788982,0.5488387999195994
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9689941619471731,0.9512049091532239,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4324075084227617,0.5208754576082769
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9372388126550124,1.0644169300302266,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.7529133140654998,0.6374230232965453
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1812041885666718,1.045313441209444,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4296919902934129,0.5198879964703319
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8277555057332264,0.974977038555037,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.5518221637134146,0.47748374268105065
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8696748441572774,1.1106958418356032,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.7534034543013954,0.5395087551696601
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.715727896926499,1.09271434645267,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.6689487682665947,0.513522697928183
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5255421026286019,0.9732261159788923,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5242552246711976,0.46900160759113774
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3803917625894536,0.9188206825832214,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.47577962271425,0.45408603775823075
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.26971519390686155,0.94306011855546,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.505293387612758,0.46316719618854096
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.23104917194682612,0.8078642375763152,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.3287000370433222,0.35432000987821927
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2651308107522184,1.0479478685858434,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.639712880111261,0.4372567680296696
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2404450577963367,1.0145361088453027,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.7198618917707595,0.4586298378055359
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1983389343697224,1.0067966211661037,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.7645778038545235,0.47055408102787294
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.15057612055876984,1.0384560038535853,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.7919635354124923,0.47785694277666463
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.0963472996187172,0.8758845419883382,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.6494454110127295,0.43985210960339455
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07760052105849756,0.9936046230281377,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,2.0552905480344457,0.5480774794758522
