,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.4739912424882915,1.0292513899027491,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.038036780000385,0.9057941244446156
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.683815304476154,0.9666352558632915,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9242652824125215,0.8552290144055651
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.111959199167398,1.0762019366668205,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.001623894079054,0.8896106195906905
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.00587899692226,1.0856040642065747,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9509585490037478,0.8670926884461101
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6938736063269415,1.039186261550271,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1631246385833114,0.7865907776666586
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4265045682087352,0.9906281723671773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9591098465798158,0.7124035805744785
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2966851673248387,1.0896514011133098,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.059635051595771,0.7489582005802803
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.010404061103178,0.9715423664453634,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9962086448017275,0.7258940526551737
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6265930280750603,1.0425840733362068,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6559096417250425,0.6021489606272882
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35297673345790803,0.8846534673130526,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7442818718317437,0.5367021144097672
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3523305642232534,1.0302063281381677,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.872431696938921,0.5761328298273602
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35919921465359245,1.0786763202810583,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.207807244428039,0.6793253059778581
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21964399799284923,0.8613490117366637,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.6791915244464917,0.5166743152143052
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16766568075341828,0.926329727919438,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7146097839513053,0.5275722412157863
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12311724875617971,0.9470557596629209,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.8111956181150155,0.5572909594200047
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09314487020695413,0.9856600021899907,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.7031019168206165,0.4541605111521644
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10471671817662626,1.1622277267106134,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.059125402629594,0.5491001073678917
