,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.860485067696743,0.9317146371536952,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.844902729899022,0.8199567688440097
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.399426229361255,0.9182697668981727,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8279848801429335,0.8124377245079705
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.589860515342224,0.9662864242825734,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7971924501070629,0.7987522000475835
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9411612731930252,1.0680653856891666,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9194394750430461,0.8530842111302427
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.713040422382026,1.050945044406151,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.187601206313681,0.7954913477504295
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3702697127718653,0.9515761894249065,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8818789274067316,0.6843196099660842
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2498165094949134,1.0502659743654734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9851895864047744,0.7218871223290089
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1661115618332463,1.121261117147352,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.303832763689838,0.8377573686144865
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5830134274121087,0.9700722585891992,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5407409793126927,0.5602694470227974
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40727102857104974,1.0207293949149117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.0125844134241326,0.6192567425920408
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34822292381705616,1.0181956836756028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8506019811061578,0.5694159941865101
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2764559676944391,0.8301981011845018,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.6992283483408281,0.5228394917971779
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2769816290489434,1.0862024668586017,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.117541149207774,0.6515511228331612
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17410513045765777,0.9619067981086065,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7804619214700697,0.547834437375406
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13902222676649678,1.0694017443576675,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.045176045468059,0.6292849370670951
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08293586118440421,0.877628160681526,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.5164358900548653,0.4043829040146308
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08046678593311526,0.8930830847182605,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.5822803260828233,0.42194142028875287
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06916595469514852,0.9852700099024007,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5730019456453561,0.4194671855054283
