,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.526807014020754,1.0376481739301675,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0546633834225245,0.9131837259655664
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.206945441737283,1.055602966281851,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.10137187497237,0.9339430555432755
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.082895024193432,1.070083162988091,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9902436101560015,0.8845527156248896
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6235444770494887,0.9819903731841433,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.764752525132802,0.7843344556145787
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5380807393479852,0.9436078155509112,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9641727287011597,0.7142446286186035
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4718158922148727,1.0220943695936617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.021338782259609,0.7350322844580397
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1734609086530792,0.9861016039101506,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.863907508193032,0.6777845484338298
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9999099847837574,0.9614519084459205,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.975475982815824,0.7183549028421178
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6375502784682102,1.0608157711617474,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.684866581492714,0.6126787569064415
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43089067858572117,1.0799265127461684,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.129304081986975,0.655170486765223
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38030355274217825,1.1119986922285914,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,2.021091835114599,0.621874410804492
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34980794574480084,1.0504743115459485,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1500840905753846,0.6615643355616568
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27438122474608345,1.0760048029258173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0976609025113047,0.6454341238496322
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1672349051073864,0.9239497519745105,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7102045166714706,0.5262167743604524
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1319221555397121,1.0147858118439392,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9407258727735412,0.5971464223918589
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10534091313083162,1.1147186574691177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.9260997484256417,0.5136265995801711
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.080918532494171,0.8980969200240955,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.5911633663042657,0.42431023101447085
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06224736886323099,0.8867146561713817,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.4156564854014013,0.37750839610704034
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053332279799970274,1.0216911839074765,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5086279536332643,0.40230078763553717
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04287067910977268,1.0430822167827902,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.6221559076083822,0.4325749086955686
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029292792360728664,0.9862893050750392,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.5944772912689371,0.42519394433838326
