,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.144675584048322,0.9768959593081593,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9343669727683412,0.8597186545637072
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.802300362068338,0.9867857758619623,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9643785990133855,0.8730571551170603
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.585268828040343,0.9653197532716512,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7953945423657256,0.7979531299403225
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.632828233937992,0.9845062964601604,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.769273936009769,0.7863439715598973
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5519815606870175,0.9521359268018513,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9819244718198263,0.7206998079344823
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4549252751192892,1.0103647743883952,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9981418188539333,0.7265970250377939
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2021615617445223,1.0102197997853128,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9094951902305934,0.6943618873565794
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0971591145453394,1.0549606870628263,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1676065976884136,0.788220580977605
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5368404792997465,0.8932453898498279,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4187188269101743,0.5158977552400633
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4202959104212421,1.0533732090757946,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.076948614065561,0.6390611120201726
